transcript_id,transcript_position,score
ENST00000221418,854,0.9306265
ENST00000221418,1125,0.9238448
ENST00000221418,1149,0.2543823
ENST00000221418,1182,0.002412484
ENST00000221418,1189,0.18399885
ENST00000221418,1196,0.0004591385
ENST00000221418,1297,0.14663845
ENST00000221418,1339,0.005793967
ENST00000221418,1390,0.020303346
ENST00000221419,553,0.94416827
ENST00000221419,557,0.85540926
ENST00000221419,638,0.054650728
ENST00000221419,647,0.39516783
ENST00000221419,658,0.013303397
ENST00000221419,716,0.91265255
ENST00000221419,744,0.3747665
ENST00000221419,780,0.81311774
ENST00000221419,830,0.91232014
ENST00000221419,917,0.9442833
ENST00000221419,926,0.017130822
ENST00000221419,941,0.8494212
ENST00000221419,968,0.45465007
ENST00000221419,1082,0.2235096
ENST00000221419,1217,0.64570034
ENST00000221419,1226,0.010778032
ENST00000221419,1242,0.9314867
ENST00000221419,1250,0.025180658
ENST00000221419,1550,0.8712115
ENST00000221419,1556,0.079519995
ENST00000221419,1664,0.4562243
ENST00000221419,1793,0.8928537
ENST00000221419,1811,0.93395287
ENST00000221419,1847,0.8990959
ENST00000221419,1903,0.3289206
ENST00000221419,1913,0.08864756
ENST00000221419,2001,0.9624077
ENST00000221419,2038,0.86913294
ENST00000221419,2054,0.93585664
ENST00000221419,2072,0.21799262
ENST00000221419,2173,0.88856196
ENST00000221419,2288,0.009674446
ENST00000221419,2333,0.82184494
ENST00000221419,2353,0.0017310177
ENST00000221486,42,0.8171576
ENST00000221486,119,0.9655029
ENST00000221486,293,0.9588141
ENST00000221486,301,0.32945067
ENST00000221486,347,0.88818645
ENST00000221486,353,0.9511988
ENST00000221486,389,0.014139386
ENST00000221486,434,0.83001256
ENST00000221486,482,0.88727283
ENST00000221486,515,0.88631773
ENST00000221486,535,0.27242124
ENST00000221486,653,0.6188419
ENST00000221486,687,0.010319862
ENST00000221486,695,0.9228274
ENST00000221486,739,0.4610933
ENST00000221486,820,0.11207809
ENST00000221486,860,0.89266664
ENST00000221486,885,0.9620574
ENST00000221486,1033,0.93076575
ENST00000222254,1909,0.9112698
ENST00000222254,2058,0.038090065
ENST00000222254,2170,0.4655169
ENST00000222254,2281,0.48342142
ENST00000222254,2323,0.078840435
ENST00000222254,2400,0.9608577
ENST00000222254,2407,0.027836911
ENST00000222254,2796,0.80349445
ENST00000222254,2862,0.90746665
ENST00000222254,2867,0.98193705
ENST00000222254,3028,0.007665926
ENST00000222254,3092,0.77900016
ENST00000222254,3220,0.97069657
ENST00000222254,3243,0.6331234
ENST00000222254,3266,0.43221962
ENST00000222254,3278,0.97769064
ENST00000222254,3297,0.010539033
ENST00000222254,3310,0.96093684
ENST00000222254,3329,0.0030180903
ENST00000222254,3342,0.0021759784
ENST00000222254,3412,0.41101333
ENST00000222254,3525,0.025201602
ENST00000222254,3621,0.92539346
ENST00000222254,3680,0.0044315723
ENST00000222254,3690,0.97340816
ENST00000222254,3721,0.8234144
ENST00000222254,3877,0.8719821
ENST00000222254,3885,0.0024528368
ENST00000222254,3910,0.8180438
ENST00000221566,166,0.08318233
ENST00000221566,211,0.6938707
ENST00000221566,282,0.9250764
ENST00000221566,307,0.9038734
ENST00000221566,313,0.33869514
ENST00000221566,330,0.9013642
ENST00000221566,382,0.12754309
ENST00000221566,402,0.793008
ENST00000221566,421,0.541922
ENST00000221566,447,0.1695361
ENST00000221566,478,0.020475192
ENST00000221566,572,0.54389685
ENST00000221566,601,0.7574266
ENST00000221566,625,0.15395823
ENST00000221566,727,0.9571429
ENST00000221566,741,0.6227331
ENST00000221566,838,0.8768947
ENST00000221566,868,0.74658763
ENST00000221566,877,0.9097803
ENST00000221566,939,0.95026624
ENST00000221566,1024,0.54937094
ENST00000221566,1124,0.45725393
ENST00000221566,1188,0.8620156
ENST00000221566,1214,0.5630896
ENST00000221566,1221,0.4642359
ENST00000221566,1282,0.014200307
ENST00000221566,1301,0.98537254
ENST00000221566,1338,0.96994144
ENST00000221566,1523,0.89050215
ENST00000221566,1650,0.93140274
ENST00000221566,1665,0.97384435
ENST00000221566,1731,0.26890942
ENST00000221566,1744,0.9111041
ENST00000221566,1768,0.11403506
ENST00000221566,1772,0.9650062
ENST00000221566,1839,0.528671
ENST00000221566,1995,0.44099817
ENST00000221566,2027,0.00034222816
ENST00000221566,2058,0.90920305
ENST00000221566,2324,0.8154959
ENST00000221801,59,0.9808637
ENST00000221801,84,0.92996716
ENST00000221801,101,0.03494878
ENST00000221801,172,0.066283524
ENST00000221801,352,0.0104013635
ENST00000221801,442,0.7851172
ENST00000221801,502,0.067108594
ENST00000221801,526,0.91875035
ENST00000221801,571,0.411141
ENST00000221801,587,0.001081491
ENST00000221801,649,0.96444076
ENST00000221801,709,0.9659563
ENST00000221801,718,0.06765958
ENST00000221801,735,0.0009697233
ENST00000221801,835,0.42232767
ENST00000221801,840,0.94527465
ENST00000221801,887,0.38749653
ENST00000221801,922,0.89566535
ENST00000221801,982,0.94066554
ENST00000221801,1005,0.006450329
ENST00000221801,1027,0.24892034
ENST00000221801,1075,0.8231016
ENST00000221801,1149,0.96193
ENST00000221855,542,0.5818527
ENST00000221855,608,0.7198154
ENST00000221855,694,0.3106882
ENST00000221855,733,0.93430215
ENST00000221855,840,0.11151476
ENST00000221855,930,0.45790166
ENST00000221855,1087,0.68887305
ENST00000221855,1272,0.91658646
ENST00000221855,1287,0.8956968
ENST00000221855,1309,0.2774813
ENST00000221855,1353,0.89265484
ENST00000221855,1392,0.9819598
ENST00000221855,1440,0.9401614
ENST00000221855,1464,0.010805394
ENST00000221856,155,0.8190667
ENST00000221856,186,0.011995319
ENST00000221856,262,0.5241823
ENST00000221856,283,0.65065753
ENST00000221856,391,0.04280204
ENST00000221856,519,0.95715785
ENST00000221856,685,0.00032376355
ENST00000221856,693,0.012297288
ENST00000221856,733,0.65282655
ENST00000221856,828,0.9720282
ENST00000221856,859,0.0021090454
ENST00000221856,874,0.42278817
ENST00000221856,895,0.0013954185
ENST00000221856,1469,0.0005812163
ENST00000221856,1491,0.82083476
ENST00000221856,1743,0.24488482
ENST00000221859,256,0.012404365
ENST00000221859,327,0.009629595
ENST00000221859,505,0.52401316
ENST00000221859,551,0.00085820846
ENST00000221859,575,0.7997224
ENST00000221859,584,0.12815376
ENST00000221859,611,0.96242017
ENST00000221859,681,0.015993131
ENST00000221859,685,0.8465125
ENST00000221859,713,0.38589737
ENST00000221859,730,0.8971841
ENST00000221859,737,0.54394996
ENST00000221859,859,0.3187646
ENST00000221859,867,0.21969941
ENST00000221859,894,0.23658137
ENST00000221943,310,0.25474644
ENST00000221943,403,0.43783683
ENST00000221943,1075,0.9561098
ENST00000221943,1086,0.2819317
ENST00000221943,1124,0.6133503
ENST00000221943,1134,0.009784689
ENST00000221943,1152,0.9460998
ENST00000221943,1289,0.95581204
ENST00000221943,1366,0.0031293018
ENST00000221975,51,0.8276529
ENST00000221975,174,0.40770417
ENST00000221975,248,0.12414209
ENST00000221975,369,0.073864326
ENST00000221975,388,0.9377605
ENST00000221975,392,0.8549992
ENST00000221975,403,0.2558746
ENST00000221975,417,0.80087817
ENST00000221975,430,0.33215174
ENST00000221975,462,0.7890338
ENST00000221975,466,0.76489395
ENST00000222008,114,0.061035983
ENST00000222008,246,0.95698786
ENST00000222008,646,0.9376207
ENST00000222008,669,0.00054132595
ENST00000222214,1442,0.43036938
ENST00000222219,1379,0.9704627
ENST00000222219,1404,0.050319325
ENST00000222247,310,0.95398444
ENST00000222247,334,0.043707125
ENST00000222247,376,0.023774838
ENST00000222247,381,0.58291477
ENST00000222247,415,0.70028687
ENST00000222247,646,0.51979005
ENST00000221494,439,0.98527426
ENST00000221494,465,0.8458767
ENST00000221494,508,0.8282837
ENST00000221494,543,0.9122355
ENST00000221494,562,0.09299757
ENST00000221494,580,0.80227566
ENST00000221494,605,0.31896758
ENST00000221494,615,0.97932744
ENST00000221494,672,0.97867495
ENST00000221494,792,0.5112746
ENST00000221494,805,0.95940584
ENST00000221494,844,0.8890898
ENST00000221494,922,0.0047031576
ENST00000221494,966,0.38674283
ENST00000221494,1023,0.032752752
ENST00000221494,1033,0.8966686
ENST00000221494,1041,0.78061724
ENST00000221494,1262,0.03346493
ENST00000221494,1801,0.39314318
ENST00000221494,1926,0.004680254
ENST00000222284,84,0.31296608
ENST00000222284,128,0.779121
ENST00000222284,148,7.804201e-05
ENST00000222284,167,0.9647356
ENST00000222284,341,0.006766526
ENST00000222284,383,0.9812609
ENST00000222284,398,0.01851898
ENST00000222284,530,0.10525449
ENST00000222284,557,0.5447701
ENST00000222284,613,0.00024435882
ENST00000222284,697,0.8723928
ENST00000222284,834,0.98539287
ENST00000222284,882,0.035579998
ENST00000222305,111,0.0024381392
ENST00000222305,175,0.9621028
ENST00000222305,250,0.6143888
ENST00000222305,261,0.0061020316
ENST00000222305,268,0.16002947
ENST00000222305,289,0.8216569
ENST00000222305,379,0.29712474
ENST00000222305,596,0.32512024
ENST00000222305,658,0.6538872
ENST00000222305,664,0.36010247
ENST00000222305,718,0.78336525
ENST00000222305,724,0.061204556
ENST00000222305,782,0.48547608
ENST00000222305,827,0.937989
ENST00000222305,839,0.9900912
ENST00000222305,913,0.017121732
ENST00000222305,934,0.9222175
ENST00000222305,965,0.8479658
ENST00000222305,1157,0.16654864
ENST00000222305,1202,0.0010379644
ENST00000222305,1369,0.86116195
ENST00000222305,1419,0.67782164
ENST00000222305,1472,0.59379995
ENST00000222305,1575,0.3207887
ENST00000222305,1605,0.004324924
ENST00000222307,740,0.052001692
ENST00000222307,808,0.28688538
ENST00000222307,878,0.8822676
ENST00000222307,896,0.96188253
ENST00000222307,1014,0.7916571
ENST00000222307,1049,0.6413571
ENST00000222307,1275,0.9627368
ENST00000222330,182,0.13919716
ENST00000222330,331,0.9573613
ENST00000222330,414,0.8163242
ENST00000222330,428,0.9494661
ENST00000222330,489,0.90037555
ENST00000222330,548,0.6732353
ENST00000222330,556,0.6047398
ENST00000222330,585,0.772251
ENST00000222330,600,0.9215416
ENST00000222330,630,0.90320176
ENST00000222330,728,0.7393167
ENST00000222330,770,0.09423476
ENST00000222330,873,0.01005442
ENST00000222330,885,0.35149005
ENST00000222330,891,0.8460904
ENST00000222330,1095,0.9729923
ENST00000222330,1107,0.03868043
ENST00000222330,1139,0.9415449
ENST00000222330,1153,0.8448012
ENST00000222330,1170,0.8483063
ENST00000222330,1220,0.13353078
ENST00000222330,1342,0.16376476
ENST00000222330,1358,0.67318416
ENST00000222330,1371,8.135718e-05
ENST00000222330,1414,0.053177413
ENST00000222330,1511,0.01732922
ENST00000222330,1517,0.95713073
ENST00000222330,1533,0.9299825
ENST00000222330,1569,0.034043394
ENST00000222330,1681,0.8497752
ENST00000222330,1774,0.010440974
ENST00000222330,1822,0.44227862
ENST00000222330,1857,0.8559754
ENST00000222330,1874,0.9648516
ENST00000222330,1907,0.7913848
ENST00000222330,2033,0.008468186
ENST00000222330,2153,0.9633882
ENST00000222308,584,0.7761432
ENST00000222308,658,0.09403665
ENST00000222308,686,0.19170712
ENST00000222308,836,0.62990206
ENST00000222308,890,0.96207255
ENST00000222308,974,0.031890683
ENST00000222308,1071,0.31675982
ENST00000222308,1144,0.5394416
ENST00000222308,1298,0.18964504
ENST00000222308,1302,0.9753396
ENST00000222308,1340,0.11946598
ENST00000222308,1461,0.4760537
ENST00000222308,1514,0.09246665
ENST00000222547,208,0.7919876
ENST00000222547,288,0.035846844
ENST00000222547,399,0.665948
ENST00000222547,410,0.082047656
ENST00000222547,438,0.38151938
ENST00000222726,167,0.95209503
ENST00000222726,419,0.48931992
ENST00000222726,623,0.12742065
ENST00000222726,679,0.9928222
ENST00000222726,721,0.99059415
ENST00000222726,771,0.92988586
ENST00000222726,794,0.004803612
ENST00000222726,938,0.9665741
ENST00000222726,948,0.016307892
ENST00000222726,1113,0.0022807457
ENST00000222726,1150,0.020443114
ENST00000222726,1156,0.01797949
ENST00000222726,1181,0.09037342
ENST00000222726,1247,0.007861987
ENST00000222726,1314,0.2429914
ENST00000222726,1356,0.9107584
ENST00000222726,1366,0.6261256
ENST00000222726,1390,0.36434203
ENST00000222726,1397,0.39922273
ENST00000222726,1411,0.011893328
ENST00000222726,1417,0.8231064
ENST00000222726,1452,0.7980355
ENST00000222726,1465,0.6768304
ENST00000222726,1517,0.7395327
ENST00000222726,1559,0.66282916
ENST00000222726,1622,0.9237719
ENST00000222726,1628,0.9469405
ENST00000222969,122,0.04576315
ENST00000222969,273,0.010335311
ENST00000222969,278,0.75098825
ENST00000222969,295,0.23880064
ENST00000222969,532,0.010884021
ENST00000222969,537,0.18080652
ENST00000222969,601,0.002236683
ENST00000222969,651,0.8770203
ENST00000222969,686,0.921661
ENST00000222969,692,0.010195184
ENST00000222969,728,0.09426275
ENST00000222969,754,0.8094331
ENST00000222969,779,0.12399141
ENST00000222969,889,0.9713766
ENST00000222969,896,0.9312113
ENST00000223029,55,0.034469586
ENST00000223029,264,0.0013616333
ENST00000223029,362,0.67568064
ENST00000223029,375,0.9554996
ENST00000223029,386,0.0033503596
ENST00000223029,422,0.0034396872
ENST00000223029,438,0.96975493
ENST00000223029,480,0.03586938
ENST00000223029,498,0.025583988
ENST00000223029,609,0.0019380723
ENST00000223029,631,0.3140079
ENST00000223029,643,0.011840422
ENST00000223029,657,0.072323196
ENST00000223029,753,0.9531209
ENST00000223029,897,0.91456354
ENST00000223029,937,0.881888
ENST00000223029,998,0.3303407
ENST00000223029,1056,0.005323015
ENST00000223029,1091,0.44119167
ENST00000223029,1154,0.7940892
ENST00000223084,848,0.82682097
ENST00000223084,926,0.012915517
ENST00000223084,1030,0.0030286126
ENST00000223084,1056,0.27804074
ENST00000223084,1082,0.758842
ENST00000223084,1114,0.054584634
ENST00000222990,839,0.55506563
ENST00000222990,995,0.31092694
ENST00000222990,1028,0.9643905
ENST00000222990,1211,0.97672236
ENST00000223129,1163,0.97351736
ENST00000223129,1179,0.91757363
ENST00000223129,1188,0.81994104
ENST00000223129,1325,0.86960566
ENST00000223129,1342,0.9643623
ENST00000223129,1391,0.0004356889
ENST00000223129,1462,0.9649299
ENST00000223129,1494,0.8472544
ENST00000223129,1682,0.71125704
ENST00000223129,1694,0.9149901
ENST00000223136,34,0.854368
ENST00000223136,49,0.73180175
ENST00000223136,118,0.0495576
ENST00000223136,229,0.8341389
ENST00000223136,287,0.9458201
ENST00000223136,322,0.87898564
ENST00000223136,378,0.76423264
ENST00000223136,391,0.45336077
ENST00000223136,407,0.44781587
ENST00000223136,424,0.9834113
ENST00000223136,446,0.93523383
ENST00000223136,494,0.14339149
ENST00000223136,503,0.6932867
ENST00000223136,512,0.9589209
ENST00000223127,1313,0.83599496
ENST00000223127,1363,0.8925296
ENST00000223127,1418,0.30530068
ENST00000223127,1432,0.28249073
ENST00000223127,1516,0.025745185
ENST00000223127,1528,0.2864769
ENST00000223127,1543,0.55474937
ENST00000223127,1627,0.78202707
ENST00000223127,1726,0.9401893
ENST00000223127,1855,0.43959874
ENST00000223127,1861,0.9899863
ENST00000223127,1867,0.59837776
ENST00000223127,1894,0.40513366
ENST00000223127,2041,0.24954253
ENST00000223127,2120,0.8234731
ENST00000223127,2230,0.04486607
ENST00000223127,2260,0.00029369048
ENST00000223127,2301,0.21079731
ENST00000223127,2350,0.56481206
ENST00000223127,2452,0.9793507
ENST00000223127,2615,0.9074682
ENST00000223127,2635,0.025421971
ENST00000223127,2743,0.7431599
ENST00000223127,2769,0.7477351
ENST00000223127,2850,0.0011176595
ENST00000223324,251,0.1703535
ENST00000223324,318,0.9738905
ENST00000223324,404,0.085396975
ENST00000223324,455,0.001739857
ENST00000223324,500,0.09437334
ENST00000223324,537,0.020099966
ENST00000223324,543,0.009532241
ENST00000223324,586,0.62317646
ENST00000223324,652,0.9654056
ENST00000223324,676,0.48676658
ENST00000223324,687,0.026336942
ENST00000223324,719,0.96124876
ENST00000223324,753,0.84448636
ENST00000223324,776,0.02701371
ENST00000223324,859,0.022446366
ENST00000223324,916,0.045155834
ENST00000223324,985,0.012444395
ENST00000223324,1001,0.7681161
ENST00000223321,95,0.92245317
ENST00000223321,118,0.4800696
ENST00000223321,217,0.78959596
ENST00000223321,262,0.80407804
ENST00000223321,340,0.040945876
ENST00000223321,373,0.9135921
ENST00000223321,561,0.10087858
ENST00000223321,578,0.947177
ENST00000223321,613,0.82264984
ENST00000223321,644,0.006844445
ENST00000223321,674,0.6214721
ENST00000223321,684,0.0032410673
ENST00000223321,769,0.015016687
ENST00000223321,780,0.89932996
ENST00000223321,819,0.024334343
ENST00000223321,848,0.9657156
ENST00000223321,899,0.8918315
ENST00000223321,919,0.8274785
ENST00000223336,70,0.9162117
ENST00000223336,114,0.766993
ENST00000223336,389,0.16003035
ENST00000223336,398,0.95502895
ENST00000223336,606,0.32434595
ENST00000223336,679,0.29128662
ENST00000223336,683,0.90663266
ENST00000223336,762,0.41031468
ENST00000223336,797,0.04639382
ENST00000223336,813,0.11282762
ENST00000223368,894,0.8805049
ENST00000223368,934,0.23125936
ENST00000223368,959,0.6652779
ENST00000223368,1176,0.06974188
ENST00000223368,1434,0.3574774
ENST00000223368,1441,0.8962711
ENST00000223368,1492,0.6531372
ENST00000223368,1629,0.2269856
ENST00000223368,1771,0.010624642
ENST00000223368,1855,0.22055364
ENST00000223368,1922,0.89590883
ENST00000223369,207,0.055888925
ENST00000223369,269,0.8181087
ENST00000223369,274,0.9739299
ENST00000223369,331,0.06863751
ENST00000223369,481,0.073342055
ENST00000223369,504,0.008835375
ENST00000223369,521,0.62070763
ENST00000223369,531,0.3794123
ENST00000223369,592,0.03547931
ENST00000223369,621,0.8694781
ENST00000223369,645,0.026412217
ENST00000223369,656,0.45199886
ENST00000223369,661,0.37395927
ENST00000223369,735,0.8452618
ENST00000223369,759,0.9598971
ENST00000223369,792,0.6046876
ENST00000223369,926,0.035877153
ENST00000223369,933,0.08588084
ENST00000223369,978,0.00079063856
ENST00000223369,1071,0.00029519934
ENST00000223369,1131,0.88196003
ENST00000223369,1238,0.94559443
ENST00000223369,1264,0.9667062
ENST00000223369,1425,0.9331586
ENST00000223369,1432,0.15670232
ENST00000223369,1510,0.025213208
ENST00000223369,1544,0.48926282
ENST00000223369,1556,0.92405796
ENST00000223369,1574,0.9731051
ENST00000223369,1628,0.24652568
ENST00000223369,1644,0.94902277
ENST00000223369,1654,0.90097773
ENST00000223369,1678,0.8468442
ENST00000223369,2037,0.8753856
ENST00000223369,2107,0.5360013
ENST00000223369,2128,0.9869549
ENST00000223369,2185,0.4097094
ENST00000223369,2248,0.92390466
ENST00000223369,2332,0.9848977
ENST00000223369,2415,0.94977075
ENST00000223369,2524,0.75505
ENST00000223369,2613,0.951502
ENST00000223369,2627,0.018883057
ENST00000223369,2638,0.08152557
ENST00000223500,231,0.56871307
ENST00000223500,375,0.115920395
ENST00000223500,406,0.96573037
ENST00000223500,438,0.7222765
ENST00000223500,446,0.63363373
ENST00000223500,466,0.14119503
ENST00000223500,534,0.18241493
ENST00000223500,607,0.09751376
ENST00000223500,672,0.8118607
ENST00000223500,741,0.00063234725
ENST00000223500,826,0.78010863
ENST00000223500,830,0.07688764
ENST00000223500,844,0.9730764
ENST00000223500,878,0.0009329516
ENST00000223500,951,0.9716125
ENST00000223500,1017,0.52786994
ENST00000223500,1048,0.07613118
ENST00000223500,1084,0.792407
ENST00000224073,47,0.029327456
ENST00000224073,145,0.75385195
ENST00000224073,173,0.061285965
ENST00000224073,177,0.22166353
ENST00000224073,197,0.9063557
ENST00000224073,212,0.45295674
ENST00000224073,220,0.91029793
ENST00000224073,239,0.118706256
ENST00000224073,247,0.59578395
ENST00000224073,308,0.14296685
ENST00000224073,350,0.9496654
ENST00000224073,380,0.008339551
ENST00000224073,434,0.9264894
ENST00000224073,475,0.8996127
ENST00000224073,567,0.9681612
ENST00000224073,590,0.78487784
ENST00000224073,618,0.37749833
ENST00000224073,622,0.12851408
ENST00000224073,627,0.022762394
ENST00000223641,17,0.0047729476
ENST00000223641,183,0.25370848
ENST00000223641,395,0.0067456374
ENST00000223641,411,0.8856616
ENST00000223641,426,0.8256948
ENST00000223641,526,0.90980875
ENST00000224237,238,0.46809307
ENST00000224237,389,0.79426754
ENST00000224237,398,0.72919726
ENST00000224237,437,0.66284835
ENST00000224237,479,0.31759226
ENST00000224237,587,0.95427376
ENST00000224237,629,0.9700535
ENST00000224237,637,0.00033835406
ENST00000224237,686,0.18862674
ENST00000224237,746,0.7172484
ENST00000224237,765,0.9780923
ENST00000224237,776,0.7941563
ENST00000224237,800,0.5714667
ENST00000224237,852,0.108993545
ENST00000224237,897,0.80969226
ENST00000224237,935,0.85138047
ENST00000224237,992,0.8892763
ENST00000224237,1034,0.9286075
ENST00000224237,1058,0.9726921
ENST00000224237,1107,0.8246339
ENST00000224237,1150,0.3647538
ENST00000224237,1193,0.6265588
ENST00000224237,1214,0.027269203
ENST00000224237,1223,0.9646319
ENST00000224237,1298,0.74967134
ENST00000224237,1325,0.94669956
ENST00000224237,1394,0.86838704
ENST00000224237,1409,0.82356006
ENST00000224237,1420,0.04949126
ENST00000224237,1465,0.23708336
ENST00000224237,1489,0.49087262
ENST00000224237,1500,0.10594464
ENST00000224237,1516,0.83179134
ENST00000224237,1535,0.7486253
ENST00000224237,1615,0.0052114767
ENST00000224237,1691,0.000543008
ENST00000224237,1799,0.8068172
ENST00000224862,1975,0.037299052
ENST00000224862,2030,0.5422509
ENST00000224862,2130,0.5459063
ENST00000224862,2246,0.855448
ENST00000224862,2265,0.29747885
ENST00000224862,2283,0.30358973
ENST00000224862,2288,0.67966676
ENST00000224949,1233,0.97833973
ENST00000224949,1260,0.23004657
ENST00000224949,1345,0.1676567
ENST00000224949,1401,0.3528164
ENST00000224949,1504,0.00781651
ENST00000224949,1521,0.0022765754
ENST00000224949,1535,0.93282413
ENST00000224949,1557,0.5008867
ENST00000224949,1684,0.014678565
ENST00000224949,1848,0.8811785
ENST00000224949,1926,0.608688
ENST00000224949,2061,0.37849438
ENST00000224949,2070,0.90242124
ENST00000224949,2100,7.363928e-05
ENST00000224949,2150,4.7308845e-06
ENST00000224949,2181,0.1429002
ENST00000224949,2238,0.1385489
ENST00000224949,2249,0.62698126
ENST00000224949,2300,0.065889455
ENST00000224949,2311,0.035945095
ENST00000224949,2344,0.038791634
ENST00000224949,2408,0.4604005
ENST00000224949,2427,0.9108038
ENST00000224949,2494,0.05192543
ENST00000224949,2597,0.67926085
ENST00000224949,2648,0.14906706
ENST00000224949,2705,0.0008883667
ENST00000224949,2767,0.022810975
ENST00000224949,2808,0.9150216
ENST00000224949,2886,0.63102776
ENST00000224949,2902,0.70689726
ENST00000224949,2946,0.031340655
ENST00000224949,3100,0.065573886
ENST00000224949,3108,0.41599444
ENST00000224949,3126,0.021200769
ENST00000224949,3183,0.2294014
ENST00000224949,3273,0.94530714
ENST00000224949,3288,0.4424612
ENST00000224949,3310,0.54518193
ENST00000225298,304,0.69670737
ENST00000225298,308,0.0003243292
ENST00000225298,407,0.8811383
ENST00000225298,415,0.8674885
ENST00000225298,424,0.23678403
ENST00000225298,517,0.18667807
ENST00000225298,526,0.21862675
ENST00000225298,583,0.30478048
ENST00000225298,599,0.9423073
ENST00000225298,651,0.97881055
ENST00000225298,666,0.00985643
ENST00000225298,717,0.9170936
ENST00000225298,775,0.9483399
ENST00000225298,906,0.002109153
ENST00000225298,1027,0.28657827
ENST00000225298,1170,0.96142036
ENST00000225298,1178,0.72180694
ENST00000225298,1291,0.9702452
ENST00000225298,1309,3.2490138e-05
ENST00000225298,1367,0.822248
ENST00000225298,1437,0.063989475
ENST00000225298,1441,0.15224405
ENST00000225298,1468,0.5362084
ENST00000225298,1494,0.36767304
ENST00000225298,1591,0.04309892
ENST00000225298,1732,0.8736049
ENST00000225298,1790,0.7946862
ENST00000225298,1869,0.0017833486
ENST00000225308,81,0.68864125
ENST00000225308,119,0.971359
ENST00000225308,161,0.37151048
ENST00000225308,182,0.9050838
ENST00000225308,188,0.9022483
ENST00000225308,262,0.9541152
ENST00000225308,339,0.92928445
ENST00000225308,449,0.62435144
ENST00000225308,514,0.13689497
ENST00000225308,550,0.03461806
ENST00000225308,587,0.61951995
ENST00000225308,622,0.81619644
ENST00000225308,629,0.769037
ENST00000225308,679,0.8774827
ENST00000225308,709,0.03405067
ENST00000225308,763,0.87067914
ENST00000225308,902,0.6338277
ENST00000225308,907,0.88450456
ENST00000225308,967,0.47435278
ENST00000225308,991,0.37622833
ENST00000225308,1037,0.67898893
ENST00000225308,1052,0.92527753
ENST00000225308,1104,0.6230441
ENST00000225308,1205,0.79790664
ENST00000225308,1211,0.23941575
ENST00000225308,1250,0.7079519
ENST00000225308,1289,0.42897
ENST00000225308,1402,0.9263355
ENST00000225308,1465,0.7588897
ENST00000225308,1531,0.93834496
ENST00000225308,1565,0.9040586
ENST00000225430,135,0.02157022
ENST00000225430,146,0.013545771
ENST00000225430,258,0.65702957
ENST00000225430,462,0.00080705347
ENST00000225430,481,0.96377194
ENST00000225430,504,0.79056776
ENST00000225430,531,0.25028723
ENST00000225430,557,0.19124952
ENST00000225430,620,0.6499221
ENST00000225430,641,0.31941774
ENST00000225430,654,0.0032303142
ENST00000225430,716,0.22307436
ENST00000225504,92,0.020407552
ENST00000225504,136,0.9593073
ENST00000225504,143,0.9741689
ENST00000225504,167,0.7365634
ENST00000225504,200,0.044259954
ENST00000225504,218,0.0047402303
ENST00000225504,269,0.49058852
ENST00000225504,302,0.08846297
ENST00000225504,401,0.6028595
ENST00000225504,415,0.455535
ENST00000225504,486,0.9248653
ENST00000225504,495,0.70084226
ENST00000225504,500,0.90169376
ENST00000225504,530,0.9763401
ENST00000225504,539,0.73712397
ENST00000225504,585,0.9236752
ENST00000225504,624,0.0010916719
ENST00000225504,701,0.68243015
ENST00000225504,729,0.4505582
ENST00000225504,755,0.8300561
ENST00000225504,819,0.9268193
ENST00000225504,858,0.95108724
ENST00000225504,940,0.00026873586
ENST00000225504,995,0.3527353
ENST00000225504,1051,0.6289816
ENST00000225504,1146,0.9440949
ENST00000225504,1238,0.001590682
ENST00000225504,1248,0.005150575
ENST00000225525,232,0.71050805
ENST00000225525,301,0.7896647
ENST00000225525,379,0.27175632
ENST00000225525,406,0.83863306
ENST00000225525,411,0.6602522
ENST00000225525,617,0.5378654
ENST00000225525,712,0.06447206
ENST00000225525,730,0.9705172
ENST00000225525,784,0.13325502
ENST00000225525,842,0.91078645
ENST00000225525,888,0.63990784
ENST00000225525,987,0.88280267
ENST00000225525,992,0.40038607
ENST00000225525,1183,0.39827102
ENST00000225525,1331,0.010191377
ENST00000225603,1336,0.0007039765
ENST00000225603,1380,0.56416255
ENST00000225603,1384,0.9793738
ENST00000225603,1456,0.94548166
ENST00000225603,1466,0.9192034
ENST00000225603,1493,0.00037602475
ENST00000225603,1522,0.94085705
ENST00000225603,1545,0.38533378
ENST00000225603,1681,0.94379926
ENST00000225603,1781,0.97773784
ENST00000225603,1794,0.012934417
ENST00000225603,1822,0.0049084974
ENST00000225603,1852,0.7706857
ENST00000225603,1860,0.011844713
ENST00000225603,1887,0.02889585
ENST00000225603,1959,0.19966778
ENST00000225603,1990,0.0043506175
ENST00000225603,2011,0.46639508
ENST00000225603,2039,0.0002112652
ENST00000225603,2073,0.9651316
ENST00000225603,2098,0.8324993
ENST00000225603,2157,0.44241634
ENST00000225603,2174,0.68115175
ENST00000225655,665,0.16007572
ENST00000225655,699,0.94341606
ENST00000225655,783,0.050041404
ENST00000225655,812,0.08123354
ENST00000225655,846,0.9818587
ENST00000225655,935,0.3826737
ENST00000225655,939,0.64505696
ENST00000225655,1042,0.09229724
ENST00000225655,1112,0.0036764473
ENST00000225655,1161,0.0069208327
ENST00000225655,1192,0.04126476
