transcript_id,transcript_position,score
ENST00000217426,89,0.19081222
ENST00000217426,145,0.80160964
ENST00000217426,246,0.82562906
ENST00000217426,273,0.7586995
ENST00000217426,334,0.9051343
ENST00000217426,426,0.9274291
ENST00000217426,546,0.19994561
ENST00000217426,622,0.13918728
ENST00000217426,646,0.2441513
ENST00000217426,811,0.94042
ENST00000217426,855,0.008973344
ENST00000217426,916,0.8717532
ENST00000217426,970,0.0048437547
ENST00000217426,977,0.9470216
ENST00000217426,1036,0.91566074
ENST00000217426,1054,0.23393032
ENST00000217426,1156,0.0071118665
ENST00000217426,1197,0.0076082777
ENST00000217426,1207,0.9054007
ENST00000217426,1296,0.70389825
ENST00000217426,1305,0.3814842
ENST00000217426,1562,0.9668386
ENST00000217426,1614,0.7938444
ENST00000217426,1637,0.9726027
ENST00000217426,1733,0.9646958
ENST00000217426,1783,0.08472543
ENST00000217426,1820,0.7834337
ENST00000217426,1873,0.007884416
ENST00000217426,1929,0.21224543
ENST00000217426,1954,0.8610153
ENST00000217426,1965,0.72315836
ENST00000217426,1994,0.9804888
ENST00000217426,2038,0.0026371842
ENST00000217456,414,0.13659966
ENST00000217456,512,0.88372433
ENST00000217456,593,0.8962098
ENST00000217456,636,0.8824403
ENST00000217456,659,0.2209544
ENST00000217456,681,0.8183549
ENST00000217456,714,0.0038415783
ENST00000217456,743,0.67579484
ENST00000217456,774,0.0168864
ENST00000217456,803,0.9397927
ENST00000217456,839,0.008252117
ENST00000217456,858,0.5999603
ENST00000217456,877,0.6703067
ENST00000217456,964,0.23261516
ENST00000217456,1026,0.9293606
ENST00000217456,1051,0.5501894
ENST00000217456,1096,0.9701053
ENST00000217456,1116,0.004722155
ENST00000217456,1189,0.9109825
ENST00000217456,1207,0.96664673
ENST00000217456,1267,0.0006976447
ENST00000217456,1304,0.90483946
ENST00000217456,1388,0.14548182
ENST00000217456,1469,0.7294404
ENST00000217456,1520,0.95715743
ENST00000217456,1623,0.58483547
ENST00000217456,1750,0.009264315
ENST00000217456,1768,0.92911905
ENST00000217456,1800,0.6046824
ENST00000217456,1805,0.045379817
ENST00000217456,1810,0.6221359
ENST00000217456,1862,0.9283689
ENST00000217456,2058,0.24586071
ENST00000217456,2065,0.40112582
ENST00000217456,2127,0.7945992
ENST00000217456,2147,0.8793345
ENST00000217456,2185,0.70876366
ENST00000217456,2219,0.689803
ENST00000217456,2271,0.79881537
ENST00000217456,2279,0.888031
ENST00000217456,2293,0.849327
ENST00000217893,165,0.5345669
ENST00000217893,200,0.31696835
ENST00000217893,217,0.7122898
ENST00000217893,235,0.83398527
ENST00000217893,431,0.611246
ENST00000217893,593,0.002751063
ENST00000217893,656,0.00094071124
ENST00000217893,666,0.9048353
ENST00000217893,719,0.048311092
ENST00000217893,757,0.062245667
ENST00000217893,794,0.98732096
ENST00000217893,821,0.9687016
ENST00000217893,957,0.5354022
ENST00000217893,1068,0.024021348
ENST00000217893,1104,0.01014111
ENST00000217893,1144,0.0067428877
ENST00000217893,1182,0.014449061
ENST00000217893,1200,0.47119713
ENST00000217515,73,0.36372772
ENST00000217515,273,0.94042045
ENST00000217515,403,0.9615953
ENST00000217515,455,0.054920632
ENST00000217515,533,0.37731284
ENST00000217515,551,0.43928152
ENST00000217515,596,0.0005635004
ENST00000217515,644,0.1052373
ENST00000217515,662,0.47601986
ENST00000217515,683,0.9773862
ENST00000217515,693,0.8741387
ENST00000217515,843,0.9589076
ENST00000217515,861,0.9642895
ENST00000217515,865,0.5796116
ENST00000217515,929,0.0033917746
ENST00000217515,937,0.12495405
ENST00000217515,973,0.39424968
ENST00000217515,1034,0.8682494
ENST00000217515,1085,0.30553842
ENST00000217515,1092,0.13489008
ENST00000217515,1150,0.8867476
ENST00000217515,1235,0.96736395
ENST00000217958,117,6.4652355e-05
ENST00000217958,203,0.12351948
ENST00000217958,207,0.9896379
ENST00000217958,213,0.19922605
ENST00000217958,221,0.80545986
ENST00000217958,250,0.40513936
ENST00000217958,447,0.0033332293
ENST00000217958,504,0.9647416
ENST00000217958,549,0.0045545218
ENST00000217958,594,0.27437907
ENST00000217958,615,0.0065469635
ENST00000217958,664,0.09903629
ENST00000217958,716,0.8964372
ENST00000217958,779,0.020955378
ENST00000217958,836,0.20472142
ENST00000217958,857,0.36395544
ENST00000217958,904,0.014458902
ENST00000217958,912,0.9364088
ENST00000217958,973,0.015251465
ENST00000217958,1038,0.3864295
ENST00000217958,1101,0.0010730333
ENST00000217958,1106,0.7413446
ENST00000217958,1185,0.0032999727
ENST00000217958,1193,0.30370829
ENST00000217958,1245,0.0076909657
ENST00000217958,1300,0.9852556
ENST00000217958,1342,0.17645286
ENST00000217958,1483,0.9253037
ENST00000217958,1490,0.0032807833
ENST00000217958,1521,0.8663231
ENST00000217971,256,0.9625291
ENST00000217971,367,0.04614002
ENST00000217971,411,0.027468741
ENST00000217971,532,0.003457891
ENST00000217971,541,0.4776454
ENST00000217971,564,0.7701293
ENST00000217971,574,0.9294468
ENST00000217971,617,0.4590386
ENST00000217971,665,0.78581595
ENST00000217971,749,0.030098721
ENST00000217971,770,0.48021427
ENST00000217971,827,0.000121556266
ENST00000217971,839,0.77124226
ENST00000217971,854,0.5827806
ENST00000217971,903,0.8484235
ENST00000217971,991,0.94985634
ENST00000217971,1000,0.90026546
ENST00000217971,1018,0.0022559648
ENST00000217971,1085,0.39543286
ENST00000217971,1114,0.97000927
ENST00000217971,1119,0.034551747
ENST00000217971,1173,0.63052464
ENST00000217971,1203,0.0021174708
ENST00000217971,1221,0.077690415
ENST00000217971,1263,0.97557175
ENST00000217971,1292,0.11873067
ENST00000217971,1300,0.96318424
ENST00000217971,1312,0.40928054
ENST00000217971,1350,0.936121
ENST00000217971,1396,0.12799267
ENST00000217971,1423,0.77571213
ENST00000217971,1513,0.82134986
ENST00000217971,1528,0.7278886
ENST00000217971,1570,0.60297066
ENST00000217971,1581,0.14478303
ENST00000217971,1634,0.009025771
ENST00000217971,1656,0.033027448
ENST00000217971,1718,0.00048882485
ENST00000217971,1735,0.7154815
ENST00000217971,1770,0.89566636
ENST00000217971,1789,0.9061623
ENST00000217971,1830,0.8389737
ENST00000217971,1863,0.1875747
ENST00000218388,93,0.88324785
ENST00000218388,153,0.8408115
ENST00000218388,163,0.16428167
ENST00000218388,314,0.6875371
ENST00000218388,332,0.81045187
ENST00000218388,365,0.0027281763
ENST00000218388,408,0.7349566
ENST00000218388,502,0.064094156
ENST00000218388,514,0.9213729
ENST00000218388,555,0.95483214
ENST00000218388,593,0.17055334
ENST00000218388,652,0.4838815
ENST00000218388,684,0.17805281
ENST00000218388,863,0.027103845
ENST00000218364,2206,0.16391672
ENST00000218364,2349,0.73689526
ENST00000218364,2450,0.86666083
ENST00000218364,2523,0.75115806
ENST00000218364,2652,0.6311009
ENST00000219066,70,0.9551488
ENST00000219066,90,0.7180121
ENST00000219066,207,0.95080966
ENST00000219066,233,0.27531335
ENST00000219066,290,0.9080057
ENST00000219066,329,0.85371965
ENST00000219066,350,0.91103727
ENST00000219066,361,0.59463596
ENST00000219066,377,0.0532137
ENST00000219066,442,0.0016643082
ENST00000219066,449,0.11973327
ENST00000219066,503,0.0011192536
ENST00000219066,517,0.9730855
ENST00000219066,592,0.5863457
ENST00000219066,626,0.20727608
ENST00000219066,734,0.001006731
ENST00000219066,772,0.1666155
ENST00000219066,802,0.26094276
ENST00000219066,858,0.62130946
ENST00000219066,883,0.97957015
ENST00000218432,174,0.75956035
ENST00000218432,183,0.043944854
ENST00000218432,814,0.21647526
ENST00000218432,848,0.027564747
ENST00000219097,590,0.00033748103
ENST00000219097,626,0.00070153264
ENST00000219097,722,0.0552655
ENST00000219097,744,0.034445204
ENST00000219097,905,0.7318251
ENST00000219097,1328,0.22418015
ENST00000219097,1338,0.44705057
ENST00000219097,1380,0.40417382
ENST00000219097,1390,0.9169822
ENST00000219097,1575,0.33302417
ENST00000218652,661,0.002293054
ENST00000218652,704,0.0053950096
ENST00000218652,1007,0.0008459802
ENST00000218652,1065,0.97769487
ENST00000218652,1124,0.015084313
ENST00000218652,1144,0.7633832
ENST00000218652,1154,0.0028341128
ENST00000218652,1396,0.06671612
ENST00000218652,1424,0.98088217
ENST00000218652,1466,0.0017581509
ENST00000219169,191,0.83098584
ENST00000219169,205,0.98809457
ENST00000219169,290,0.83520246
ENST00000219169,361,0.65327775
ENST00000219169,411,0.7726232
ENST00000219169,497,0.022656469
ENST00000219169,563,0.16058835
ENST00000219169,602,0.9146634
ENST00000219169,632,0.51014477
ENST00000219169,666,0.9476031
ENST00000219169,836,0.9601235
ENST00000219169,891,0.90125394
ENST00000219169,947,0.96077335
ENST00000219169,963,3.6846024e-05
ENST00000219169,1005,0.9065423
ENST00000219169,1049,0.24334075
ENST00000219204,358,0.021022514
ENST00000219204,446,0.060254443
ENST00000219204,506,0.77006316
ENST00000219204,589,0.7142887
ENST00000219204,649,0.96601486
ENST00000219204,677,0.7734816
ENST00000219204,682,0.65197605
ENST00000219204,705,0.20972306
ENST00000219204,745,0.18217859
ENST00000219204,830,0.048428345
ENST00000219204,835,0.9633953
ENST00000219204,850,0.9543697
ENST00000219204,854,0.6753984
ENST00000219204,867,0.0078187
ENST00000219204,901,0.1130031
ENST00000219204,915,0.0016736198
ENST00000219204,941,0.34144726
ENST00000219204,961,0.0016688559
ENST00000219204,990,0.7682902
ENST00000219204,1098,0.5522027
ENST00000219204,1102,0.0074925493
ENST00000219204,1354,0.0007721563
ENST00000219204,1474,0.0024591838
ENST00000219204,1496,0.8982769
ENST00000219204,1593,0.90605474
ENST00000219204,1649,0.9626693
ENST00000219204,1655,0.0031661352
ENST00000219204,1714,0.005629371
ENST00000219204,1747,0.07007459
ENST00000219204,1894,0.058174346
ENST00000219204,1997,0.8990887
ENST00000219204,2028,0.19872932
ENST00000219252,411,0.29152828
ENST00000219252,480,0.9827093
ENST00000219252,567,0.27236044
ENST00000219252,576,0.26924306
ENST00000219252,597,0.85978943
ENST00000219252,666,0.35790813
ENST00000219252,693,0.8297429
ENST00000219252,728,0.034811717
ENST00000219252,738,0.86126256
ENST00000219252,750,0.8233209
ENST00000219252,759,0.28780064
ENST00000219252,777,0.6250202
ENST00000219252,817,0.954005
ENST00000219252,867,0.9481807
ENST00000219252,903,0.8639008
ENST00000219252,999,0.08851275
ENST00000219252,1064,0.005457936
ENST00000219252,1102,0.42063394
ENST00000219252,1118,0.85268813
ENST00000219252,1154,0.0012470793
ENST00000219252,1165,0.08049474
ENST00000219252,1235,0.9489129
ENST00000219252,1288,0.9350687
ENST00000219252,1373,0.96966034
ENST00000219252,1453,0.8245605
ENST00000219252,1462,0.39656496
ENST00000219252,1497,0.0042312336
ENST00000219252,1591,0.007198308
ENST00000219252,1664,0.0013167955
ENST00000219252,1684,0.63350725
ENST00000219252,1713,0.6732135
ENST00000219252,1747,0.34522164
ENST00000219252,1765,0.65527475
ENST00000219252,1891,0.00038744032
ENST00000219252,1918,0.9628148
ENST00000219252,1955,0.07287126
ENST00000219252,1997,0.0033912782
ENST00000219281,1624,0.0016229145
ENST00000219281,1738,0.8705175
ENST00000219281,1866,0.001700006
ENST00000219281,1934,0.34972832
ENST00000219281,1998,0.00024951855
ENST00000219281,2173,0.013648345
ENST00000219302,530,0.05312042
ENST00000219302,590,0.809989
ENST00000219271,3137,0.9566711
ENST00000219271,3151,0.018382873
ENST00000219271,3180,0.56964505
ENST00000219271,3274,0.7470864
ENST00000219271,3342,0.96173495
ENST00000219271,3361,0.18502843
ENST00000219271,3373,0.42997488
ENST00000219271,3396,0.0019693945
ENST00000219271,3497,0.22603416
ENST00000219271,3577,0.79188824
ENST00000219271,3821,0.892075
ENST00000219271,3853,0.99319875
ENST00000219271,3860,0.93011755
ENST00000219271,3919,0.10805735
ENST00000219271,4146,0.036812395
ENST00000219313,75,0.5971213
ENST00000219313,231,0.0034488933
ENST00000219313,294,0.15276518
ENST00000219313,324,0.04320447
ENST00000219313,351,0.9573991
ENST00000219313,369,0.09478561
ENST00000219313,439,0.017853275
ENST00000219313,453,0.4744642
ENST00000219313,469,0.95022315
ENST00000219313,528,0.9203528
ENST00000219313,584,0.9034873
ENST00000219313,599,0.0133246705
ENST00000219313,607,0.9631813
ENST00000219313,614,0.97585094
ENST00000219313,658,0.87687385
ENST00000219313,681,0.8228785
ENST00000219313,717,0.06067191
ENST00000219313,739,0.909473
ENST00000219313,744,0.8517465
ENST00000219313,896,0.97059345
ENST00000219313,903,0.84497315
ENST00000219313,1047,0.8521979
ENST00000219313,1116,0.4876588
ENST00000219313,1162,0.65744317
ENST00000219313,1201,0.97305477
ENST00000219313,1221,0.95387506
ENST00000219313,1284,0.90669334
ENST00000219313,1301,0.93203354
ENST00000219313,1421,0.6032202
ENST00000219313,1452,0.96340877
ENST00000219313,1526,0.024084622
ENST00000219313,1541,0.98035115
ENST00000219313,1551,0.941308
ENST00000219313,1582,0.6120545
ENST00000220751,1650,0.962267
ENST00000220751,1683,0.002087269
ENST00000220751,1713,0.7726939
ENST00000220751,1731,0.85532653
ENST00000220751,1738,0.81799066
ENST00000220751,1848,0.0020729573
ENST00000220751,1852,0.5665302
ENST00000219473,182,0.60248184
ENST00000219473,221,0.9516469
ENST00000219473,253,0.250621
ENST00000219473,310,0.9470045
ENST00000219473,318,0.52244645
ENST00000219473,332,0.87699056
ENST00000219473,363,0.95171475
ENST00000219473,410,0.00188386
ENST00000219473,547,0.17682374
ENST00000219473,672,0.034823574
ENST00000219473,708,0.9286986
ENST00000219473,734,0.962724
ENST00000219473,741,0.009527141
ENST00000219473,753,0.62395614
ENST00000219473,762,0.9204256
ENST00000219473,774,0.7390331
ENST00000219473,786,0.2600111
ENST00000219473,816,0.7277665
ENST00000219473,824,0.93696594
ENST00000219473,897,0.9065611
ENST00000219473,911,0.92668855
ENST00000219473,954,0.031807944
ENST00000219473,973,0.4423943
ENST00000219473,1044,0.9773621
ENST00000219473,1050,0.9057502
ENST00000219473,1060,0.00418392
ENST00000219473,1196,0.26833802
ENST00000219473,1322,0.011999903
ENST00000219473,1336,0.0039430726
ENST00000219473,1377,0.953232
ENST00000219473,1500,0.97476923
ENST00000219473,1552,0.5539036
ENST00000219473,1630,0.9084938
ENST00000219473,1637,0.799983
ENST00000219473,1644,0.0003147265
ENST00000219473,1714,0.8865114
ENST00000219473,1734,0.7024311
ENST00000219473,1768,0.0666346
ENST00000219473,1794,0.19024932
ENST00000219473,1825,0.928968
ENST00000219473,1855,0.6452197
ENST00000219473,1872,0.87198406
ENST00000219473,1877,0.8870437
ENST00000219473,1910,0.38588613
ENST00000219473,1936,0.9454706
ENST00000219473,2025,0.98617315
ENST00000219473,2099,0.16497907
ENST00000219473,2104,0.295998
ENST00000219473,2132,0.17000169
ENST00000219473,2143,0.46013093
ENST00000219473,2192,0.9668055
ENST00000219473,2238,0.9658315
ENST00000219473,2257,0.07201144
ENST00000219473,2303,0.5044568
ENST00000219473,2412,0.27591702
ENST00000219473,2417,0.94538623
ENST00000219473,2452,0.0040179226
ENST00000219473,2499,0.25955054
ENST00000219473,2510,0.045192502
ENST00000219473,2553,0.93035746
ENST00000219473,2605,0.2880563
ENST00000219473,2683,0.053486973
ENST00000219473,2689,0.030806927
ENST00000219473,2717,0.65057683
ENST00000219473,2721,0.9671418
ENST00000219473,2752,0.2921547
ENST00000219473,2976,0.76207477
ENST00000219473,3004,0.0053323777
ENST00000219548,416,0.8171058
ENST00000219548,638,0.7969691
ENST00000219548,692,0.9596928
ENST00000219548,797,0.003723638
ENST00000219548,878,0.6051557
ENST00000219548,926,0.49693075
ENST00000219548,1016,0.4469703
ENST00000219548,1052,0.0869963
ENST00000219548,1060,0.6496387
ENST00000219548,1075,0.8651569
ENST00000219548,1083,0.65388274
ENST00000219548,1154,0.045711983
ENST00000219548,1280,0.97481865
ENST00000219548,1287,0.88050807
ENST00000219542,153,0.01742711
ENST00000219542,364,0.76002634
ENST00000219542,684,0.3891207
ENST00000219542,718,0.78486985
ENST00000219542,729,0.5112636
ENST00000219400,426,0.52824885
ENST00000219400,471,0.029859873
ENST00000219400,579,0.10454955
ENST00000219400,584,0.86117685
ENST00000219400,622,0.41829386
ENST00000219400,691,0.61868095
ENST00000219400,699,0.6465163
ENST00000219400,765,0.3355959
ENST00000219400,781,0.6428621
ENST00000219400,800,0.0023384152
ENST00000219400,861,0.010138076
ENST00000219782,904,0.6958959
ENST00000219782,938,0.9259535
ENST00000219782,989,0.94301665
ENST00000219782,1176,0.19199361
ENST00000219782,1961,0.95924103
ENST00000219782,1966,0.977636
ENST00000219782,1977,0.005428251
ENST00000219782,2010,0.95930845
ENST00000219782,2033,0.0029423975
ENST00000219782,2097,0.96184933
ENST00000219782,2352,0.3178814
ENST00000219789,828,0.010437086
ENST00000219789,1031,0.71946
ENST00000219789,1059,0.42456177
ENST00000219789,1081,0.020815872
ENST00000219789,1093,0.9235357
ENST00000219789,1367,0.27472284
ENST00000219789,1388,0.9010748
ENST00000219789,1501,0.98119414
ENST00000219789,1695,0.52104056
ENST00000219789,1766,0.41313106
ENST00000219789,1875,0.9324685
ENST00000219789,1988,0.62698805
ENST00000219789,2001,0.63455796
ENST00000219789,2121,0.54714584
ENST00000219789,2193,0.9772177
ENST00000219789,2246,0.5327624
ENST00000219789,2263,0.96397096
ENST00000219789,2298,0.9405409
ENST00000219789,2308,0.8795109
ENST00000220003,1171,0.06780013
ENST00000220003,1214,0.940737
ENST00000220003,1235,0.0006261713
ENST00000220003,1300,0.053098574
ENST00000220003,1326,0.1398497
ENST00000220003,1378,0.78273594
ENST00000220003,1555,0.088599
ENST00000220003,1594,0.89300704
ENST00000220003,1669,0.14149007
ENST00000220003,1702,0.8075291
ENST00000220003,1759,0.1212624
ENST00000220003,1990,0.7036135
ENST00000220003,2061,0.03341551
ENST00000220003,2117,0.8485776
ENST00000220003,2122,0.33277935
ENST00000220003,2138,0.010511401
ENST00000220003,2172,0.24017386
ENST00000220003,2245,0.7871747
ENST00000220003,2515,0.6629813
ENST00000220003,2534,0.6554364
ENST00000220003,2610,0.92467326
ENST00000220514,115,0.944615
ENST00000220514,145,0.3934983
ENST00000220514,346,0.9669436
ENST00000220514,559,0.006874984
ENST00000220514,585,0.011839546
ENST00000220514,720,0.56755704
ENST00000220514,727,0.34502563
ENST00000220514,745,0.019485928
ENST00000220514,926,0.96473205
ENST00000220514,965,0.92291564
ENST00000220514,1019,0.9765903
ENST00000220514,1112,0.97299296
ENST00000220514,1168,0.005325955
ENST00000220584,322,0.84358525
ENST00000220584,345,0.021607317
ENST00000220584,475,0.0014541891
ENST00000220584,480,0.032385085
ENST00000220584,642,0.0009945143
ENST00000220584,708,0.028571753
ENST00000220584,716,0.4612238
ENST00000220584,727,0.021755299
ENST00000220584,861,0.42030144
ENST00000220584,865,0.007239498
ENST00000220584,889,0.72828877
ENST00000220584,979,0.578706
ENST00000220584,1004,0.34272218
ENST00000220584,1011,0.0044162706
ENST00000220584,1058,0.9360535
ENST00000220584,1066,0.89358044
ENST00000220584,1081,0.0519548
ENST00000220584,1138,0.0019073009
ENST00000220584,1188,0.796232
ENST00000220584,1279,0.9899522
ENST00000220584,1296,0.0076621505
ENST00000220584,1425,0.54539615
ENST00000220584,1443,0.0056413766
ENST00000220584,1450,0.89658284
ENST00000220584,1461,0.8788563
ENST00000220584,1469,0.9654987
ENST00000220584,1604,0.4757088
ENST00000220584,1636,0.9161527
ENST00000220584,1642,0.00039195173
ENST00000220584,1764,0.745355
ENST00000220531,3163,0.070695624
ENST00000220531,3242,0.06918984
ENST00000220531,3279,0.89257455
ENST00000220531,3318,0.8900914
ENST00000220531,3428,0.0023789157
ENST00000220531,3465,0.612218
ENST00000220531,3485,0.0035882553
ENST00000220531,3505,0.98573995
ENST00000220531,3612,0.09538237
ENST00000220531,3627,0.27639845
ENST00000220531,3637,0.27482164
ENST00000220531,3652,0.0015180021
ENST00000220531,3657,0.036523163
ENST00000220531,3661,0.07387586
ENST00000220531,3665,0.36276758
ENST00000220531,3669,0.026558701
ENST00000220531,3673,0.018998181
ENST00000220531,3689,0.71587235
ENST00000220531,3694,0.16052958
ENST00000220531,3760,0.017604956
ENST00000220531,3821,0.9191909
ENST00000220531,3945,0.0011805518
ENST00000220669,160,0.9397808
ENST00000220669,177,0.84830004
ENST00000220669,184,0.444504
ENST00000220669,221,0.4666271
ENST00000220669,237,0.43087578
ENST00000220669,285,0.77075946
ENST00000220669,318,0.054458093
ENST00000220669,357,0.8547595
ENST00000220669,368,0.878464
ENST00000220669,385,0.30696434
ENST00000220669,394,0.00739804
ENST00000220669,433,0.1322506
ENST00000220669,499,0.9281295
ENST00000220669,555,0.0026986122
ENST00000220669,599,0.7275562
ENST00000220669,632,0.20978479
ENST00000220669,638,0.002216455
ENST00000220669,715,0.45091915
ENST00000220669,789,0.8643671
ENST00000220669,934,0.017811151
ENST00000220669,1073,0.8914347
ENST00000220669,1127,0.911239
ENST00000220669,1187,0.9560313
ENST00000220669,1378,0.67954546
ENST00000220669,1467,0.025264367
ENST00000220669,1495,0.39290708
ENST00000220669,1533,0.9509185
ENST00000220669,1592,0.0015027011
ENST00000220669,1609,0.04879357
ENST00000220669,1646,0.16075791
ENST00000220669,1674,0.10908529
ENST00000220669,1747,0.15979256
ENST00000220562,5944,0.043334696
ENST00000220562,6044,0.9562176
ENST00000220562,6199,0.0058381096
ENST00000220764,172,0.25607532
ENST00000220764,191,0.94539404
ENST00000220764,313,0.00039290776
ENST00000220764,390,0.08551287
ENST00000220764,406,0.29422006
ENST00000220764,464,0.011101856
ENST00000220764,477,0.16246219
ENST00000220764,495,0.057946403
ENST00000220764,515,0.33983228
ENST00000220764,552,0.9359859
ENST00000220764,574,0.0056852144
ENST00000220764,580,0.0048766835
ENST00000220764,584,0.933668
ENST00000220764,613,0.93239206
ENST00000220764,630,0.004632949
ENST00000220764,691,0.7728214
ENST00000220764,820,0.0032753428
ENST00000220764,845,0.80977494
ENST00000220764,856,0.90107375
ENST00000220764,904,0.8875953
ENST00000220764,915,0.051073026
ENST00000220764,1055,0.021733318
ENST00000220764,1068,0.69490373
ENST00000220764,1081,0.9265288
ENST00000220764,1097,0.83032584
ENST00000220764,1144,0.35589468
ENST00000220764,1166,0.8959062
ENST00000220849,81,0.2517299
ENST00000220849,190,0.8077717
ENST00000220849,217,0.95010996
ENST00000220849,241,0.010980965
ENST00000220849,285,0.08819074
ENST00000220849,308,0.4457768
ENST00000220849,324,0.10179377
ENST00000220849,329,0.16563216
ENST00000220849,360,0.12112977
ENST00000220849,406,0.07362944
ENST00000220849,418,0.12109826
ENST00000220849,625,0.6923571
ENST00000220849,645,0.91784674
ENST00000220849,696,0.75311613
ENST00000220849,763,0.88454866
ENST00000220849,804,0.898324
ENST00000220849,834,0.6474129
ENST00000220849,849,0.0006026728
ENST00000220849,853,0.0014096812
ENST00000220849,931,0.06491
ENST00000220849,967,0.15592664
ENST00000220849,973,0.9541989
ENST00000220849,1027,0.08353513
ENST00000220849,1089,0.93484443
ENST00000220849,1123,0.00060108723
ENST00000220849,1144,0.48047638
ENST00000220849,1149,0.18754418
ENST00000220849,1199,0.9566714
ENST00000220849,1246,0.039209325
ENST00000220849,1284,0.020979583
ENST00000220849,1337,0.5219425
ENST00000220849,1369,0.1613892
ENST00000220849,1404,0.82367754
ENST00000220849,1430,0.6981157
ENST00000220849,1457,0.40704453
ENST00000220849,1475,0.9252615
ENST00000220849,1490,0.61586225
ENST00000220913,387,0.9605234
ENST00000220913,418,0.89813024
ENST00000220913,437,0.09908692
ENST00000220913,457,0.3252447
ENST00000220913,557,0.056904033
ENST00000220913,575,0.093532294
ENST00000220913,590,0.88466954
ENST00000220913,598,0.029065339
ENST00000220913,616,0.550408
ENST00000220913,665,0.031056212
ENST00000220913,781,0.68940943
ENST00000220913,805,0.0008550899
ENST00000220913,855,0.016753152
ENST00000220913,887,0.122925214
ENST00000220913,911,0.011035416
ENST00000220913,999,0.0090757655
ENST00000220913,1076,0.6835034
ENST00000220913,1161,0.9159826
ENST00000220913,1241,0.0011847742
ENST00000220913,1346,0.0012663902
ENST00000220913,1431,5.3372958e-05
ENST00000220913,1720,0.2868314
ENST00000220913,1727,0.002169767
ENST00000220913,1887,0.03247605
ENST00000220913,1906,0.010174421
ENST00000220913,1919,0.0038570086
ENST00000220913,1937,0.5261947
ENST00000221114,99,0.83273566
ENST00000221114,168,0.018321283
ENST00000221114,176,0.4076721
ENST00000221114,183,0.21318859
ENST00000221114,247,0.12689756
ENST00000221114,260,0.19554137
ENST00000221114,304,0.33421072
ENST00000221114,320,0.17385998
ENST00000221114,326,0.0012664548
ENST00000221114,444,0.93006206
ENST00000221114,526,0.93209726
ENST00000221114,546,0.8829607
ENST00000221114,567,0.9428367
ENST00000221114,624,0.9775026
ENST00000221114,655,0.8628182
ENST00000221114,662,0.9425268
ENST00000221114,672,8.5008614e-05
ENST00000221114,683,0.013869614
ENST00000221114,697,0.98816687
ENST00000221114,740,0.00345965
ENST00000221114,796,0.06944101
ENST00000221114,816,0.01926219
ENST00000221114,910,0.8954685
ENST00000221114,952,0.36762926
ENST00000221114,962,0.47721115
ENST00000221114,994,0.9635037
ENST00000221114,999,0.38943318
ENST00000221130,287,0.28244096
ENST00000221130,434,0.926547
ENST00000221130,569,0.055994444
ENST00000221130,748,0.00043493698
ENST00000221130,859,0.8991698
ENST00000221130,991,0.9109224
ENST00000221130,1051,0.2335057
ENST00000221130,1070,0.11501445
ENST00000221130,1112,0.7766272
ENST00000221130,1124,0.09106911
ENST00000221130,1128,0.3843711
ENST00000221130,1141,0.019116646
ENST00000221130,1148,0.44845545
ENST00000221130,1266,0.5576488
ENST00000221130,1316,0.003669241
ENST00000221130,1357,0.8252828
ENST00000221130,1365,0.94216675
ENST00000221130,1414,0.36887395
ENST00000221130,1465,0.46360034
ENST00000221130,1496,0.0071375626
ENST00000221130,1533,0.96826077
ENST00000221130,1598,0.9721215
ENST00000221130,1604,0.02694202
ENST00000221130,1662,0.8519853
ENST00000221130,1670,0.84167224
ENST00000221130,1691,0.04372907
ENST00000221130,1714,0.57496357
ENST00000221130,1730,0.985772
ENST00000221130,1808,0.8746122
ENST00000221130,1907,0.0020213115
ENST00000221130,1978,0.008656936
ENST00000221130,2002,0.9457078
ENST00000221130,2033,0.9298965
ENST00000221130,2175,0.9210416
ENST00000221130,2197,0.9740405
ENST00000221130,2234,0.36516398
ENST00000221130,2353,0.28194535
ENST00000221130,2371,0.6942834
ENST00000221130,2414,0.0053217006
ENST00000221130,2436,0.9437529
ENST00000221130,2624,0.8806401
ENST00000221130,2779,0.5435355
ENST00000221130,2792,0.970497
ENST00000221130,2865,0.93543667
ENST00000221130,2893,0.9388165
ENST00000221130,2905,0.97517926
ENST00000221130,2932,0.8968295
ENST00000221130,3071,0.81874907
ENST00000221138,330,0.8471647
ENST00000221138,482,0.9586558
ENST00000221138,527,0.42201936
ENST00000221138,568,0.0076886443
ENST00000221138,651,0.886897
ENST00000221138,686,0.051576495
ENST00000221138,704,0.71883166
ENST00000221138,713,0.65646553
ENST00000221138,736,0.8869994
ENST00000221138,742,0.043274283
ENST00000221138,933,0.9487781
ENST00000221138,974,0.8238182
ENST00000221138,1113,0.7726479
ENST00000221138,1118,0.89062333
ENST00000221138,1129,0.13825127
ENST00000221138,1136,0.028449116
ENST00000221138,1262,0.93934935
ENST00000221138,1289,0.13448167
ENST00000221138,1319,0.9826631
ENST00000221138,1367,0.87751514
ENST00000221138,1395,0.7536687
ENST00000221138,1450,0.50192213
ENST00000221138,1483,0.01377287
ENST00000221138,1510,0.0188765
ENST00000221138,1522,0.9707611
ENST00000221138,1566,0.8871338
ENST00000221138,1602,0.11629517
ENST00000221138,1628,0.04184355
ENST00000221138,1643,0.95780575
