transcript_id,transcript_position,score
tx_id_4,1390,0.06335812
tx_id_4,1400,0.92403644
tx_id_4,1410,0.8076252
tx_id_4,1420,0.7784955
tx_id_4,1430,0.21012282
tx_id_4,1440,0.14465477
tx_id_4,1450,0.00072501996
tx_id_4,1460,0.004098273
tx_id_4,1470,0.08518419
tx_id_4,1480,0.0009086273
tx_id_4,1490,0.7112825
tx_id_4,1500,0.97307503
tx_id_4,1510,0.007328656
tx_id_4,1520,0.29026452
tx_id_4,1530,0.85027325
tx_id_4,1540,0.21798062
tx_id_4,1550,0.9297621
tx_id_4,1560,0.94000065
tx_id_4,1570,0.016501147
tx_id_4,1580,0.76624113
tx_id_4,1590,0.8165791
tx_id_4,1600,0.004933379
tx_id_4,1610,0.96408015
tx_id_4,1620,0.7275172
tx_id_4,1630,0.9662509
tx_id_4,1640,0.8459015
tx_id_4,1650,0.811829
tx_id_4,1660,0.6080416
tx_id_4,1670,0.772418
tx_id_4,1680,0.9815929
tx_id_4,1690,0.012804278
tx_id_4,1700,0.9903276
tx_id_4,1710,0.8964776
tx_id_4,1720,0.47719422
tx_id_4,1730,0.8368336
tx_id_4,1740,0.8119785
tx_id_4,1750,0.9863559
tx_id_4,1760,0.86459434
tx_id_4,1770,0.005692468
tx_id_4,1780,0.5063816
tx_id_4,1790,0.84905624
tx_id_4,1800,0.00041192007
tx_id_4,1810,0.7878754
tx_id_4,1820,0.92120135
tx_id_4,1830,0.01919086
tx_id_4,1840,0.9209816
tx_id_4,1850,0.41658005
tx_id_4,1860,0.88695097
tx_id_4,1870,0.9430222
tx_id_4,1880,0.977981
tx_id_5,0,0.70448065
tx_id_5,10,0.002211122
tx_id_5,20,0.737923
tx_id_5,30,0.009316617
tx_id_5,40,0.97120315
tx_id_5,50,0.0024250988
tx_id_5,60,0.21492961
tx_id_5,70,0.0007139063
tx_id_5,80,0.00013063694
tx_id_5,90,0.9622319
tx_id_5,100,0.00044967086
tx_id_5,110,0.00095004775
tx_id_5,120,0.78709495
tx_id_5,130,0.46592817
tx_id_5,140,0.8356342
tx_id_5,150,0.87658083
tx_id_5,160,0.97818565
tx_id_5,170,0.009002603
tx_id_5,180,0.72532153
tx_id_5,190,0.04994684
tx_id_5,200,0.97620887
tx_id_5,210,0.8809285
tx_id_5,220,0.10765855
tx_id_5,230,0.03265287
tx_id_5,240,0.80409634
tx_id_5,250,0.5742135
tx_id_5,260,0.38430795
tx_id_5,270,0.006200707
tx_id_5,280,0.04368644
tx_id_5,290,0.8631947
tx_id_5,300,0.004540806
tx_id_5,310,0.9567896
tx_id_5,320,0.9599823
tx_id_5,330,0.47967908
tx_id_5,340,0.007212399
tx_id_5,350,0.3742382
tx_id_5,360,0.112195365
tx_id_5,370,0.95758104
tx_id_5,380,0.0014895614
tx_id_5,390,0.030459879
tx_id_5,400,0.00017464157
tx_id_5,410,0.0007501074
tx_id_5,420,0.52694774
tx_id_5,430,0.0023647973
tx_id_5,440,0.5834342
tx_id_5,450,0.23174362
tx_id_5,460,0.021030327
tx_id_5,470,0.00066745345
tx_id_5,480,0.0017537676
tx_id_5,490,0.82824266
tx_id_5,500,0.96204185
tx_id_5,510,0.46268317
tx_id_5,520,0.007639198
tx_id_5,530,0.9716256
tx_id_5,540,0.036142774
tx_id_5,550,0.3942981
tx_id_5,560,0.07870005
tx_id_5,570,0.00058347447
tx_id_5,580,0.8144522
tx_id_5,590,0.00040521164
tx_id_5,600,0.006453325
tx_id_5,610,0.9716573
tx_id_5,620,0.9808881
tx_id_5,630,0.9794069
tx_id_5,640,0.3052523
tx_id_5,650,0.9139091
tx_id_5,660,0.00482389
tx_id_5,670,0.8953846
tx_id_5,680,0.9790122
tx_id_5,690,0.0007179888
tx_id_5,700,0.53829986
tx_id_5,710,0.96115404
tx_id_5,720,0.60206103
tx_id_5,730,0.042149693
tx_id_5,740,0.6683234
tx_id_5,750,0.17273784
tx_id_5,760,0.7413775
tx_id_5,770,0.929153
tx_id_5,780,0.82570374
tx_id_5,790,0.002225028
tx_id_5,800,0.06217355
tx_id_5,810,0.4217033
tx_id_5,820,0.9658048
tx_id_5,830,0.0041194432
tx_id_5,840,0.00032053594
tx_id_5,850,0.4251895
tx_id_5,860,0.0024525602
tx_id_5,870,0.9732671
tx_id_5,880,0.07177661
tx_id_5,890,0.8764351
tx_id_5,900,0.37237114
tx_id_5,910,4.408128e-05
tx_id_5,920,0.9646867
tx_id_5,930,0.81347835
tx_id_5,940,0.9178256
tx_id_5,950,0.0005873918
tx_id_5,960,0.978351
tx_id_5,970,0.8980239
tx_id_5,980,0.80310845
tx_id_5,990,0.63970935
tx_id_5,1000,0.7310829
tx_id_5,1010,0.81440043
tx_id_5,1020,0.9072546
tx_id_5,1030,0.8281278
tx_id_5,1040,0.7527762
tx_id_5,1050,0.31917873
tx_id_5,1060,0.017111497
tx_id_5,1070,0.9555574
tx_id_5,1080,0.6995114
tx_id_5,1090,0.915322
tx_id_5,1100,0.00058220816
tx_id_5,1110,0.7151573
tx_id_5,1120,0.4983908
tx_id_5,1130,0.94326603
tx_id_5,1140,0.9619869
tx_id_5,1150,0.8923508
tx_id_5,1160,0.9207592
tx_id_5,1170,0.16435938
tx_id_5,1180,0.9549205
tx_id_5,1190,0.081436425
tx_id_5,1200,0.0036444042
tx_id_5,1210,0.93002164
tx_id_5,1220,0.033655312
tx_id_5,1230,0.9483112
tx_id_5,1240,0.0015000149
tx_id_5,1250,0.8536703
tx_id_5,1260,0.011558325
tx_id_5,1270,0.82696587
tx_id_5,1280,0.8753191
tx_id_5,1290,0.96637964
tx_id_5,1300,0.057213567
tx_id_5,1310,0.93155724
tx_id_5,1320,0.87938845
tx_id_5,1330,0.6959795
tx_id_5,1340,0.009570553
tx_id_5,1350,0.9347954
tx_id_5,1360,0.07339904
tx_id_5,1370,0.011017078
tx_id_5,1380,0.78221214
tx_id_5,1390,0.8517493
tx_id_5,1400,0.61630404
tx_id_5,1410,0.891039
tx_id_5,1420,0.9348392
tx_id_5,1430,0.3129473
tx_id_5,1440,0.13595648
tx_id_5,1450,0.0043667103
tx_id_5,1460,0.2988894
tx_id_5,1470,0.86952436
tx_id_5,1480,0.059345543
tx_id_5,1490,0.4159665
tx_id_5,1500,0.9530358
tx_id_5,1510,0.011493319
tx_id_5,1520,0.028671056
tx_id_5,1530,0.651265
tx_id_5,1540,0.06605738
tx_id_5,1550,0.9387399
tx_id_5,1560,0.94411653
tx_id_5,1570,0.00062304176
tx_id_5,1580,0.47364193
tx_id_5,1590,0.42086905
tx_id_5,1600,0.00219944
tx_id_5,1610,0.93671155
tx_id_5,1620,0.03816951
tx_id_5,1630,0.89099574
tx_id_5,1640,0.91480917
tx_id_5,1650,0.9391386
tx_id_5,1660,0.6230051
tx_id_5,1670,0.8635297
tx_id_5,1680,0.9520162
tx_id_5,1690,0.0007974986
tx_id_5,1700,0.9508979
tx_id_5,1710,0.94898283
tx_id_5,1720,0.8622904
tx_id_5,1730,0.6450176
tx_id_5,1740,0.8027924
tx_id_5,1750,0.96701807
tx_id_5,1760,0.9302828
tx_id_5,1770,0.00050430465
tx_id_5,1780,0.61261225
tx_id_5,1790,0.7056718
tx_id_5,1800,0.00024811487
tx_id_5,1810,0.7283088
tx_id_5,1820,0.9445706
tx_id_5,1830,0.011376524
tx_id_5,1840,0.9691652
tx_id_5,1850,0.06893569
tx_id_5,1860,0.12113458
tx_id_5,1870,0.89219105
tx_id_5,1880,0.97113633
tx_id_6,0,0.006884132
tx_id_6,10,0.1876141
tx_id_6,20,0.4702465
tx_id_6,30,0.028750148
tx_id_6,40,0.94773656
tx_id_6,50,0.00017777277
tx_id_6,60,0.0010757425
tx_id_6,70,0.0007283517
tx_id_6,80,7.7538774e-05
tx_id_6,90,0.65483373
tx_id_6,100,7.224256e-05
tx_id_6,110,2.966652e-05
tx_id_6,120,0.61033195
tx_id_6,130,0.017783796
tx_id_6,140,0.83822894
tx_id_6,150,0.880096
tx_id_6,160,0.9235919
tx_id_6,170,0.00077459414
tx_id_6,180,0.8448473
tx_id_6,190,0.0022846393
tx_id_6,200,0.81098545
tx_id_6,210,0.381609
tx_id_6,220,0.11771502
tx_id_6,230,0.040932022
tx_id_6,240,0.74993664
tx_id_6,250,0.10157588
tx_id_6,260,0.020835632
tx_id_6,270,0.002079376
tx_id_6,280,0.014207459
tx_id_6,290,0.0013467798
tx_id_6,300,0.0022678454
tx_id_6,310,0.91120255
tx_id_6,320,0.92621857
tx_id_6,330,0.1168441
tx_id_6,340,0.000116297655
tx_id_6,350,0.15123753
tx_id_6,360,0.0031076905
tx_id_6,370,0.9041853
tx_id_6,380,0.0011624419
tx_id_6,390,0.02965397
tx_id_6,400,0.00012952976
tx_id_6,410,0.00020690917
tx_id_6,420,0.010435137
tx_id_6,430,0.0027369447
tx_id_6,440,0.00980729
tx_id_6,450,0.045329943
tx_id_6,460,0.030879764
tx_id_6,470,0.00027391093
tx_id_6,480,0.00042413452
tx_id_6,490,0.9651179
tx_id_6,500,0.88379556
tx_id_6,510,0.4308682
tx_id_6,520,0.000823253
tx_id_6,530,0.93413657
tx_id_6,540,0.013120616
tx_id_6,550,0.007101708
tx_id_6,560,0.019432837
tx_id_6,570,0.0005395439
tx_id_6,580,0.2601783
tx_id_6,590,5.795013e-05
tx_id_6,600,0.012744023
tx_id_6,610,0.9652257
tx_id_6,620,0.14228745
tx_id_6,630,0.9418524
tx_id_6,640,0.6575707
tx_id_6,650,0.871892
tx_id_6,660,0.001929571
tx_id_6,670,0.90398824
tx_id_6,680,0.95922875
tx_id_6,690,0.00013919776
tx_id_6,700,0.20029217
tx_id_6,710,0.9232789
tx_id_6,720,0.40930557
tx_id_6,730,0.0058105295
tx_id_6,740,0.6377048
tx_id_6,750,0.0004739842
tx_id_6,760,0.17253293
tx_id_6,770,0.77019924
tx_id_6,780,0.3878382
tx_id_6,790,0.014111941
tx_id_6,800,0.05592875
tx_id_6,810,0.08132445
tx_id_6,820,0.037733477
tx_id_6,830,0.0070194025
tx_id_6,840,0.0001426236
tx_id_6,850,0.092774026
tx_id_6,860,0.00039053985
tx_id_6,870,0.95533043
tx_id_6,880,0.037550405
tx_id_6,890,0.061298586
tx_id_6,900,0.0018875883
tx_id_6,910,1.2938711e-05
tx_id_6,920,0.65297675
tx_id_6,930,0.6524671
tx_id_6,940,0.8820532
tx_id_6,950,0.002219476
tx_id_6,960,0.9680711
tx_id_6,970,0.80824214
tx_id_6,980,0.7572969
tx_id_6,990,0.7502127
tx_id_6,1000,0.10636928
tx_id_6,1010,0.57837
tx_id_6,1020,0.6167195
tx_id_6,1030,0.4067781
tx_id_6,1040,0.016850878
tx_id_6,1050,0.04123661
tx_id_6,1060,0.0008995758
tx_id_6,1070,0.9638641
tx_id_6,1080,0.962141
tx_id_6,1090,0.84388155
tx_id_6,1100,0.0006653358
tx_id_6,1110,0.07541484
tx_id_6,1120,0.714792
tx_id_6,1130,0.5118418
tx_id_6,1140,0.94967926
tx_id_6,1150,0.4462638
tx_id_6,1160,0.9371067
tx_id_6,1170,0.42060834
tx_id_6,1180,0.9457327
tx_id_6,1190,0.10350808
tx_id_6,1200,0.0063971165
tx_id_6,1210,0.92139775
tx_id_6,1220,0.00862952
tx_id_6,1230,0.9319367
tx_id_6,1240,0.00074669626
tx_id_6,1250,0.6080532
tx_id_6,1260,0.007394214
tx_id_6,1270,0.021130767
tx_id_6,1280,0.6675684
tx_id_6,1290,0.88473237
tx_id_6,1300,0.02178599
tx_id_6,1310,0.9488458
tx_id_6,1320,0.0013354664
tx_id_6,1330,0.47590563
tx_id_6,1340,0.011430295
tx_id_6,1350,0.9530534
tx_id_6,1360,0.016914658
tx_id_6,1370,0.007795891
tx_id_6,1380,0.35790026
tx_id_6,1390,0.8152843
tx_id_6,1400,0.888486
tx_id_6,1410,0.86301583
tx_id_6,1420,0.22453922
tx_id_6,1430,0.019080488
tx_id_6,1440,0.11278403
tx_id_6,1450,0.0010856573
tx_id_6,1460,0.15890428
tx_id_6,1470,0.28446075
tx_id_6,1480,0.00056757877
tx_id_6,1490,0.3779827
tx_id_6,1500,0.8190616
tx_id_6,1510,0.04816236
tx_id_6,1520,0.0064551933
tx_id_6,1530,0.11205317
tx_id_6,1540,0.088115074
tx_id_6,1550,0.9345059
tx_id_6,1560,0.9611455
tx_id_6,1570,0.0023322783
tx_id_6,1580,0.24716717
tx_id_6,1590,0.008737975
tx_id_6,1600,0.0008957188
tx_id_6,1610,0.54212534
tx_id_6,1620,0.03464865
tx_id_6,1630,0.8610666
tx_id_6,1640,0.64761937
tx_id_6,1650,0.83905226
tx_id_6,1660,0.42111224
tx_id_6,1670,0.6962686
tx_id_6,1680,0.6152885
tx_id_6,1690,0.0006600841
tx_id_6,1700,0.6599864
tx_id_6,1710,0.9155905
tx_id_6,1720,0.02106376
tx_id_6,1730,0.12763058
tx_id_6,1740,0.58147
tx_id_6,1750,0.96821856
tx_id_6,1760,0.613847
tx_id_6,1770,0.0017514819
tx_id_6,1780,0.65318394
tx_id_6,1790,0.7721155
tx_id_6,1800,0.00027726038
tx_id_6,1810,0.79245317
tx_id_6,1820,0.8396566
tx_id_6,1830,0.0032300837
tx_id_6,1840,0.9750158
tx_id_6,1850,0.0052676243
tx_id_6,1860,0.05085149
tx_id_6,1870,0.72356236
tx_id_6,1880,0.8786284
