transcript_id,transcript_position,score
ENST00000237530,188,0.33455316722393036
ENST00000237530,286,0.21009438633918762
ENST00000237530,297,0.013919740915298462
ENST00000237530,353,0.039866863191127776
ENST00000237530,418,0.01260608211159706
ENST00000237530,481,0.11051046326756478
ENST00000237530,543,0.0013459712848998607
ENST00000237530,632,0.002126088994555175
ENST00000237530,666,0.3845952570438385
ENST00000237530,779,0.04970027282834053
ENST00000237530,809,0.04927085787057876
ENST00000237530,837,0.02429681122303009
ENST00000237530,867,0.01635449193418026
ENST00000237530,889,0.12082647830247879
ENST00000237530,922,0.05649257600307465
ENST00000237530,929,0.0028135001892223956
ENST00000237530,980,0.13123549818992614
ENST00000237530,1044,0.1645398423075676
ENST00000237530,1162,0.1328371822834015
ENST00000237530,1211,0.20934088826179503
ENST00000237530,1228,0.0007818912563379854
ENST00000237530,1234,0.034169408865273
ENST00000237530,1277,0.040531956031918524
ENST00000237530,1309,0.1555507443845272
ENST00000237530,1350,0.055205832794308664
ENST00000237530,1374,0.008217197563499212
ENST00000237530,1487,0.018103972636163236
ENST00000237530,1499,0.0314218632876873
ENST00000237530,1536,0.01865602806210518
ENST00000237530,1548,0.47551935315132143
ENST00000237530,1581,0.007398704625666141
ENST00000237530,1594,0.464697265625
ENST00000237530,1610,0.010359336156398058
ENST00000237530,1629,0.0005368666665162891
ENST00000237530,1637,0.0724039264023304
ENST00000237530,1671,0.0017039933009073138
ENST00000237530,1696,0.49248005747795104
ENST00000237530,1728,0.049394918605685234
ENST00000237530,1785,0.013174668326973915
ENST00000237530,1863,0.05112704299390316
ENST00000237530,1879,0.05429930910468102
ENST00000237530,2056,0.10146761089563369
ENST00000237530,2074,0.12013814002275466
ENST00000237530,2093,0.23768462240695953
ENST00000237530,2114,0.011047558486461639
ENST00000237530,2195,0.010263902693986892
ENST00000237530,2235,0.003683543624356389
ENST00000237530,2262,0.008418982475996017
ENST00000237530,2299,0.010739292297512294
ENST00000237530,2409,0.05561108887195587
ENST00000237530,2439,0.027046509459614752
ENST00000237530,2501,0.003421669406816363
ENST00000237654,291,0.011060358677059411
ENST00000237654,303,0.010095011070370674
ENST00000237654,465,0.027729860693216323
ENST00000237654,602,0.002031327225267887
ENST00000237654,738,0.019751599803566933
ENST00000237654,769,0.02380068050697446
ENST00000237654,877,0.03128272145986557
ENST00000237654,926,0.016485394909977913
ENST00000237654,1215,0.016192664578557014
ENST00000237654,1248,0.09466875195503235
ENST00000237654,1387,0.008511123759672046
ENST00000237654,1394,0.05292340237647295
ENST00000237654,1439,0.0033295632107183336
ENST00000237654,1451,0.33360520005226135
ENST00000237654,1531,0.0017607058165594936
ENST00000237654,1571,0.04213925413787365
ENST00000237654,1656,0.014975570701062679
ENST00000237654,1665,0.06214981600642204
ENST00000237654,1739,0.04924159795045853
ENST00000237654,1749,0.011503001302480697
ENST00000237654,1767,0.038560285419225696
ENST00000237654,1809,0.0010453255730681122
ENST00000237654,1847,0.028775416314601898
ENST00000237654,1901,0.0021603586385026572
ENST00000237654,1936,0.03280050847679376
ENST00000237654,1947,0.0009910227148793639
ENST00000237654,2122,0.018283386901021003
ENST00000237654,2168,0.01337985387071967
ENST00000237654,2186,0.3611102640628815
ENST00000237654,2195,0.044774637743830684
ENST00000237654,2379,0.4210303366184235
ENST00000237654,2459,0.011252255737781524
ENST00000237654,2469,0.00020232785318512468
ENST00000237654,2492,0.008588644349947572
ENST00000237654,2529,0.09310043454170228
ENST00000237654,2570,0.016640892811119558
ENST00000237654,2580,0.024417955055832864
ENST00000237654,2630,0.4625840872526169
ENST00000237654,2672,0.018280653282999992
ENST00000237654,2724,0.5191595554351807
ENST00000237889,321,0.015846166852861644
ENST00000237889,334,0.00832061693072319
ENST00000237889,340,0.012525416351854802
ENST00000237889,352,0.014125750958919525
ENST00000237889,367,0.13840437456965446
ENST00000237889,382,0.006092635681852698
ENST00000237889,401,0.20571352392435074
ENST00000237889,413,0.004431916307657957
ENST00000237889,654,0.0012129170238040388
ENST00000238081,45,0.04008992463350296
ENST00000238081,165,0.31350075006484984
ENST00000238081,243,0.01648520128801465
ENST00000238081,360,0.014525752887129784
ENST00000238081,397,0.3651615113019943
ENST00000238081,572,0.001055983960395679
ENST00000238081,673,0.0026622094912454484
ENST00000238081,706,0.0017196187982335687
ENST00000238081,761,0.009627293981611728
ENST00000238081,781,0.05227824449539185
ENST00000238081,793,0.006001278199255467
ENST00000238081,823,0.004270942392759025
ENST00000238081,831,0.0014099963242188095
ENST00000238081,840,0.03724783733487129
ENST00000238081,847,0.02861199900507927
ENST00000238081,889,0.003284634556621313
ENST00000238081,930,0.008526455704122781
ENST00000238081,984,0.02810551133006811
ENST00000238081,1044,0.0013732439605519176
ENST00000238081,1130,0.003947201510891318
ENST00000238081,1139,0.04332826845347881
ENST00000238081,1147,0.0017719283001497387
ENST00000238081,1162,0.19841434061527252
ENST00000238081,1195,0.007922371942549944
ENST00000238081,1211,0.2123148947954178
ENST00000238081,1279,0.0130728580057621
ENST00000238081,1719,0.009142378810793161
ENST00000238081,1800,0.08373258411884307
ENST00000238081,1827,0.10663611739873886
ENST00000238081,1872,0.0011847632355056702
ENST00000238081,1883,0.0028687657555565237
ENST00000238081,1909,0.003896676981821656
ENST00000238081,1930,0.0004418678261572495
ENST00000238081,1956,0.009510064870119095
ENST00000238081,2049,0.04687322527170181
ENST00000238081,2089,0.7763026714324951
ENST00000238081,2189,0.003722672164440155
ENST00000238477,685,0.8485642671585083
ENST00000238477,765,0.011458979919552803
ENST00000238477,832,0.9522687911987304
ENST00000238477,859,0.007968471921049058
ENST00000238477,927,0.877265202999115
ENST00000238477,969,0.08560158200562
ENST00000238477,1043,0.340383505821228
ENST00000238477,1098,0.012552272249013185
ENST00000238477,1120,0.08220702186226844
ENST00000238477,1124,0.005888566467911005
ENST00000238477,1250,0.9653451085090637
ENST00000238477,1267,0.01499549550935626
ENST00000238477,1300,0.020216543599963187
ENST00000238477,1343,0.07768907770514488
ENST00000238477,1421,0.032688111439347266
ENST00000238477,1445,0.588892525434494
ENST00000238477,1506,0.05555004328489303
ENST00000238477,1519,0.0017769893165677786
ENST00000238477,1531,0.014237810112535953
ENST00000238477,1570,0.23441695272922516
ENST00000238477,1634,0.01039187191054225
ENST00000238647,4031,0.021674326807260513
ENST00000238647,4051,0.009288552310317754
ENST00000238647,4097,0.000681007228558883
ENST00000238788,162,0.006111179618164897
ENST00000238788,209,0.015234072972089053
ENST00000238788,224,0.003130758088082075
ENST00000238788,307,0.11072534024715423
ENST00000238788,316,0.006241562240757048
ENST00000238788,324,0.0911476656794548
ENST00000238788,366,0.010346301645040513
ENST00000238788,426,0.0018815488670952617
ENST00000238788,439,0.8267802119255065
ENST00000238788,444,0.009122477285563946
ENST00000238788,471,0.008744241017848254
ENST00000238788,492,0.04094672910869122
ENST00000238788,538,0.008119547180831433
ENST00000238788,654,0.005582770705223084
ENST00000238788,692,0.039696866273880006
ENST00000238788,747,0.02208976000547409
ENST00000238788,771,0.004747642483562231
ENST00000238788,790,0.5215154647827148
ENST00000238788,880,0.7975626587867737
ENST00000238788,1017,0.07529121860861779
ENST00000238788,1035,0.1271081104874611
ENST00000238788,1053,0.027064163610339163
ENST00000238788,1064,0.052305379509925844
ENST00000238788,1229,0.131346632540226
ENST00000238788,1248,0.06183565855026245
ENST00000238788,1376,0.009371029678732157
ENST00000238788,1431,0.00019917091995012016
ENST00000238788,1455,0.046115683019161226
ENST00000238788,1560,0.015865069581195712
ENST00000238788,1697,0.054802631959319115
ENST00000238788,1827,0.1382388412952423
ENST00000238788,2015,0.10390048325061799
ENST00000238788,2022,0.3249309748411179
ENST00000238788,2033,0.060948295146226884
ENST00000238788,2060,0.039394459873437884
ENST00000238788,2079,0.6556619644165039
ENST00000238788,2100,0.9808985829353333
ENST00000238788,2169,0.0032044820254668593
ENST00000238788,2179,0.6449109077453613
ENST00000238788,2224,0.0037161620799452066
ENST00000238788,2296,0.13876357972621917
ENST00000238788,2341,0.4411322057247162
ENST00000238788,2453,0.006703553348779678
ENST00000238788,2460,0.009346134960651398
ENST00000238788,2484,0.4568726927042007
ENST00000238788,2515,0.00692649045959115
ENST00000238788,2538,0.019467417895793915
ENST00000238788,2631,0.04586943127214908
ENST00000238788,2677,0.6039174914360046
ENST00000238788,2902,0.010326172504574061
ENST00000238788,2920,0.15475299656391145
ENST00000238788,2925,0.9423250794410706
ENST00000238788,2971,0.49827075004577637
ENST00000238831,57,0.006413651164621115
ENST00000238831,136,0.0209875226020813
ENST00000238831,292,0.05347410850226879
ENST00000238831,413,0.0021547676296904683
ENST00000238831,466,0.0016082828165963291
ENST00000238831,490,0.005934694735333324
ENST00000238831,563,0.0004003539448603988
ENST00000238831,577,0.019238807447254657
ENST00000238831,586,0.08515666350722313
ENST00000238831,641,0.04635804444551468
ENST00000238831,669,0.0009876464668195696
ENST00000238831,693,0.0012700864230282606
ENST00000238831,842,0.008972962433472276
ENST00000238831,906,0.004395829606801271
ENST00000238831,1061,0.002471686457283795
ENST00000238831,1122,0.021319187059998513
ENST00000239165,782,0.0059885208960622546
ENST00000239165,834,0.18411333709955216
ENST00000239165,861,0.004757980722934008
ENST00000239165,921,0.019863193854689598
ENST00000239165,1164,0.00029654557874891907
ENST00000239223,54,0.07272499203681945
ENST00000239223,325,0.9493700861930847
ENST00000239223,656,0.004658853076398373
ENST00000239223,706,0.043092356994748116
ENST00000239223,820,0.1331535503268242
ENST00000239223,922,0.21539815068244933
ENST00000239223,937,0.0019651311449706554
ENST00000239223,967,0.35070174336433413
ENST00000239223,976,0.06722518857568502
ENST00000239223,1068,0.9756416559219361
ENST00000239223,1294,0.032515660673379895
ENST00000239223,1385,0.8091869473457336
ENST00000239223,1417,0.055908172950148584
ENST00000239223,1458,0.08660919591784477
ENST00000239223,1502,0.01705131009221077
ENST00000239223,1515,0.07896560728549958
ENST00000239223,1526,0.1276674434542656
ENST00000239223,1542,0.3699479609727859
ENST00000239223,1599,0.9314203381538391
ENST00000239223,1773,0.039107759669423106
ENST00000239223,1917,0.019191987067461013
ENST00000239223,1949,0.0018078639055602252
ENST00000239223,1970,0.027993620745837687
ENST00000239666,109,0.12535043060779572
ENST00000239666,137,0.20923752039670945
ENST00000239666,158,0.004594831424765289
ENST00000239666,236,0.11134893447160721
ENST00000239666,253,0.003095912002027035
ENST00000239666,271,0.028317946940660477
ENST00000239666,314,0.0008109317801427096
ENST00000239666,371,0.06380953267216682
ENST00000239666,393,0.19640527963638305
ENST00000239666,407,0.028382328897714616
ENST00000239666,478,0.057968969270586965
ENST00000239666,544,0.10011712536215782
ENST00000239666,585,0.2660642325878143
ENST00000239666,596,0.002771364967338741
ENST00000239666,604,0.0680975779891014
ENST00000239666,609,0.003739884402602911
ENST00000239666,673,0.008221369003877044
ENST00000239666,680,0.0008041738532483578
ENST00000239666,698,0.006757810688577592
ENST00000239666,776,0.0013029573252424597
ENST00000239666,792,0.00525184404104948
ENST00000239666,807,0.0017962918849661947
ENST00000239666,814,0.06670587062835694
ENST00000239666,908,0.02248011752963066
ENST00000239666,966,0.05399705767631531
ENST00000239666,1026,0.0047570870956406
ENST00000239891,229,0.008094112947583198
ENST00000239891,248,0.38356775641441343
ENST00000239891,261,0.0013532871380448341
ENST00000239891,348,0.0020726046059280634
ENST00000239891,412,0.0387561259791255
ENST00000239891,455,0.02760579213500023
ENST00000239891,472,0.007747839530929923
ENST00000239891,764,0.26511765122413633
ENST00000239891,855,0.010817360039800406
ENST00000239891,913,0.05002356469631195
ENST00000239891,971,0.017022655298933386
ENST00000239891,1000,0.19313542246818544
ENST00000239891,1024,0.017777671106159687
ENST00000239891,1102,0.01243203915655613
ENST00000239906,1274,0.06865216046571732
ENST00000239906,1302,0.012330537755042314
ENST00000239906,1329,0.008378170663490891
ENST00000239906,1335,0.016536373272538187
ENST00000239906,1351,0.0027389720664359627
ENST00000239906,1382,0.16734444797039033
ENST00000239906,1550,0.9346768021583557
ENST00000239906,1566,0.9510787606239319
ENST00000239906,1575,0.7773208498954773
ENST00000239906,1581,0.9744741082191467
ENST00000239906,1602,0.0111147902905941
ENST00000239906,1608,0.2326429769396782
ENST00000239906,1638,0.9055525302886963
ENST00000239906,1642,0.8288374185562134
ENST00000239906,1660,0.002920971857383847
ENST00000239906,1776,0.8930651903152466
ENST00000239906,1786,0.7759942412376404
ENST00000239906,1816,0.913599693775177
ENST00000239906,1831,0.005285627301782369
ENST00000239906,2008,0.006772372033447027
ENST00000239906,2096,0.0004213506472297013
ENST00000239906,2209,0.021845907717943192
ENST00000239906,2289,0.022464226745069028
ENST00000239906,2528,0.03867163807153702
ENST00000239906,2566,0.003022252139635384
ENST00000239906,2613,0.002225325407925993
ENST00000239906,2647,0.00043829401838593187
ENST00000239906,2687,0.02403472401201725
ENST00000239906,2697,0.0011822842876426875
ENST00000239906,2732,0.19510485529899596
ENST00000239906,2832,0.0038040745537728073
ENST00000239906,2966,0.10584044456481934
ENST00000239906,3030,0.004250884475186467
ENST00000239906,3087,0.005988265271298587
ENST00000239906,3097,0.006932890135794878
ENST00000239906,3107,0.005844924366101623
ENST00000239906,3167,0.008776153437793255
ENST00000239906,3194,0.0248834490776062
ENST00000239906,3230,0.044626008719205856
ENST00000239906,3235,0.1311511993408203
ENST00000239906,3428,0.023930199537426235
ENST00000239906,3745,0.013342517334967852
ENST00000239906,3760,0.03907187208533287
ENST00000239906,3787,0.003598984656855464
ENST00000239906,3802,0.01610245481133461
ENST00000239906,3866,0.0015028901631012558
ENST00000239906,3894,0.062225420773029325
ENST00000239906,3901,0.006337515078485012
ENST00000239906,3972,0.025823812745511533
ENST00000239906,4036,0.0021344395587220787
ENST00000239906,4156,0.022557442262768745
ENST00000239906,4257,0.033179538883268835
ENST00000239906,4304,0.00481225571129471
ENST00000239940,281,0.010361688444390893
ENST00000239940,416,0.08650348708033562
ENST00000239940,445,0.034561668336391446
ENST00000239940,500,0.01032560681924224
ENST00000239940,512,0.028514396771788596
ENST00000239940,520,0.027693400159478188
ENST00000239940,948,0.0007139779336284846
ENST00000239940,964,0.812515139579773
ENST00000239940,1067,0.05138937532901764
ENST00000239940,1148,8.145274841808714e-05
ENST00000239940,1161,0.0021107217529788614
ENST00000239940,1519,0.00017921060498338193
ENST00000239940,1601,0.0032978376373648645
ENST00000239940,1605,0.01395738385617733
ENST00000239940,1629,0.11186448112130165
ENST00000239940,1653,0.002211434009950608
ENST00000239940,1681,0.0034300254192203283
ENST00000239940,1692,0.0001427529365173541
ENST00000239940,1716,0.008087373990565538
ENST00000239940,1810,0.4352345585823059
ENST00000239940,1830,0.00026509699382586404
ENST00000239940,1865,0.15195590257644653
ENST00000239940,1916,0.6446299314498901
ENST00000239940,1979,0.8618106126785279
ENST00000239940,2006,0.03239806070923805
ENST00000239940,2010,0.010532692912966013
ENST00000239940,2049,0.024083676934242248
ENST00000239940,2106,0.004019640898332
ENST00000239940,2171,0.012668761564418674
ENST00000239940,2209,0.003245627414435148
ENST00000239940,2217,0.005441100965254009
ENST00000239940,2232,0.031216294784098864
ENST00000239944,336,0.018695438653230666
ENST00000239944,391,0.051483817398548126
ENST00000239944,555,0.10993245989084244
ENST00000239944,584,0.010074755409732461
ENST00000239944,622,0.029979586973786353
ENST00000239944,711,0.08017263635993004
ENST00000239944,715,0.07065563574433327
ENST00000239944,749,0.04693208076059818
ENST00000239944,755,0.4931192398071289
ENST00000239944,788,0.007474558427929878
ENST00000239944,819,0.4437696486711502
ENST00000239944,908,0.0037393947597593067
ENST00000239944,1009,0.005600347137078643
ENST00000239944,1018,0.07177565321326256
ENST00000239944,1030,0.018228117562830447
ENST00000239944,1061,0.0002605137473437935
ENST00000239944,1074,0.009301907289773226
ENST00000239944,1147,0.5078006505966186
ENST00000239944,1179,0.08341263309121132
ENST00000239944,1210,0.098654805123806
ENST00000239944,1370,0.0018260609125718475
ENST00000239944,1393,0.01147971274331212
ENST00000239944,1409,0.003621719079092145
ENST00000239944,1502,0.05102535411715507
ENST00000239944,1538,0.000434475764632225
ENST00000239944,1585,0.007136716833338141
ENST00000239944,1614,0.011892614979296922
ENST00000239944,1734,0.005929271038621664
ENST00000239944,1814,0.014531709253787994
ENST00000239944,1907,0.35804236233234404
ENST00000239944,1942,0.029408655129373074
ENST00000239944,1957,0.00879530729725957
ENST00000239944,2062,0.007825933955609798
ENST00000239944,2102,0.022017568163573743
ENST00000239944,2131,0.009503630828112364
ENST00000239944,2140,0.45893028676509856
ENST00000239944,2166,0.034874673932790756
ENST00000239944,2176,0.08953948765993118
ENST00000239944,2181,0.00942737925797701
ENST00000239944,2211,0.07008731737732887
ENST00000239944,2233,0.001447906403336674
ENST00000239944,2297,0.0021898652077652512
ENST00000239944,2313,0.010962855909019709
ENST00000239944,2377,0.0005124865565448999
ENST00000239944,2472,0.12950891256332397
ENST00000240185,662,0.004091465286910534
ENST00000240185,698,0.05999206304550171
ENST00000240185,706,0.06448099687695504
ENST00000240185,711,0.09606980457901955
ENST00000240185,776,0.0036453048698604105
ENST00000240185,824,0.021007481776177884
ENST00000240185,876,0.09599644541740418
ENST00000240185,883,0.1307317152619362
ENST00000240185,957,0.02856313269585371
ENST00000240185,962,0.16056502908468245
ENST00000240185,1095,0.0806815780699253
ENST00000240185,1138,0.014889127481728793
ENST00000240185,1159,0.004644401976838708
ENST00000240185,1257,0.0016773537849076093
ENST00000240185,1290,0.04376092534512281
ENST00000240185,1389,0.012439852859824897
ENST00000240185,1413,0.000325697727384977
ENST00000240185,1419,0.003626814763993025
ENST00000240185,1446,0.003295232611708343
ENST00000240185,1470,0.005321544175967574
ENST00000240185,1601,0.001696011913008988
ENST00000240185,1655,0.005334516428411007
ENST00000240185,1745,0.049502193182706836
ENST00000240185,1832,0.5861628293991089
ENST00000240185,1855,0.0006089402944780886
ENST00000240185,1910,0.9436181664466858
ENST00000240185,1947,0.0010385259171016513
ENST00000240185,1960,0.1720660999417305
ENST00000240185,1991,0.1627350851893425
ENST00000240185,2080,0.0026447329204529525
ENST00000240185,2355,0.009193272842094303
ENST00000240185,2372,0.895133376121521
ENST00000240185,2381,0.0013036544667556881
ENST00000240185,2458,0.9255486726760864
ENST00000240185,2487,0.008498277654871345
ENST00000240185,2586,0.871357774734497
ENST00000240185,2606,0.3810602933168411
ENST00000240185,2635,0.0002537911728722975
ENST00000240185,2761,0.3147688716650009
ENST00000240185,2782,0.026811255514621733
ENST00000240185,2788,0.8327306628227233
ENST00000240185,2817,0.8621487259864807
ENST00000240333,471,0.0008180211880244315
ENST00000240333,525,0.008396222721785307
ENST00000240333,589,0.010820471681654453
ENST00000240333,753,0.03566315956413746
ENST00000240333,836,0.006824199482798577
ENST00000240333,863,0.0014580265735276044
ENST00000240333,906,0.037807686254382133
ENST00000240333,917,0.24754502177238463
ENST00000240333,921,0.16611027121543884
ENST00000240333,937,0.11520986035466194
ENST00000240333,960,0.0047926852945238355
ENST00000240333,985,0.3313341498374939
ENST00000240333,1090,0.0012866233359090985
ENST00000240333,1110,0.010637356899678707
ENST00000240333,1167,0.016320707090198994
ENST00000240333,1323,0.0219719585031271
ENST00000240333,1345,0.004686253587715327
ENST00000240333,1384,0.005846729408949614
ENST00000240333,1390,0.040298904106020925
ENST00000240333,1409,0.6517936706542968
ENST00000240333,1427,0.7084683299064636
ENST00000240364,2182,0.5761974096298218
ENST00000240423,323,0.007971938420087098
ENST00000240423,468,0.0024426985648460684
ENST00000240423,483,0.0021242354647256433
ENST00000240423,706,0.01968879597261548
ENST00000240423,725,0.0027301068883389236
ENST00000240423,861,0.010806518886238337
ENST00000240423,1033,0.003873149096034467
ENST00000240423,1121,0.26775550842285156
ENST00000240423,1181,0.009056595526635647
ENST00000240423,1288,0.02871365435421467
ENST00000240423,1478,0.04530912898480892
ENST00000240423,1541,0.032139188051223753
ENST00000240423,1592,0.014844490960240365
ENST00000240423,1663,0.0016850221552886068
ENST00000240423,1772,0.028263496235013008
ENST00000240423,1796,0.020857085566967727
ENST00000240423,1853,0.005758286034688353
ENST00000240423,1877,0.008472652081400156
ENST00000240423,1901,0.011324801109731197
ENST00000240423,2008,0.003052723268046975
ENST00000240423,2120,0.0070107212290167805
ENST00000240423,2156,0.0050755749922245744
ENST00000240423,2217,0.026041246391832827
ENST00000240423,2227,0.013569309003651142
ENST00000240423,2234,0.01745433658361435
ENST00000240423,2471,0.023335956409573554
ENST00000240423,2490,0.025147177651524542
ENST00000240423,2546,0.000744616670999676
ENST00000240423,2611,0.003028213302604854
ENST00000240423,2664,0.3205614656209946
ENST00000240851,200,0.025998300686478616
ENST00000240851,259,0.006519240094348788
ENST00000240851,323,0.016302692145109175
ENST00000240851,348,0.02526591680943966
ENST00000240851,480,0.04033872745931148
ENST00000240851,502,0.00040313146892003717
ENST00000240851,538,0.00020340627088444307
ENST00000240851,557,0.042794271185994145
ENST00000240851,594,0.006170417834073305
ENST00000240851,598,0.10438013672828675
ENST00000240851,624,0.010546119883656502
ENST00000240851,663,0.016828300710767508
ENST00000240851,672,0.02471529208123684
ENST00000240851,711,0.017756754532456398
ENST00000240851,723,0.008693198580294848
ENST00000240851,729,0.19903872311115264
ENST00000240851,804,0.0019754761829972266
ENST00000240851,857,0.010795024316757917
ENST00000240851,901,0.0032710390631109478
ENST00000240851,955,0.02025328278541565
ENST00000240851,1039,0.06119905598461628
ENST00000240851,1177,0.006824157852679491
ENST00000240851,1182,0.5014419496059418
ENST00000240851,1321,0.4877366662025452
ENST00000240851,1336,0.012043046206235886
ENST00000240851,1419,0.019527350179851057
ENST00000240851,1453,0.02063782177865505
ENST00000240851,1490,0.023521094024181365
ENST00000240851,1527,0.6640809178352356
ENST00000240851,1596,0.9156957387924194
ENST00000240851,1701,0.025517715141177177
ENST00000240851,1709,0.014284372888505458
ENST00000240851,1770,0.008260589279234409
ENST00000240851,1799,0.03616522960364819
ENST00000240851,1804,0.06986861303448677
ENST00000240851,1883,0.005360696092247963
ENST00000240851,1940,0.048666128516197206
ENST00000240922,133,0.005151852499693632
ENST00000240922,152,0.04296010732650757
ENST00000240922,259,0.007195753464475274
ENST00000240922,358,0.043948326259851456
ENST00000240922,375,0.0021620530169457197
ENST00000240922,422,0.002968207560479641
ENST00000240922,465,0.0034855023492127656
ENST00000240922,537,0.009023151732981205
ENST00000240922,550,0.008429195545613766
ENST00000240922,592,0.3142797887325287
ENST00000240922,617,0.007883741520345211
ENST00000240922,644,0.014020573161542416
ENST00000240922,689,0.002045816765166819
ENST00000240922,724,0.005483322869986295
ENST00000240922,734,0.1418762192130089
ENST00000240922,782,0.013206910900771618
ENST00000240922,823,0.12490253001451493
ENST00000240922,827,0.013224822841584683
ENST00000240922,835,0.13896601051092147
ENST00000240922,850,0.8563584923744202
ENST00000240922,1000,0.8526308536529541
ENST00000240922,1065,0.01660223975777626
ENST00000240922,1112,0.002076779154594988
ENST00000240922,1179,0.003936091484501958
ENST00000240922,1198,0.0013716577319428324
ENST00000240922,1240,0.0029593201354146
ENST00000240922,1277,0.004484572680667043
ENST00000240922,1301,0.0015700410935096444
ENST00000240922,1354,0.012289467360824346
ENST00000240922,1479,0.0045211206190288065
ENST00000240922,1556,0.07189942076802254
ENST00000240922,1621,0.3229397892951965
ENST00000240922,1625,0.041816698387265205
ENST00000240922,1679,0.006218478176742792
ENST00000240922,1695,0.0002713601425057277
ENST00000240922,1743,0.003877626219764352
ENST00000240922,1768,0.005155101511627435
ENST00000240922,1810,0.04895920604467392
ENST00000240922,1907,0.004643193865194917
ENST00000240922,1939,0.07180345430970192
ENST00000240922,2011,0.0006230779516045004
ENST00000240922,2075,0.00731530892662704
ENST00000240922,2093,0.008270815387368203
ENST00000240922,2139,0.002662147535011172
ENST00000240922,2150,0.04772832691669464
ENST00000240922,2167,0.02098522810265422
ENST00000240922,2230,0.0011888792039826512
ENST00000240922,2271,0.003083470603451133
ENST00000240922,2352,0.0015618287958204745
ENST00000240922,2390,0.003895303560420871
ENST00000240922,2435,0.006289955996908248
ENST00000240922,2478,0.0027983626583591103
ENST00000240922,2535,0.005216710572130978
ENST00000240922,2570,0.007306227134540677
ENST00000240922,2716,0.017971385084092618
ENST00000240922,2737,0.03210701607167721
ENST00000240922,2767,0.007496234681457281
ENST00000240922,2787,0.001094136096071452
ENST00000240922,2801,0.05560629665851593
ENST00000240922,2849,0.0008470174157992006
ENST00000240922,2868,0.019413827918469906
ENST00000240922,2971,0.00680079641751945
ENST00000240922,2976,0.0017615882097743452
ENST00000240922,3021,0.007213428616523743
ENST00000240922,3118,0.09444574788212776
ENST00000240922,3184,0.024802469834685325
ENST00000240922,3196,0.18680750578641891
ENST00000240922,3235,0.27723987251520155
ENST00000240922,3428,0.2076988160610199
ENST00000240922,3439,0.0022189571405760943
ENST00000240922,3492,0.041252491809427735
ENST00000240922,3544,0.004795412300154567
ENST00000240922,3558,0.0006350309704430401
ENST00000240922,3582,0.05936460383236408
ENST00000241600,240,0.6369126915931702
ENST00000241600,291,0.05996957123279571
ENST00000241600,310,0.21601903736591338
ENST00000241600,355,0.1432794898748398
ENST00000241600,414,0.07949052527546882
ENST00000241600,436,0.18685462772846223
ENST00000241600,440,0.011495175398886203
ENST00000241600,468,0.6679873108863831
ENST00000241600,549,0.09218851923942566
ENST00000241600,561,0.79331134557724
ENST00000241600,608,0.04760168306529522
ENST00000241600,651,0.02904894817620516
ENST00000241600,726,0.10530822500586509
ENST00000241600,750,0.8638657331466675
ENST00000241600,921,0.9817247867584229
ENST00000241600,951,0.006482299696654081
ENST00000241600,994,0.004054076271131635
ENST00000241600,1094,0.02209916366264224
ENST00000241600,1116,0.6808348059654236
ENST00000241600,1132,0.9654300570487976
ENST00000241600,1166,0.04847179874777794
ENST00000241600,1221,0.9868905663490295
ENST00000241600,1298,0.018971257843077183
ENST00000241600,1305,0.04831612147390842
ENST00000241600,1450,0.07689139321446418
ENST00000241600,1466,0.002966593485325575
ENST00000241600,1488,0.5170056104660035
ENST00000241704,3513,0.0024955958127975465
ENST00000241704,3579,0.08178046494722366
ENST00000241704,4028,0.0038827995769679545
ENST00000241704,4071,0.0014229757827706635
ENST00000241704,4076,0.06652503311634064
ENST00000241704,4165,0.47930310368537904
ENST00000241704,4254,0.018444769753841683
ENST00000241704,4374,0.02646443583071232
ENST00000241704,4433,0.013485441543161869
ENST00000241704,4443,0.00812869956716895
ENST00000241704,4472,0.06340129822492599
ENST00000241704,4633,0.008902255911380053
ENST00000242285,208,0.007788364496082068
ENST00000242285,394,0.0020071475999429824
ENST00000242285,467,0.02521319892257452
ENST00000242285,566,0.005091737117618322
ENST00000242285,588,0.008672308269888162
ENST00000242285,598,0.0006804819742683322
ENST00000242285,721,0.010072423610836267
ENST00000242285,775,0.034961942583322525
ENST00000242285,781,0.0003619047056417912
ENST00000242285,884,0.000980959669686854
ENST00000242285,963,0.07100991383194924
ENST00000242285,968,0.006627886928617955
ENST00000242576,196,0.04795691817998886
ENST00000242576,320,0.05801863968372345
ENST00000242576,335,0.017440577782690526
ENST00000242576,357,0.0030544946435838937
ENST00000242576,429,0.0030657073482871057
ENST00000242576,517,0.034634561464190486
ENST00000242576,530,0.018062052503228187
ENST00000242576,561,0.26319895684719086
ENST00000242576,579,0.04799148738384247
ENST00000242576,647,0.06584078520536422
ENST00000242576,671,0.0021635653916746377
ENST00000242576,839,0.013166272547096014
ENST00000242576,978,0.004018310457468033
ENST00000242576,991,0.036793240904808046
ENST00000242576,1031,0.22560866177082062
ENST00000242576,1181,0.012339657731354236
ENST00000242576,1220,0.0027549797436222435
ENST00000242576,1240,0.008682898338884115
ENST00000242576,1289,0.0039154703728854654
ENST00000242576,1346,0.0038478303235024215
ENST00000242576,1418,0.00769190052524209
ENST00000242576,1428,0.013111122697591782
ENST00000242576,1656,0.028640627674758435
