transcript_id,transcript_position,score
tx_id_4,10,0.9728477835655213
tx_id_4,20,0.9479775905609131
tx_id_4,30,0.9770951867103577
tx_id_4,40,0.21565269231796264
tx_id_4,50,0.037205001898109914
tx_id_4,60,0.018970574624836443
tx_id_4,70,0.004661015747115016
tx_id_4,80,0.027514700405299665
tx_id_4,90,0.12203773111104965
tx_id_4,100,0.01365233464166522
tx_id_4,110,0.06685591004788875
tx_id_4,120,0.9258603811264038
tx_id_4,130,0.036950961127877234
tx_id_4,140,0.7256144642829895
tx_id_4,150,0.22693985179066659
tx_id_4,160,0.1541331633925438
tx_id_4,170,0.09625375121831894
tx_id_4,180,0.842352294921875
tx_id_4,190,0.015599962696433068
tx_id_4,200,0.35120333135128023
tx_id_4,210,0.8934181690216064
tx_id_4,220,0.31584990620613096
tx_id_4,230,0.06709529459476471
tx_id_4,240,0.789028549194336
tx_id_4,250,0.5231611907482148
tx_id_4,260,0.4107208788394928
tx_id_4,270,0.06113853044807911
tx_id_4,280,0.4597590446472168
tx_id_4,290,0.13583822324872016
tx_id_4,300,0.48801464438438413
tx_id_4,310,0.8139887452125549
tx_id_4,320,0.13381018191576005
tx_id_4,330,0.24321627318859101
tx_id_4,340,0.0055746786063537
tx_id_4,350,0.1050252452492714
tx_id_4,360,0.8141740679740905
tx_id_4,370,0.742887818813324
tx_id_4,380,0.1559475004673004
tx_id_4,390,0.8603382587432862
tx_id_4,400,0.006765785068273545
tx_id_4,410,0.00423302580602467
tx_id_4,420,0.023995678499341012
tx_id_4,430,0.24815406948328017
tx_id_4,440,0.8104468584060669
tx_id_4,450,0.9444987773895264
tx_id_4,460,0.40104166269302366
tx_id_4,470,0.0030516484286636112
tx_id_4,480,0.10728817097842694
tx_id_4,490,0.4878197371959686
tx_id_4,500,0.9080461025238037
tx_id_4,510,0.8396590232849122
tx_id_4,520,0.09244625121355057
tx_id_4,530,0.17347773164510727
tx_id_4,540,0.01565468329936266
tx_id_4,550,0.0134288408793509
tx_id_4,560,0.1290856659412384
tx_id_4,570,0.027848875056952237
tx_id_4,580,0.17666550427675248
tx_id_4,590,0.007933028042316437
tx_id_4,600,0.03482775306329131
tx_id_4,610,0.7118672847747802
tx_id_4,620,0.12644050568342208
tx_id_4,630,0.14066285863518715
tx_id_4,640,0.09101997390389442
tx_id_4,650,0.567719042301178
tx_id_4,660,0.036852081306278706
tx_id_4,670,0.944765567779541
tx_id_4,680,0.5438184678554535
tx_id_4,690,0.9228068113327026
tx_id_4,700,0.1301572397351265
tx_id_4,710,0.525021094083786
tx_id_4,720,0.5283871054649353
tx_id_4,730,0.03595576956868172
tx_id_4,740,0.1486315369606018
tx_id_4,750,0.311434730887413
tx_id_4,760,0.11723101139068604
tx_id_4,770,0.6089664578437806
tx_id_4,780,0.033884169161319734
tx_id_4,790,0.9230287432670593
tx_id_4,800,0.33997792601585386
tx_id_4,810,0.06966719217598438
tx_id_4,820,0.04259211793541908
tx_id_4,830,0.0530963946133852
tx_id_4,840,0.014675067272037268
tx_id_4,850,0.6279505908489227
tx_id_4,860,0.21465116292238234
tx_id_4,870,0.9159940481185913
tx_id_4,880,0.5396146237850189
tx_id_4,890,0.2490075945854187
tx_id_4,900,0.014032666757702827
tx_id_4,910,0.0060736607294529675
tx_id_4,920,0.9579995274543762
tx_id_4,930,0.2016685873270035
tx_id_4,940,0.6682969093322754
tx_id_4,950,0.028608046099543573
tx_id_4,960,0.7355511903762817
tx_id_4,970,0.35365753918886184
tx_id_4,980,0.03210174739360809
tx_id_4,990,0.5236220359802246
tx_id_4,1000,0.5330225706100464
tx_id_4,1010,0.9380115509033203
tx_id_4,1020,0.48061859607696533
tx_id_4,1030,0.5181344628334046
tx_id_4,1040,0.22272359132766723
tx_id_4,1050,0.0455723587423563
tx_id_4,1060,0.31834338009357455
tx_id_4,1070,0.2838245391845703
tx_id_4,1080,0.6703256011009217
tx_id_4,1090,0.8518919825553894
tx_id_4,1100,0.01126098302192986
tx_id_4,1110,0.9463908433914184
tx_id_4,1120,0.4479284226894379
tx_id_4,1130,0.6250314712524414
tx_id_4,1140,0.7028942823410034
tx_id_4,1150,0.5247089087963104
tx_id_4,1160,0.5077836096286774
tx_id_4,1170,0.18912988603115083
tx_id_4,1180,0.14426879733800888
tx_id_4,1190,0.9729065895080566
tx_id_4,1200,0.00993191497400403
tx_id_4,1210,0.9006237149238586
tx_id_4,1220,0.050537851825356486
tx_id_4,1230,0.3583551824092865
tx_id_4,1240,0.004901175713166594
tx_id_4,1250,0.014649903587996959
tx_id_4,1260,0.0016396386548876763
tx_id_4,1270,0.4162707686424255
tx_id_4,1280,0.13722925186157225
tx_id_4,1290,0.0928139105439186
tx_id_4,1300,0.032551730424165724
tx_id_4,1310,0.8612406015396118
tx_id_4,1320,0.039841588214039804
tx_id_4,1330,0.5366028130054474
tx_id_4,1340,0.7954382419586181
tx_id_4,1350,0.799143397808075
tx_id_4,1360,0.026913197711110115
tx_id_4,1370,0.09211161062121391
tx_id_4,1380,0.7735578775405884
tx_id_4,1390,0.6462716102600098
tx_id_4,1400,0.8594522833824157
tx_id_4,1410,0.26558891236782073
tx_id_4,1420,0.04696065112948418
tx_id_4,1430,0.010119293816387653
tx_id_4,1440,0.6338042497634888
tx_id_4,1450,0.004941387893632054
tx_id_4,1460,0.7534969687461853
tx_id_4,1470,0.20094194114208222
tx_id_4,1480,0.11890966147184372
tx_id_4,1490,0.19541666358709336
tx_id_4,1500,0.31502452194690705
tx_id_4,1510,0.0012503014644607902
tx_id_4,1520,0.7032147407531738
tx_id_4,1530,0.16832106858491896
tx_id_4,1540,0.3020892769098282
tx_id_4,1550,0.775444483757019
tx_id_4,1560,0.04463699124753475
tx_id_4,1570,0.003461743541993201
tx_id_4,1580,0.1954655945301056
tx_id_4,1590,0.6247351884841919
tx_id_4,1600,0.04495125338435173
tx_id_4,1610,0.7403748273849488
tx_id_4,1620,0.9567882895469666
tx_id_4,1630,0.29047034680843353
tx_id_4,1640,0.5906011641025544
tx_id_4,1650,0.20128025710582734
tx_id_4,1660,0.052353736385703085
tx_id_4,1670,0.41714178323745726
tx_id_4,1680,0.6808271884918213
tx_id_4,1690,0.003323877544607967
tx_id_4,1700,0.3337395429611206
tx_id_4,1710,0.9737436771392822
tx_id_4,1720,0.7910393357276917
tx_id_4,1730,0.004132706788368523
tx_id_4,1740,0.14951412826776506
tx_id_4,1750,0.9599584579467774
tx_id_4,1760,0.7369207262992858
tx_id_4,1770,0.0015128289465792476
tx_id_4,1780,0.026769234985113143
tx_id_4,1790,0.01295789685100317
tx_id_4,1800,0.03676085993647575
tx_id_4,1810,0.6016660451889038
tx_id_4,1820,0.32422595620155337
tx_id_4,1830,0.006765652447938919
tx_id_4,1840,0.09605999439954757
tx_id_4,1850,0.12858409583568572
tx_id_4,1860,0.638134777545929
tx_id_4,1870,0.696896767616272
tx_id_4,1880,0.09987958073616028
tx_id_5,0,0.084162138402462
tx_id_5,10,0.5930275321006775
tx_id_5,20,0.853072440624237
tx_id_5,30,0.932231092453003
tx_id_5,40,0.10140275359153747
tx_id_5,50,0.01277207899838686
tx_id_5,60,0.008679256960749625
tx_id_5,70,0.012915022252127529
tx_id_5,80,0.030982709396630524
tx_id_5,90,0.08914749696850777
tx_id_5,100,0.010903765354305506
tx_id_5,110,0.023257714323699476
tx_id_5,120,0.860914123058319
tx_id_5,130,0.043540067970752716
tx_id_5,140,0.6045651376247406
tx_id_5,150,0.11798123754560948
tx_id_5,160,0.07914758622646331
tx_id_5,170,0.2365987241268158
tx_id_5,180,0.5530645608901977
tx_id_5,190,0.004427630687132478
tx_id_5,200,0.15233176648616792
tx_id_5,210,0.936180579662323
tx_id_5,220,0.36936895847320556
tx_id_5,230,0.1698922485113144
tx_id_5,240,0.16216280609369277
tx_id_5,250,0.15735327005386351
tx_id_5,260,0.07750921100378036
tx_id_5,270,0.053192404471337794
tx_id_5,280,0.3797208696603775
tx_id_5,290,0.03356155231595039
tx_id_5,300,0.5653506636619567
tx_id_5,310,0.48212832808494566
tx_id_5,320,0.1378894105553627
tx_id_5,330,0.2462816596031189
tx_id_5,340,0.0005823393759783358
tx_id_5,350,0.04681227710098028
tx_id_5,360,0.5309012472629547
tx_id_5,370,0.27686087489128114
tx_id_5,380,0.16545997112989425
tx_id_5,390,0.8322576999664306
tx_id_5,400,0.00421133772470057
tx_id_5,410,0.0034698360366746785
tx_id_5,420,0.020925171859562396
tx_id_5,430,0.2742301315069199
tx_id_5,440,0.6487938284873962
tx_id_5,450,0.935777735710144
tx_id_5,460,0.03386425524950028
tx_id_5,470,0.003017212194390595
tx_id_5,480,0.03357609380036593
tx_id_5,490,0.2241327852010727
tx_id_5,500,0.445083475112915
tx_id_5,510,0.6138983368873596
tx_id_5,520,0.05738753229379654
tx_id_5,530,0.1330161176621914
tx_id_5,540,0.016505157761275768
tx_id_5,550,0.005909847049042583
tx_id_5,560,0.1756159495562315
tx_id_5,570,0.01602124273777008
tx_id_5,580,0.07772290855646133
tx_id_5,590,0.0032957922201603653
tx_id_5,600,0.04077303567901254
tx_id_5,610,0.3059895753860474
tx_id_5,620,0.15454548746347427
tx_id_5,630,0.03551244139671326
tx_id_5,640,0.08173067606985569
tx_id_5,650,0.31878113448619844
tx_id_5,660,0.0215714824385941
tx_id_5,670,0.7710851788520813
tx_id_5,680,0.16345130354166032
tx_id_5,690,0.836554479598999
tx_id_5,700,0.023682868294417857
tx_id_5,710,0.14168789908289908
tx_id_5,720,0.5897300004959106
tx_id_5,730,0.04597762525081635
tx_id_5,740,0.1097328707575798
tx_id_5,750,0.4105424642562866
tx_id_5,760,0.23424038290977478
tx_id_5,770,0.5468862533569336
tx_id_5,780,0.025665107555687426
tx_id_5,790,0.8406622290611268
tx_id_5,800,0.1322200208902359
tx_id_5,810,0.016467180382460356
tx_id_5,820,0.20705949068069457
tx_id_5,830,0.019465838745236396
tx_id_5,840,0.023583691474050282
tx_id_5,850,0.36874440908432005
tx_id_5,860,0.2633861690759659
tx_id_5,870,0.6906817317008972
tx_id_5,880,0.14794122129678727
tx_id_5,890,0.31513809561729433
tx_id_5,900,0.030755706131458282
tx_id_5,910,0.006762541830539703
tx_id_5,920,0.7387220621109009
tx_id_5,930,0.02004376146942377
tx_id_5,940,0.6128454566001892
tx_id_5,950,0.025580500671640038
tx_id_5,960,0.5261605024337769
tx_id_5,970,0.17794189900159835
tx_id_5,980,0.018318719789385797
tx_id_5,990,0.2670497089624405
tx_id_5,1000,0.7335974097251892
tx_id_5,1010,0.7628239393234253
tx_id_5,1020,0.21234772950410843
tx_id_5,1030,0.5025941252708435
tx_id_5,1040,0.07155407518148423
tx_id_5,1050,0.011900563258677721
tx_id_5,1060,0.1912921980023384
tx_id_5,1070,0.08764832988381385
tx_id_5,1080,0.5652704358100891
tx_id_5,1090,0.8561507821083069
tx_id_5,1100,0.00500217080116272
tx_id_5,1110,0.5799862504005432
tx_id_5,1120,0.09522357881069184
tx_id_5,1130,0.1840308278799057
tx_id_5,1140,0.17822211980819702
tx_id_5,1150,0.26993951499462127
tx_id_5,1160,0.41129825711250306
tx_id_5,1170,0.12539906576275825
tx_id_5,1180,0.12877651751041413
tx_id_5,1190,0.7295427560806275
tx_id_5,1200,0.006552246026694774
tx_id_5,1210,0.5100732564926147
tx_id_5,1220,0.012295534275472165
tx_id_5,1230,0.33973758220672606
tx_id_5,1240,0.0165877987165004
tx_id_5,1250,0.011843402404338121
tx_id_5,1260,0.002267938188742846
tx_id_5,1270,0.1035852625966072
tx_id_5,1280,0.10731807500123977
tx_id_5,1290,0.522092068195343
tx_id_5,1300,0.011894439440220594
tx_id_5,1310,0.6499808669090271
tx_id_5,1320,0.05897823423147201
tx_id_5,1330,0.554722785949707
tx_id_5,1340,0.8596140623092652
tx_id_5,1350,0.2136024758219719
tx_id_5,1360,0.030691688507795335
tx_id_5,1370,0.04647857397794723
tx_id_5,1380,0.8233621001243592
tx_id_5,1390,0.6795282602310181
tx_id_5,1400,0.9304420113563537
tx_id_5,1410,0.2084999144077301
tx_id_5,1420,0.035311074927449226
tx_id_5,1430,0.0069475639145821335
tx_id_5,1440,0.3185966193675995
tx_id_5,1450,0.003652396844699979
tx_id_5,1460,0.7527194499969483
tx_id_5,1470,0.295960795879364
tx_id_5,1480,0.0886596642434597
tx_id_5,1490,0.02305564787238836
tx_id_5,1500,0.21216509789228438
tx_id_5,1510,0.002770008344668895
tx_id_5,1520,0.4055509686470032
tx_id_5,1530,0.17864059209823607
tx_id_5,1540,0.1485680416226387
tx_id_5,1550,0.6665423393249512
tx_id_5,1560,0.34179088175296785
tx_id_5,1570,0.010272835660725833
tx_id_5,1580,0.0775449538603425
tx_id_5,1590,0.7289962291717529
tx_id_5,1600,0.023760760575532912
tx_id_5,1610,0.42187626361846925
tx_id_5,1620,0.8662357449531555
tx_id_5,1630,0.41881857365369796
tx_id_5,1640,0.424830824136734
tx_id_5,1650,0.17620493173599244
tx_id_5,1660,0.022649754025042056
tx_id_5,1670,0.2617958575487137
tx_id_5,1680,0.6613406419754029
tx_id_5,1690,0.004238101048395037
tx_id_5,1700,0.3079474985599518
tx_id_5,1710,0.9333213329315185
tx_id_5,1720,0.2908867418766022
tx_id_5,1730,0.002705624978989363
tx_id_5,1740,0.04516788497567177
tx_id_5,1750,0.9352470636367798
tx_id_5,1760,0.4056235492229462
tx_id_5,1770,0.0057829352095723156
tx_id_5,1780,0.030295856669545172
tx_id_5,1790,0.021770300902426244
tx_id_5,1800,0.01581881018355489
tx_id_5,1810,0.20990750789642335
tx_id_5,1820,0.15178254544734954
tx_id_5,1830,0.013626806158572435
tx_id_5,1840,0.32225980460643766
tx_id_5,1850,0.13569058626890182
tx_id_5,1860,0.3125764846801758
tx_id_5,1870,0.47815985679626466
tx_id_5,1880,0.10043374076485634
tx_id_6,0,0.014755998644977808
tx_id_6,10,0.18214460611343383
tx_id_6,20,0.14547912031412125
tx_id_6,30,0.4688742458820343
tx_id_6,40,0.01842237189412117
tx_id_6,50,0.002052386081777513
tx_id_6,60,0.0031365304021164775
tx_id_6,70,0.0035271646338514984
tx_id_6,80,0.022995503735728562
tx_id_6,90,0.02485803123563528
tx_id_6,100,0.005551303480751812
tx_id_6,110,0.016657355614006518
tx_id_6,120,0.19181092232465743
tx_id_6,130,0.026343542337417602
tx_id_6,140,0.0126857774797827
tx_id_6,150,0.008645353396423161
tx_id_6,160,0.01992269940674305
tx_id_6,170,0.023530589044094087
tx_id_6,180,0.07106888070702552
tx_id_6,190,0.0023728411993943154
tx_id_6,200,0.008282845746725798
tx_id_6,210,0.22730987668037414
tx_id_6,220,0.10720792487263679
tx_id_6,230,0.03733892254531383
tx_id_6,240,0.21680030822753907
tx_id_6,250,0.023645991273224354
tx_id_6,260,0.06523502245545387
tx_id_6,270,0.0122166165150702
tx_id_6,280,0.1400779105722904
tx_id_6,290,0.03037337362766266
tx_id_6,300,0.015156114660203456
tx_id_6,310,0.11987995505332946
tx_id_6,320,0.1316567361354828
tx_id_6,330,0.005859948415309191
tx_id_6,340,0.00021596117439912633
tx_id_6,350,0.011950071807950735
tx_id_6,360,0.04002289772033692
tx_id_6,370,0.04047938641160727
tx_id_6,380,0.04558362923562527
tx_id_6,390,0.2643751949071884
tx_id_6,400,0.0018848158419132234
tx_id_6,410,0.0021397117292508484
tx_id_6,420,0.00502757839858532
tx_id_6,430,0.1962125450372696
tx_id_6,440,0.12260074466466904
tx_id_6,450,0.09129599034786225
tx_id_6,460,0.0051324845291674135
tx_id_6,470,0.0025021388195455075
tx_id_6,480,0.006891075219027698
tx_id_6,490,0.08510925695300102
tx_id_6,500,0.03417042400687933
tx_id_6,510,0.07618377059698105
tx_id_6,520,0.01819398533552885
tx_id_6,530,0.009974771458655596
tx_id_6,540,0.007332244422286749
tx_id_6,550,0.0013170650228857995
tx_id_6,560,0.07385150846093894
tx_id_6,570,0.010397420194931329
tx_id_6,580,0.07733064442873001
tx_id_6,590,0.002781123179011047
tx_id_6,600,0.013551648380234838
tx_id_6,610,0.20748041868209838
tx_id_6,620,0.02593435999006033
tx_id_6,630,0.08426749557256699
tx_id_6,640,0.023536010272800924
tx_id_6,650,0.06570489481091499
tx_id_6,660,0.00193262294633314
tx_id_6,670,0.11169031858444214
tx_id_6,680,0.08269136846065521
tx_id_6,690,0.033714133128523824
tx_id_6,700,0.008853201428428293
tx_id_6,710,0.01813760129734874
tx_id_6,720,0.04085424896329641
tx_id_6,730,0.02606339044868946
tx_id_6,740,0.003739231126382947
tx_id_6,750,0.08115599080920219
tx_id_6,760,0.01286586569622159
tx_id_6,770,0.6497822999954224
tx_id_6,780,0.017679839581251144
tx_id_6,790,0.1080023244023323
tx_id_6,800,0.03495236411690712
tx_id_6,810,0.007110563619062304
tx_id_6,820,0.00958311203867197
tx_id_6,830,0.0012698786449618638
tx_id_6,840,0.005982570338528603
tx_id_6,850,0.14782596081495286
tx_id_6,860,0.03492734730243683
tx_id_6,870,0.1833961695432663
tx_id_6,880,0.01658023688942194
tx_id_6,890,0.025327234342694283
tx_id_6,900,0.013163408357650041
tx_id_6,910,0.0023538055829703808
tx_id_6,920,0.10428674370050431
tx_id_6,930,0.0017580679035745562
tx_id_6,940,0.3069063097238541
tx_id_6,950,0.013525222102180124
tx_id_6,960,0.2742525339126587
tx_id_6,970,0.010973659995943307
tx_id_6,980,0.12316398173570633
tx_id_6,990,0.02276177555322647
tx_id_6,1000,0.3244829297065735
tx_id_6,1010,0.44622803330421446
tx_id_6,1020,0.03508076258003712
tx_id_6,1030,0.20850117653608322
tx_id_6,1040,0.03293982036411762
tx_id_6,1050,0.006497603096067906
tx_id_6,1060,0.08725205585360526
tx_id_6,1070,0.03362876810133457
tx_id_6,1080,0.5436391651630401
tx_id_6,1090,0.4970417320728302
tx_id_6,1100,0.004877480887807905
tx_id_6,1110,0.14743287563323976
tx_id_6,1120,0.049024459719657895
tx_id_6,1130,0.04807860776782036
tx_id_6,1140,0.05191326811909676
tx_id_6,1150,0.022257587965577842
tx_id_6,1160,0.018128011282533406
tx_id_6,1170,0.014517511054873467
tx_id_6,1180,0.021816145069897173
tx_id_6,1190,0.18258725553750993
tx_id_6,1200,0.0064071351662278175
tx_id_6,1210,0.08984233066439629
tx_id_6,1220,0.0035806881031021478
tx_id_6,1230,0.13043424636125564
tx_id_6,1240,0.003540148783940822
tx_id_6,1250,0.013759932108223438
tx_id_6,1260,0.0025576645450200884
tx_id_6,1270,0.022760846465826035
tx_id_6,1280,0.013610520213842393
tx_id_6,1290,0.13650191873311995
tx_id_6,1300,0.004364384268410504
tx_id_6,1310,0.13147171586751938
tx_id_6,1320,0.03840240389108658
tx_id_6,1330,0.3037154823541641
tx_id_6,1340,0.1712077774107456
tx_id_6,1350,0.03621888719499111
tx_id_6,1360,0.012773538194596767
tx_id_6,1370,0.009150172723457218
tx_id_6,1380,0.1410412758588791
tx_id_6,1390,0.07204392030835152
tx_id_6,1400,0.6724461197853089
tx_id_6,1410,0.06401356570422649
tx_id_6,1420,0.017040103301405908
tx_id_6,1430,0.008616410475224257
tx_id_6,1440,0.00834872666746378
tx_id_6,1450,0.0046060063643381
tx_id_6,1460,0.23595879077911378
tx_id_6,1470,0.24025706946849823
tx_id_6,1480,0.018093049246817827
tx_id_6,1490,0.011353674158453942
tx_id_6,1500,0.06307561146095395
tx_id_6,1510,0.0023885895148850977
tx_id_6,1520,0.03691618237644434
tx_id_6,1530,0.00970319053158164
tx_id_6,1540,0.005751753342337906
tx_id_6,1550,0.09094643369317054
tx_id_6,1560,0.16648347526788712
tx_id_6,1570,0.004118167934939266
tx_id_6,1580,0.010029918001964688
tx_id_6,1590,0.01571808084845543
tx_id_6,1600,0.0022553189657628534
tx_id_6,1610,0.022750947251915933
tx_id_6,1620,0.07496981620788574
tx_id_6,1630,0.09659990146756173
tx_id_6,1640,0.01915933284908533
tx_id_6,1650,0.010138189233839513
tx_id_6,1660,0.014932736242190003
tx_id_6,1670,0.14493590146303176
tx_id_6,1680,0.2852243214845657
tx_id_6,1690,0.00692550262901932
tx_id_6,1700,0.21266159415245056
tx_id_6,1710,0.5663415372371674
tx_id_6,1720,0.05275707691907883
tx_id_6,1730,0.0015633617760613561
tx_id_6,1740,0.0049514664802700285
tx_id_6,1750,0.7780479669570923
tx_id_6,1760,0.2773267775774002
tx_id_6,1770,0.002624919917434454
tx_id_6,1780,0.00644252635538578
tx_id_6,1790,0.017149654030799866
tx_id_6,1800,0.013406832888722419
tx_id_6,1810,0.04822192937135696
tx_id_6,1820,0.035018307715654375
tx_id_6,1830,0.006221703067421913
tx_id_6,1840,0.2423166662454605
tx_id_6,1850,0.05508006736636162
tx_id_6,1860,0.20890248753130436
tx_id_6,1870,0.15010109841823577
tx_id_6,1880,0.08529468700289726
