gene_id,transcript_id,transcript_position,score
,ENST00000227507,4021,0.021612983
,ENST00000227507,4237,0.001714085
,ENST00000227507,4259,7.101678e-05
,ENST00000227507,4267,0.0003189702
,ENST00000227507,4271,0.00077684864
,ENST00000227507,4292,0.019153858
,ENST00000227507,4301,0.0008182606
,ENST00000227524,128,0.16981468
,ENST00000227524,497,0.0008339052
,ENST00000227524,610,0.00016479622
,ENST00000227524,710,0.00080735295
,ENST00000227524,738,0.002348482
,ENST00000227524,755,0.0002158694
,ENST00000227524,782,0.0023884228
,ENST00000227524,888,0.023223797
,ENST00000227524,954,0.00083594694
,ENST00000227524,967,0.014805731
,ENST00000227524,1035,0.008484064
,ENST00000227524,1133,0.006398336
,ENST00000227524,1206,0.0017384551
,ENST00000227524,1214,0.0008559525
,ENST00000227524,1238,0.017428678
,ENST00000227524,1247,0.0016781902
,ENST00000227524,1291,0.11179167
,ENST00000227524,1304,0.03531948
,ENST00000227524,1310,0.008097505
,ENST00000227524,1317,0.06581016
,ENST00000227524,1338,0.010205579
,ENST00000227524,1443,0.044115357
,ENST00000227524,1482,0.015951402
,ENST00000227524,1490,0.0028094635
,ENST00000227524,1506,0.00026109934
,ENST00000227524,1536,0.0007748057
,ENST00000227524,1594,0.0010222669
,ENST00000227524,1637,0.0059484076
,ENST00000227524,1692,0.10734282
,ENST00000227524,1832,0.04680692
,ENST00000227524,1874,0.0063711023
,ENST00000227524,1889,0.0015121765
,ENST00000227524,1943,0.96338767
,ENST00000227524,2053,0.0010254508
,ENST00000227524,2076,0.32761118
,ENST00000227524,2150,0.0015496811
,ENST00000227520,166,0.015782911
,ENST00000227520,246,0.001094187
,ENST00000227520,343,0.0023314212
,ENST00000227520,368,0.062301926
,ENST00000227520,442,0.90851307
,ENST00000227520,489,0.0024714184
,ENST00000227520,597,0.008507209
,ENST00000227520,669,0.028526198
,ENST00000227520,796,0.021917993
,ENST00000227520,832,0.04004892
,ENST00000227520,898,0.0055366675
,ENST00000227520,950,0.001401915
,ENST00000227520,967,0.003004801
,ENST00000227520,1024,0.0014909082
,ENST00000227520,1081,0.020981098
,ENST00000227520,1181,0.017372306
,ENST00000227520,1234,0.0010926409
,ENST00000227520,1249,0.034783714
,ENST00000227520,1255,0.2412012
,ENST00000227520,1314,0.9143289
,ENST00000227520,1338,0.16289826
,ENST00000227520,1411,0.00018777949
,ENST00000227520,1418,0.98513496
,ENST00000227520,1453,0.05765313
,ENST00000227520,1464,0.006775222
,ENST00000227520,1525,0.0024241842
,ENST00000227520,1702,0.0011239907
,ENST00000227520,1733,0.0003010481
,ENST00000227520,1817,0.068544395
,ENST00000227520,1824,0.0015709022
,ENST00000227520,1870,0.001292534
,ENST00000227520,1879,0.0010689874
,ENST00000227525,395,0.0006645728
,ENST00000227525,515,0.00026701402
,ENST00000227525,565,0.0059991716
,ENST00000227525,592,0.00935891
,ENST00000227525,619,0.0003996126
,ENST00000227525,735,0.005220619
,ENST00000227525,790,0.0010126826
,ENST00000227525,944,0.026174525
,ENST00000227525,1240,0.007071505
,ENST00000227525,1249,0.0026485955
,ENST00000227525,1286,0.0003824068
,ENST00000227525,1296,0.0014029639
,ENST00000227525,1363,0.00011454684
,ENST00000227525,1442,0.00044011898
,ENST00000227525,1467,0.01833356
,ENST00000227525,1472,0.0025955364
,ENST00000227525,1605,0.0012974961
,ENST00000227525,1675,0.0141738355
,ENST00000227525,1698,0.0014108203
,ENST00000227525,1936,0.61863893
,ENST00000227525,1975,0.43661135
,ENST00000227525,1995,0.04226677
,ENST00000227525,2055,0.00028823497
,ENST00000227525,2073,0.0020919174
,ENST00000227525,2103,0.005463641
,ENST00000228136,469,0.00028395787
,ENST00000228136,491,0.002753199
,ENST00000228136,506,0.0057841823
,ENST00000228136,530,0.014041344
,ENST00000228136,582,0.0055418415
,ENST00000228136,595,0.00069247396
,ENST00000228136,614,0.0016993778
,ENST00000228136,643,0.0024433483
,ENST00000228136,680,0.15011646
,ENST00000228136,703,0.0034298263
,ENST00000228136,827,0.020155141
,ENST00000228136,871,0.00012450137
,ENST00000228136,929,0.0021841328
,ENST00000228136,991,0.24563289
,ENST00000228136,1009,0.0033691875
,ENST00000228136,1101,0.0046080286
,ENST00000228136,1107,0.00022104304
,ENST00000228136,1441,0.006221456
,ENST00000228136,1494,0.00030267372
,ENST00000228136,1641,0.0009438741
,ENST00000228136,1668,0.005686062
,ENST00000228251,147,0.00036316022
,ENST00000228251,286,0.4233528
,ENST00000228251,364,0.0007338165
,ENST00000228251,532,0.002057713
,ENST00000228251,561,0.002415008
,ENST00000228251,580,0.0006984488
,ENST00000228251,618,0.0004128272
,ENST00000228251,672,0.032311764
,ENST00000228251,823,0.0041946573
,ENST00000228251,929,0.0051981416
,ENST00000228251,933,0.0023330783
,ENST00000228251,940,0.0033817128
,ENST00000228251,1037,0.0008575756
,ENST00000228251,1085,0.06666323
,ENST00000228251,1162,0.0019864023
,ENST00000228251,1282,0.024650518
,ENST00000228251,1319,0.00019577437
,ENST00000228251,1357,0.0016382603
,ENST00000228251,1373,0.00056122604
,ENST00000228251,1412,0.00013367359
,ENST00000228251,1427,0.0008346325
,ENST00000228251,1450,0.002823496
,ENST00000228251,1454,0.00041045458
,ENST00000228251,1466,0.964403
,ENST00000228251,1498,0.0010122934
,ENST00000228251,1545,0.0050213253
,ENST00000228251,1568,0.0009606319
,ENST00000228251,1656,0.00069167576
,ENST00000228251,1685,0.011328875
,ENST00000228251,1762,0.008305839
,ENST00000228306,136,0.22546859
,ENST00000228306,159,0.006686259
,ENST00000228306,191,0.013630176
,ENST00000228306,204,0.0020533414
,ENST00000228306,250,0.0113313515
,ENST00000228306,334,0.0038551341
,ENST00000228306,409,0.014452696
,ENST00000228306,448,0.00072997337
,ENST00000228306,467,0.002091973
,ENST00000228306,517,0.020472836
,ENST00000228306,535,0.046828844
,ENST00000228306,616,0.011929031
,ENST00000228306,639,0.00971921
,ENST00000228306,723,0.042552866
,ENST00000228306,730,0.0022118946
,ENST00000228306,763,0.04900763
,ENST00000228306,864,0.0047091395
,ENST00000228306,1186,0.006217999
,ENST00000228306,1231,0.007973517
,ENST00000229329,134,0.34856564
,ENST00000229329,314,0.0085081
,ENST00000229329,407,0.0005898284
,ENST00000229329,435,0.0005455006
,ENST00000229329,482,0.00035295758
,ENST00000229329,539,0.0055548437
,ENST00000229329,700,0.0010435678
,ENST00000229329,705,0.0007442775
,ENST00000229329,746,0.00076426705
,ENST00000229329,795,0.0034933675
,ENST00000229329,858,0.0011266561
,ENST00000229329,957,0.00033063028
,ENST00000229329,1016,0.0011793396
,ENST00000229329,1143,0.0011590831
,ENST00000229329,1175,0.00021447265
,ENST00000229329,1603,0.0033308796
,ENST00000229329,1647,0.018768806
,ENST00000229329,1684,0.0016730953
,ENST00000229329,1734,0.0030472176
,ENST00000229329,1751,0.0005803487
,ENST00000228284,2031,0.003176606
,ENST00000228284,2180,0.010304829
,ENST00000228284,2203,0.0004988141
,ENST00000228284,2306,0.018903881
,ENST00000228284,2339,0.83764684
,ENST00000228284,2390,0.11015035
,ENST00000228284,2531,0.013606662
,ENST00000228284,2591,0.004158983
,ENST00000228284,2634,0.002082871
,ENST00000228284,2682,0.009010966
,ENST00000228284,2720,0.0057376977
,ENST00000228284,2751,0.00087380025
,ENST00000228284,2827,0.00058111665
,ENST00000228284,2840,0.012375752
,ENST00000228284,2899,0.0003665585
,ENST00000228284,2938,0.05455048
,ENST00000228284,3142,0.014070846
,ENST00000228284,3176,0.08377211
,ENST00000228284,3209,0.94048136
,ENST00000228284,3261,0.1513904
,ENST00000228284,3335,0.004209391
,ENST00000228284,3393,0.93531007
,ENST00000228284,3418,0.031376358
,ENST00000228284,3434,0.0027680243
,ENST00000228284,3482,0.009311514
,ENST00000228284,3612,0.0013309692
,ENST00000228284,3672,0.0040348186
,ENST00000228284,3760,0.61489105
,ENST00000228284,3780,0.004172188
,ENST00000228284,3787,0.004599723
,ENST00000228284,3802,0.0001333867
,ENST00000228284,3850,0.019079844
,ENST00000228284,3880,0.029352311
,ENST00000228284,3898,0.00051283126
,ENST00000228740,196,0.008379601
,ENST00000228740,247,0.00079560734
,ENST00000228740,253,0.014544472
,ENST00000228740,284,0.00233108
,ENST00000228740,317,0.004795914
,ENST00000228740,348,0.0013835917
,ENST00000228740,378,0.00053557055
,ENST00000228740,466,0.001794125
,ENST00000228740,507,0.0154161025
,ENST00000228740,511,0.00014985951
,ENST00000228740,525,0.003377088
,ENST00000228740,587,0.0010021661
,ENST00000228740,607,0.0022175463
,ENST00000228740,639,0.023010183
,ENST00000228740,676,0.00016334072
,ENST00000228740,683,0.010982802
,ENST00000228740,692,0.0018122023
,ENST00000228740,796,0.0049204165
,ENST00000228740,853,0.0031416663
,ENST00000228740,891,0.009789901
,ENST00000228740,906,0.009420353
,ENST00000228740,914,0.020815466
,ENST00000228740,979,0.0072784545
,ENST00000228740,1048,0.007845207
,ENST00000228740,1063,0.0021405707
,ENST00000228740,1072,0.0007443077
,ENST00000228740,1101,0.0014255971
,ENST00000228740,1158,0.0003272592
,ENST00000228740,1188,0.0017472605
,ENST00000228740,1207,0.00032038445
,ENST00000228740,1219,0.0008515754
,ENST00000228740,1236,0.00015857634
,ENST00000228740,1252,0.003819821
,ENST00000228740,1262,0.0010051529
,ENST00000228740,1326,0.01708365
,ENST00000228740,1341,0.0028425648
,ENST00000228740,1402,0.00028435892
,ENST00000228740,1412,0.0042310534
,ENST00000228740,1500,0.09727006
,ENST00000228740,1531,0.0009427553
,ENST00000228740,1537,0.0031106623
,ENST00000228740,1613,0.000725764
,ENST00000228740,1733,0.00014150178
,ENST00000228740,1824,0.0028604406
,ENST00000228740,1877,0.001010329
,ENST00000228740,1903,0.0032954193
,ENST00000228740,1939,0.13307774
,ENST00000228740,1961,0.012533208
,ENST00000228740,1980,0.004577313
,ENST00000228740,2043,0.0007048392
,ENST00000228740,2062,0.001447892
,ENST00000228506,882,0.16216144
,ENST00000228506,1168,0.008900653
,ENST00000228506,4133,0.04423059
,ENST00000228506,4140,0.0010694107
,ENST00000228506,4160,0.0003426677
,ENST00000228506,4258,0.014604087
,ENST00000228506,4322,0.00032411993
,ENST00000228506,4337,0.0020135748
,ENST00000228506,4434,0.552335
,ENST00000228506,4645,0.0042025945
,ENST00000228506,4666,0.09780757
,ENST00000228506,4678,0.01186295
,ENST00000228506,4792,0.016415901
,ENST00000228506,4802,0.0016900126
,ENST00000228506,4870,0.00018582583
,ENST00000228506,4922,0.10509499
,ENST00000228506,5160,0.026432354
,ENST00000228506,5280,0.17666185
,ENST00000228506,5317,0.014209205
,ENST00000228506,5324,0.0014175301
,ENST00000228506,5334,0.14574537
,ENST00000228506,5476,0.00033829935
,ENST00000228506,5482,0.096807584
,ENST00000228506,5542,0.00032446632
,ENST00000228506,5699,0.0066768685
,ENST00000228506,5742,0.0041581052
,ENST00000228506,5764,0.0013935727
,ENST00000228506,5800,0.00029787864
,ENST00000228506,5897,0.009229934
,ENST00000228506,5952,0.0010441036
,ENST00000228506,5962,0.005469348
,ENST00000228506,5992,0.016733317
,ENST00000228506,6052,0.00076957734
,ENST00000228506,6061,0.0020645098
,ENST00000228506,6111,0.00037547736
,ENST00000228506,6135,0.093495786
,ENST00000228506,6183,0.0015824933
,ENST00000228506,6235,0.00020282305
,ENST00000228506,6252,0.00020645217
,ENST00000228506,6379,0.00043883797
,ENST00000228506,6413,0.017514428
,ENST00000228506,6434,0.009877693
,ENST00000228506,6449,0.040694665
,ENST00000228506,6516,0.011834863
,ENST00000228506,6605,0.0010032434
,ENST00000228741,3706,0.0005777405
,ENST00000228741,3761,0.0014563419
,ENST00000228741,3877,0.005782936
,ENST00000228741,3890,0.0095774485
,ENST00000228741,3899,0.0031327426
,ENST00000228741,3910,0.008028653
,ENST00000228741,3998,0.0071772607
,ENST00000228741,4046,0.002006751
,ENST00000228741,4071,0.0003946972
,ENST00000228741,4079,1.1886794e-05
,ENST00000228741,4117,0.01114056
,ENST00000228825,84,0.00014359728
,ENST00000228825,130,0.00019616964
,ENST00000228825,188,0.031901035
,ENST00000228825,199,0.0004359971
,ENST00000228825,236,0.060671113
,ENST00000228825,252,0.00042886156
,ENST00000228825,316,0.0067834556
,ENST00000228825,345,0.0014855212
,ENST00000228825,360,0.0017524594
,ENST00000228825,389,0.00027446024
,ENST00000228825,503,0.002433403
,ENST00000228825,511,0.0004916694
,ENST00000228825,515,0.001162959
,ENST00000228825,564,0.0069816075
,ENST00000228825,569,0.10891332
,ENST00000228825,575,0.008998857
,ENST00000228825,611,0.0038520028
,ENST00000228825,627,0.1764612
,ENST00000228825,644,0.014249876
,ENST00000228825,655,0.002914961
,ENST00000228825,671,0.0026228826
,ENST00000228825,677,0.050748862
,ENST00000228825,811,0.9172605
,ENST00000228872,1695,0.0025342077
,ENST00000228872,1769,0.0020807094
,ENST00000228872,1808,0.019784512
,ENST00000228872,1938,0.001774444
,ENST00000228872,2073,0.0010474939
,ENST00000228872,2139,0.00046935776
,ENST00000228872,2191,0.0026656096
,ENST00000228872,2333,0.0006861176
,ENST00000228872,2389,0.0022214227
,ENST00000228872,2400,0.0024858986
,ENST00000228872,2419,0.0008055215
,ENST00000228918,444,0.0048968163
,ENST00000228918,449,0.0006268345
,ENST00000228918,459,0.0011968293
,ENST00000228918,555,0.009657094
,ENST00000228918,603,0.008945026
,ENST00000228918,611,0.016877832
,ENST00000228918,639,0.0028974896
,ENST00000228918,689,0.006758646
,ENST00000228918,765,0.019501936
,ENST00000228918,816,0.000100444115
,ENST00000228918,903,0.074344516
,ENST00000228918,995,0.032198586
,ENST00000228918,1096,0.0064828666
,ENST00000228918,1135,0.005055356
,ENST00000228918,1191,0.018839769
,ENST00000228918,1302,0.014157024
,ENST00000228918,1307,0.0052836924
,ENST00000228918,1327,0.001880439
,ENST00000228918,1391,0.0017908567
,ENST00000228918,1423,0.88824576
,ENST00000228918,1438,0.0041632014
,ENST00000228918,1455,0.0030171357
,ENST00000228918,1474,0.008613286
,ENST00000228918,1503,0.018840645
,ENST00000228918,1568,0.08735817
,ENST00000228918,1596,0.0015502141
,ENST00000228918,1611,0.7638248
,ENST00000228918,1629,0.9655272
,ENST00000228918,1633,0.016285298
,ENST00000228918,1766,0.8089479
,ENST00000228918,1816,0.9049244
,ENST00000228918,1838,0.00014359938
,ENST00000228918,1857,0.0036767914
,ENST00000228918,1896,0.9655943
,ENST00000228918,2037,0.7868167
,ENST00000228918,2065,0.9862126
,ENST00000228918,2075,0.0067903833
,ENST00000228918,2150,0.00011007364
,ENST00000228918,2233,0.00016692103
,ENST00000230050,200,0.002314951
,ENST00000230050,279,0.028379833
,ENST00000230050,337,0.0014636606
,ENST00000230050,422,0.007248816
,ENST00000230050,451,0.0006412416
,ENST00000230050,461,0.0022607488
,ENST00000230050,493,0.0033361386
,ENST00000230050,506,0.0014317809
,ENST00000230050,547,0.0048235925
,ENST00000229238,453,0.0026754073
,ENST00000229238,472,0.031159932
,ENST00000229238,505,0.006431868
,ENST00000229238,634,0.0017314082
,ENST00000229238,655,0.4240555
,ENST00000229238,677,0.17981115
,ENST00000229238,778,0.00066709204
,ENST00000229238,818,0.0023814836
,ENST00000229238,826,0.0008179741
,ENST00000229238,864,0.0020474682
,ENST00000229238,903,0.016801253
,ENST00000229239,661,0.0042029857
,ENST00000229239,736,0.0004781857
,ENST00000229239,769,0.0009773278
,ENST00000229239,781,0.0057152696
,ENST00000229239,1072,0.010016374
,ENST00000229239,1087,0.002668723
,ENST00000229239,1162,0.023122966
,ENST00000229239,1184,0.009981338
,ENST00000229239,1191,0.0013908839
,ENST00000229239,1224,0.029021997
,ENST00000229239,1247,0.09312246
,ENST00000229239,1279,0.0023003162
,ENST00000229239,1396,0.0046273423
,ENST00000229239,1401,0.009008825
,ENST00000229239,1418,0.0023185993
,ENST00000229239,1435,0.0049766083
,ENST00000229239,1519,0.02451066
,ENST00000229239,1609,0.0007741872
,ENST00000229239,1642,0.00337265
,ENST00000229239,1675,0.0025807093
,ENST00000229239,1683,0.02268244
,ENST00000229239,1721,0.0029297664
,ENST00000229239,1799,0.005411868
,ENST00000229281,78,0.08277346
,ENST00000229281,429,0.016315173
,ENST00000229281,534,0.00044722675
,ENST00000229214,82,7.747205e-05
,ENST00000229214,103,0.0020250757
,ENST00000229214,119,0.09890813
,ENST00000229214,149,0.0012474351
,ENST00000229214,169,0.11044381
,ENST00000229214,182,0.05994854
,ENST00000229214,278,0.005392821
,ENST00000229214,301,0.009904046
,ENST00000229214,321,0.016857648
,ENST00000229214,342,0.0020042523
,ENST00000229214,386,0.0007520175
,ENST00000229214,413,0.05131654
,ENST00000229214,451,0.0065439893
,ENST00000229214,506,0.002901751
,ENST00000229214,551,0.22948019
,ENST00000229214,558,0.00041921405
,ENST00000229214,586,0.0023293584
,ENST00000229214,605,0.005242748
,ENST00000229214,676,6.7024484e-05
,ENST00000229214,764,0.0011878753
,ENST00000229214,791,0.0010319967
,ENST00000229214,804,0.016490849
,ENST00000229214,938,0.001011913
,ENST00000229214,962,0.0030875425
,ENST00000229214,976,0.0005665304
,ENST00000229214,1004,0.00080695126
,ENST00000229214,1016,0.0053727315
,ENST00000229214,1038,0.0006536704
,ENST00000229214,1094,0.07360621
,ENST00000229214,1169,0.0003997665
,ENST00000229214,1180,0.004606428
,ENST00000229214,1188,0.01837994
,ENST00000229214,1194,0.70480675
,ENST00000229214,1476,0.00018669871
,ENST00000229214,1526,0.0007343491
,ENST00000229214,1537,0.1223762
,ENST00000229214,1607,0.00059355906
,ENST00000229214,1616,0.009238188
,ENST00000229214,1625,0.00036546314
,ENST00000229214,1674,0.0018370351
,ENST00000229214,1758,0.0012910134
,ENST00000229214,1884,0.0018453496
,ENST00000229214,2013,0.0061799968
,ENST00000229214,2055,0.00027371355
,ENST00000229214,2059,0.000113909075
,ENST00000229214,2082,0.00057443517
,ENST00000229214,2153,0.00013023641
,ENST00000229214,2162,0.0012721352
,ENST00000229214,2166,0.0008561763
,ENST00000229214,2185,0.0036218974
,ENST00000229214,2208,0.0008578007
,ENST00000229214,2234,0.0006150538
,ENST00000229214,2263,0.0057021705
,ENST00000229214,2284,0.011967914
,ENST00000229214,2328,0.012378895
,ENST00000229214,2374,0.00047110324
,ENST00000229214,2381,0.009892201
,ENST00000229214,2405,0.0016725283
,ENST00000229214,2429,0.0024629836
,ENST00000229214,2438,0.031959485
,ENST00000229214,2442,0.022728419
,ENST00000229214,2451,0.005936929
,ENST00000229214,2470,0.00069102866
,ENST00000229214,2483,5.8284153e-05
,ENST00000229214,2492,0.00016451812
,ENST00000229214,2510,0.00025563393
,ENST00000229268,119,0.0006874874
,ENST00000229268,194,0.008035243
,ENST00000229268,216,0.004135133
,ENST00000229268,231,0.0016774514
,ENST00000229268,244,0.0014275468
,ENST00000229268,277,0.035044692
,ENST00000229268,299,0.024669334
,ENST00000229268,320,0.00050441833
,ENST00000229268,374,0.00024588397
,ENST00000229268,456,0.056034822
,ENST00000229268,465,0.0064779473
,ENST00000229268,473,0.018990861
,ENST00000229268,493,0.046519842
,ENST00000229268,659,0.0013199082
,ENST00000229268,671,0.0055982517
,ENST00000229268,688,0.21943069
,ENST00000229268,769,0.012838066
,ENST00000229268,845,0.00036359785
,ENST00000229268,857,0.021118501
,ENST00000229268,916,0.0020924783
,ENST00000229268,920,0.004266036
,ENST00000229268,931,0.0033092513
,ENST00000229268,947,0.00063195155
,ENST00000229268,953,0.030353695
,ENST00000229268,1040,0.0027945288
,ENST00000229268,1049,0.0003140766
,ENST00000229268,1097,0.10686827
,ENST00000229268,1154,0.0015257167
,ENST00000229268,1263,0.0001563812
,ENST00000229268,1502,0.00059901614
,ENST00000229268,1544,0.00014904742
,ENST00000229268,1614,0.011025452
,ENST00000229268,1682,0.011714537
,ENST00000229268,1726,0.0008516032
,ENST00000229268,1751,0.026432041
,ENST00000229268,1793,0.0034431093
,ENST00000229268,1809,0.01685134
,ENST00000229268,1898,0.00021777356
,ENST00000229268,2120,0.024788596
,ENST00000229268,2159,0.0012347966
,ENST00000229268,2228,0.013077872
,ENST00000229268,2236,0.0022293837
,ENST00000229268,2267,0.019451825
,ENST00000229268,2297,0.001556693
,ENST00000229268,2321,0.1078768
,ENST00000229268,2369,0.15755877
,ENST00000229268,2424,0.006965381
,ENST00000229268,2552,0.005555275
,ENST00000229268,2588,0.008970912
,ENST00000229268,2667,0.0017848235
,ENST00000229268,2702,0.36491203
,ENST00000229268,2808,0.7152588
,ENST00000229268,2865,0.11438881
,ENST00000229268,3075,0.057566296
,ENST00000229379,154,0.048729334
,ENST00000229379,240,0.0022264041
,ENST00000229379,277,0.0020432796
,ENST00000229379,305,0.00012890548
,ENST00000229379,323,0.0004033139
,ENST00000229379,378,0.8588956
,ENST00000229379,399,0.029451504
,ENST00000229379,417,0.098786846
,ENST00000229379,436,0.1945841
,ENST00000229379,455,0.3770228
,ENST00000229379,492,0.057976723
,ENST00000229379,549,0.06112076
,ENST00000229390,121,0.0033114173
,ENST00000229390,242,0.0054502683
,ENST00000229390,269,0.058756627
,ENST00000229390,278,0.005091374
,ENST00000229390,323,0.022153014
,ENST00000229390,365,0.008386977
,ENST00000229390,448,0.88924634
,ENST00000229390,534,0.051600885
,ENST00000229390,560,0.01266188
,ENST00000229390,653,0.008449608
,ENST00000229390,675,0.0023990797
,ENST00000229390,683,0.0018005337
,ENST00000229390,712,0.0015889112
,ENST00000229390,791,0.017424552
,ENST00000229390,851,0.0032495589
,ENST00000229390,888,0.0071422546
,ENST00000229390,983,0.00034014153
,ENST00000229390,1020,0.0012377028
,ENST00000229390,1029,0.0010070152
,ENST00000229390,1058,0.00137423
,ENST00000229390,1149,0.068635195
,ENST00000229340,1624,0.00027538158
,ENST00000229340,1784,0.9435468
,ENST00000229340,1919,0.005623441
,ENST00000229340,1926,0.11632748
,ENST00000229340,1948,0.00010283454
,ENST00000229340,1960,0.0038903847
,ENST00000229340,2021,0.005083429
,ENST00000229340,2043,0.008197955
,ENST00000229340,2069,0.027560249
,ENST00000229340,2093,0.16746017
,ENST00000229340,2128,0.0015073132
,ENST00000229340,2139,0.008661565
,ENST00000229340,2149,0.00018398945
,ENST00000229340,2212,0.58555984
,ENST00000229340,2280,0.013897492
,ENST00000229340,2787,0.0068116486
,ENST00000229563,243,0.0010520605
,ENST00000229563,263,0.0011782495
,ENST00000229563,296,0.009146391
,ENST00000229563,318,0.0064977417
,ENST00000229563,640,0.0012522248
,ENST00000229563,672,0.0009779666
,ENST00000229563,751,0.012600934
,ENST00000229563,772,0.74351853
,ENST00000229563,779,0.0006573756
,ENST00000229563,816,0.0016665676
,ENST00000229563,840,0.00023157832
,ENST00000229563,858,0.019592598
,ENST00000229563,964,0.00350091
,ENST00000229563,986,0.016268557
,ENST00000229563,1045,0.00041317623
,ENST00000229563,1052,0.0041982452
,ENST00000229563,1056,0.012250607
,ENST00000229595,139,0.92277175
,ENST00000229595,213,0.0046955533
,ENST00000229595,234,0.00048635024
,ENST00000229595,291,0.0017451616
,ENST00000229595,303,0.0031808056
,ENST00000229595,366,0.0030399607
,ENST00000229595,439,0.046044864
,ENST00000229595,470,0.057227768
,ENST00000229595,502,0.009065443
,ENST00000229595,551,0.0019632878
,ENST00000229595,580,0.00035476364
,ENST00000229595,585,0.03419768
,ENST00000229595,660,0.00018235776
,ENST00000229595,670,0.01867396
,ENST00000229595,765,0.43331918
,ENST00000229595,798,0.8293767
,ENST00000229595,808,0.009755964
,ENST00000229595,857,0.19893248
,ENST00000229595,893,0.0018116258
,ENST00000229595,919,0.00090397586
,ENST00000229595,945,0.00027430762
,ENST00000229595,957,0.007391625
,ENST00000229595,2187,0.00048561758
,ENST00000229595,2230,0.0017008286
,ENST00000229758,131,0.0018981214
,ENST00000229758,219,0.00010292391
,ENST00000229758,241,0.010709027
,ENST00000229758,250,0.0018572645
,ENST00000229758,258,0.0070182555
,ENST00000229758,268,0.0008620742
,ENST00000229758,312,0.58051026
,ENST00000229758,324,0.42679048
,ENST00000229758,386,0.47443014
,ENST00000229758,408,0.00016653482
,ENST00000229758,434,0.053330928
,ENST00000229758,470,0.032435436
,ENST00000229758,478,0.062138427
,ENST00000229758,489,0.0071857767
,ENST00000229758,532,0.002962273
,ENST00000229758,570,0.0461988
,ENST00000229758,609,0.00053111924
,ENST00000229758,627,0.45034486
,ENST00000229758,748,0.6220662
,ENST00000229758,805,0.51217186
,ENST00000229758,820,0.8190923
,ENST00000229758,826,0.0016310362
,ENST00000229758,861,0.0011194788
,ENST00000229758,867,0.098613605
,ENST00000229758,972,0.00012463813
,ENST00000229758,1025,0.020382537
,ENST00000229758,1061,0.0015774064
,ENST00000229758,1085,0.0010453183
,ENST00000229758,1160,0.00012648609
,ENST00000229758,1311,0.88294876
,ENST00000229758,1462,0.004041251
,ENST00000229758,1555,0.00062268216
,ENST00000229758,1619,6.407949e-05
,ENST00000229758,1705,0.00039284452
,ENST00000229758,1725,0.009818657
,ENST00000229758,1768,0.0014856848
,ENST00000229758,1899,0.0024326723
,ENST00000229854,1281,0.011449074
,ENST00000229854,1455,0.0012158875
,ENST00000229854,1466,0.00081985944
,ENST00000229854,1479,0.031210786
,ENST00000229854,1494,0.008333156
,ENST00000229854,1515,0.034596793
,ENST00000229854,1572,0.0004526223
,ENST00000229854,1698,0.011872524
,ENST00000229854,1739,0.010408791
,ENST00000229854,1823,0.005755126
,ENST00000229854,1893,0.01585572
,ENST00000229854,1904,0.0957817
,ENST00000229854,1925,0.0011081137
,ENST00000229854,1934,0.0070757247
,ENST00000229854,1982,0.004733336
,ENST00000229854,1989,0.005915184
,ENST00000229854,2096,0.00023327679
,ENST00000229854,2127,0.0010818335
,ENST00000229854,2156,0.0064050094
,ENST00000229854,2202,0.03197237
,ENST00000229854,2211,0.0029510402
,ENST00000229854,2256,0.012916364
,ENST00000229854,2267,0.0009183474
,ENST00000229854,2400,0.005606621
,ENST00000229854,2460,0.0067863404
,ENST00000229854,2521,0.40010422
,ENST00000229854,2571,0.014846949
,ENST00000229854,2598,0.00016858024
,ENST00000229854,2653,0.91089237
,ENST00000229854,2662,0.91562957
,ENST00000229854,2712,0.1715506
,ENST00000229854,2725,0.7832004
,ENST00000229854,2731,0.018162642
,ENST00000229854,2791,0.0009812636
,ENST00000229854,2806,0.000808596
,ENST00000229854,2813,0.11109154
,ENST00000229854,2898,0.0009088734
,ENST00000229854,3013,0.0017372125
,ENST00000229854,3017,0.0013922697
,ENST00000229854,3054,0.0033016608
,ENST00000230056,284,0.0029670435
,ENST00000230056,355,0.00027052383
,ENST00000230056,404,0.008187789
,ENST00000230056,487,0.0002851423
,ENST00000230056,498,0.0002705011
,ENST00000230056,506,7.488557e-05
,ENST00000230056,688,0.0008686641
,ENST00000230056,706,0.0017473875
,ENST00000230056,714,0.017336559
,ENST00000230056,751,0.123737335
,ENST00000230056,769,0.013975437
,ENST00000230056,802,0.031113852
,ENST00000230056,814,0.010966112
,ENST00000230056,869,0.020595644
,ENST00000230056,894,0.047486126
,ENST00000230056,923,0.35880494
,ENST00000230056,978,0.78786516
,ENST00000230056,1038,0.004808259
,ENST00000230056,1087,0.0322519
,ENST00000230056,1172,0.0020238664
,ENST00000230056,1194,0.0043645427
,ENST00000230056,1201,0.035672713
,ENST00000230085,348,0.0005348577
,ENST00000230085,358,0.001326729
,ENST00000230085,388,0.002573796
,ENST00000230085,407,0.013537986
,ENST00000230085,501,0.00027400668
,ENST00000230085,556,0.00019453347
,ENST00000230085,673,0.0027747236
,ENST00000230085,695,0.0023789448
,ENST00000230085,718,0.00043457974
,ENST00000230085,818,0.011606525
,ENST00000230085,855,0.0099519985
,ENST00000230085,893,0.0007547928
,ENST00000230085,915,0.32535553
,ENST00000230085,924,0.00011104081
