transcript_id,transcript_position,score
ENST00000308987,58,0.010082189
ENST00000308987,75,0.038246594
ENST00000308987,126,0.02744315
ENST00000308987,149,0.0015359401
ENST00000308987,229,0.0015073266
ENST00000308987,235,0.093763866
ENST00000308987,274,0.0014846482
ENST00000308987,341,0.00025749305
ENST00000308987,355,8.4448606e-05
ENST00000308987,431,0.010332457
ENST00000308987,493,0.18117541
ENST00000308987,516,0.17136014
ENST00000308987,549,0.08185329
ENST00000308987,586,0.006827472
ENST00000308987,613,0.0017786539
ENST00000308987,658,0.00883819
ENST00000308987,689,0.005862428
ENST00000308982,1858,0.00031264176
ENST00000308982,2005,0.07469444
ENST00000308982,2117,0.0021052235
ENST00000308982,2138,0.0012711018
ENST00000308982,2191,0.014001532
ENST00000308982,2242,0.27612495
ENST00000309007,933,0.0065461826
ENST00000309007,940,0.001139573
ENST00000309007,995,0.07697898
ENST00000309007,1018,0.0052795555
ENST00000309007,1082,0.021884259
ENST00000309007,1187,0.05918675
ENST00000309007,1238,0.029748434
ENST00000309007,1348,0.018709766
ENST00000309007,1373,0.026303437
ENST00000309007,1384,0.033396382
ENST00000309007,1478,0.9842429
ENST00000309007,1571,0.010805378
ENST00000309007,1582,0.75838053
ENST00000309007,1586,0.6677074
ENST00000309007,1601,0.030002806
ENST00000309007,1649,0.8927905
ENST00000309007,1853,0.11132956
ENST00000309007,1894,0.001804456
ENST00000309007,1960,6.0232433e-05
ENST00000309007,1972,0.008658704
ENST00000309007,1990,0.051466223
ENST00000309007,2126,0.01102894
ENST00000309007,2302,0.633172
ENST00000309007,2332,0.023633363
ENST00000309007,2373,0.03347408
ENST00000309007,2386,0.058162488
ENST00000309007,2638,0.0053201476
ENST00000309007,2677,0.03604792
ENST00000309007,2700,0.01203103
ENST00000309007,2897,0.2572565
ENST00000309007,2940,0.012194369
ENST00000308595,1764,0.043933038
ENST00000308595,1859,0.10404272
ENST00000308595,2286,0.14934148
ENST00000308595,2382,0.0017730285
ENST00000308595,2561,0.032787636
ENST00000308595,2872,0.39230305
ENST00000308595,2942,0.020423956
ENST00000308595,3041,0.08679288
ENST00000308595,3435,0.035654146
ENST00000309083,375,0.022291422
ENST00000309083,482,0.0045859376
ENST00000309083,614,0.09106067
ENST00000309083,800,0.003611733
ENST00000309083,844,0.029436082
ENST00000309083,955,8.032902e-05
ENST00000309083,1038,0.024551634
ENST00000309137,281,0.0001416563
ENST00000309137,318,0.007260265
ENST00000309137,369,0.000719818
ENST00000309137,407,0.0042657
ENST00000309137,438,0.022797186
ENST00000309137,446,0.0032675085
ENST00000309137,471,0.046665523
ENST00000309137,488,0.00017866456
ENST00000309137,517,0.003983142
ENST00000309137,552,0.11847438
ENST00000309137,582,0.03682634
ENST00000309137,591,0.027395368
ENST00000309137,611,0.0010152938
ENST00000309137,641,0.0676442
ENST00000309137,663,0.012394602
ENST00000309137,667,0.18789016
ENST00000309137,685,0.00058955146
ENST00000309137,692,0.015316362
ENST00000309137,768,0.15712394
ENST00000309137,774,0.009227989
ENST00000309137,779,0.008890217
ENST00000309137,794,7.32482e-05
ENST00000309137,833,0.0006400024
ENST00000309137,944,0.00702742
ENST00000309137,997,0.0008370238
ENST00000309137,1069,0.90834475
ENST00000309137,1111,0.42022938
ENST00000309137,1142,0.022754565
ENST00000309137,1151,1.342991e-05
ENST00000309137,1232,3.3145152e-05
ENST00000309137,1237,0.00037215327
ENST00000309137,1413,0.008242484
ENST00000309137,1428,0.00075912784
ENST00000309137,1493,0.071799845
ENST00000309137,1497,0.0024034795
ENST00000309137,1529,0.47767183
ENST00000309137,1533,0.00059417635
ENST00000309137,1554,0.27272812
ENST00000309244,66,0.043370713
ENST00000309244,165,0.0030685035
ENST00000309244,170,0.08858338
ENST00000309244,207,0.010288757
ENST00000309244,342,0.004371131
ENST00000309244,444,0.09562408
ENST00000309244,463,0.028588513
ENST00000309244,480,0.019464882
ENST00000309244,486,0.00045612545
ENST00000309244,491,0.0014009925
ENST00000309244,503,0.0008051732
ENST00000309244,519,0.071377926
ENST00000309244,564,0.10630729
ENST00000309244,605,0.009290853
ENST00000309244,635,0.05597614
ENST00000309244,642,0.0079075685
ENST00000309244,729,0.11215047
ENST00000309244,741,0.035342786
ENST00000309244,746,0.01838696
ENST00000309244,777,0.11469468
ENST00000309244,812,0.007897206
ENST00000309244,822,0.355409
ENST00000309244,884,0.037926305
ENST00000309268,583,0.004530068
ENST00000309268,600,0.0015582949
ENST00000309268,634,0.03419704
ENST00000309268,660,0.071881
ENST00000309268,730,0.01676065
ENST00000309268,804,0.016324416
ENST00000309268,862,0.0073231873
ENST00000309268,880,0.01338082
ENST00000309268,900,0.25214356
ENST00000309268,908,0.026635226
ENST00000309268,920,0.009776179
ENST00000309268,934,0.049179528
ENST00000309268,947,0.12776345
ENST00000309268,1015,0.0036962072
ENST00000309268,1056,0.003679514
ENST00000309268,1076,0.0002638187
ENST00000309268,1214,0.019425973
ENST00000309268,1238,0.0005548928
ENST00000309268,1294,0.004890673
ENST00000309268,1316,0.7765788
ENST00000309268,1346,0.0033665851
ENST00000309268,1423,0.0088324025
ENST00000309268,1437,0.010268999
ENST00000309268,1535,0.17289819
ENST00000309268,1601,0.0046680286
ENST00000309268,1613,0.0024405885
ENST00000309268,1661,0.00299914
ENST00000309268,1868,0.027704846
ENST00000309268,1908,0.046798162
ENST00000309268,1912,0.059225775
ENST00000309268,1943,0.022072647
ENST00000309268,2067,0.89390403
ENST00000309268,2108,0.9900019
ENST00000309268,2122,7.7011304e-05
ENST00000309268,2137,0.002650724
ENST00000309268,2168,0.22338936
ENST00000309268,2242,0.001256645
ENST00000309268,2250,0.006592975
ENST00000309268,2277,0.014547237
ENST00000309311,96,0.04442452
ENST00000309311,108,0.0017129299
ENST00000309311,129,0.13772996
ENST00000309311,174,0.020820413
ENST00000309311,194,0.0269878
ENST00000309311,198,0.0069333604
ENST00000309311,248,0.008295206
ENST00000309311,342,0.001913741
ENST00000309311,348,0.03173734
ENST00000309311,399,0.08249013
ENST00000309311,434,0.30318373
ENST00000309311,477,0.017321097
ENST00000309311,509,0.009745413
ENST00000309311,561,0.05811537
ENST00000309311,570,0.3178208
ENST00000309311,617,0.039282605
ENST00000309311,852,0.0322471
ENST00000309311,876,0.0028815425
ENST00000309311,888,0.044642
ENST00000309311,972,0.013364613
ENST00000309311,1022,0.0633663
ENST00000309311,1030,0.0038884233
ENST00000309311,1042,0.047832485
ENST00000309311,1047,0.028095653
ENST00000309311,1054,0.3052402
ENST00000309311,1059,0.011772822
ENST00000309311,1068,0.028447231
ENST00000309311,1074,0.027461438
ENST00000309311,1087,0.0080124
ENST00000309311,1254,0.0342284
ENST00000309311,1410,0.0031962895
ENST00000309311,1436,0.50043446
ENST00000309311,1491,0.040753968
ENST00000309311,1515,0.10032575
ENST00000309311,1626,0.041500352
ENST00000309311,1635,0.044438984
ENST00000309311,1767,0.014852621
ENST00000309311,1779,0.00070563523
ENST00000309311,1809,0.14827214
ENST00000309311,1935,0.0521243
ENST00000309311,2118,0.5507972
ENST00000309311,2175,0.20802933
ENST00000309311,2291,0.025898578
ENST00000309311,2379,0.055353936
ENST00000309311,2484,0.08439766
ENST00000309311,2532,0.0071851905
ENST00000309311,2556,0.11466906
ENST00000309311,2600,0.0069782697
ENST00000309311,2643,0.24645203
ENST00000309311,2655,0.21429817
ENST00000309311,2699,0.94651055
ENST00000309311,2751,0.97284746
ENST00000309311,2820,0.00026111188
ENST00000309311,2872,0.024083419
ENST00000309311,2891,0.9671449
ENST00000309311,2929,0.16547455
ENST00000309311,2963,0.03618629
ENST00000309311,2977,0.015484314
ENST00000309311,2987,0.00014497059
ENST00000309311,3056,0.082625516
ENST00000309324,596,0.004529135
ENST00000309324,654,0.039923053
ENST00000309324,818,0.3804481
ENST00000309324,826,0.017426303
ENST00000309324,833,0.93308866
ENST00000309324,839,0.42672536
ENST00000309324,884,0.9718731
ENST00000309318,49,0.21558361
ENST00000309318,188,0.005005865
ENST00000309318,275,0.75986147
ENST00000309318,342,0.010693682
ENST00000309318,449,0.006525661
ENST00000309318,543,0.034317855
ENST00000309318,572,0.053841382
ENST00000309318,623,0.08661545
ENST00000309318,633,0.0149786845
ENST00000309318,665,0.06847299
ENST00000309318,748,0.3614458
ENST00000309318,792,0.20264164
ENST00000309318,903,0.016884286
ENST00000309318,912,0.46247867
ENST00000309318,933,0.041032467
ENST00000309295,4861,9.136993e-05
ENST00000309328,225,0.04087957
ENST00000309328,249,0.0025287925
ENST00000309328,253,0.012506407
ENST00000309328,286,0.1325407
ENST00000309328,454,0.21625239
ENST00000309328,524,0.67310756
ENST00000309328,545,0.015681516
ENST00000309328,562,0.58247715
ENST00000309328,587,0.040079653
ENST00000309328,680,0.0047315094
ENST00000309366,107,0.06797941
ENST00000309366,131,0.0036645583
ENST00000309366,160,0.0006458111
ENST00000309366,251,0.009333823
ENST00000309366,322,0.0019428143
ENST00000309366,332,0.022868307
ENST00000309366,350,0.01537299
ENST00000309366,401,0.039081883
ENST00000309366,550,0.8199995
ENST00000309366,561,0.00023916912
ENST00000309366,566,0.0014214023
ENST00000309366,602,0.09310289
ENST00000309366,607,0.00908214
ENST00000309366,624,0.0008312149
ENST00000309366,631,0.0006736979
ENST00000309366,637,0.00011876906
ENST00000309366,641,0.0014631894
ENST00000309340,218,0.06293905
ENST00000309340,239,0.0025352777
ENST00000309340,388,0.0004984577
ENST00000309340,522,0.00094155595
ENST00000309340,638,0.027588263
ENST00000309340,682,0.0041155834
ENST00000309340,805,0.004621371
ENST00000309340,817,3.7379268e-05
ENST00000309340,838,0.011485346
ENST00000309340,853,0.0017865169
ENST00000309340,901,0.009850778
ENST00000309340,926,0.01616529
ENST00000309340,937,0.18088318
ENST00000309340,1141,0.025901811
ENST00000309340,1171,0.058829457
ENST00000309340,1222,0.017010055
ENST00000309340,1252,0.0035904164
ENST00000309340,1348,0.00295134
ENST00000309340,1384,0.0070702126
ENST00000309340,1439,0.8507302
ENST00000309340,1449,0.012424545
ENST00000309340,1482,0.054861054
ENST00000309340,1559,0.032183986
ENST00000309340,1576,0.0027224778
ENST00000309340,1607,0.002004842
ENST00000309340,1642,0.12834375
ENST00000309352,622,0.03650843
ENST00000309352,653,0.10703121
ENST00000309352,754,0.012713387
ENST00000309352,781,0.0014731621
ENST00000309352,835,0.098953456
ENST00000309352,858,0.0065011797
ENST00000309352,961,0.06509929
ENST00000309352,1016,0.014925133
ENST00000309352,1085,0.006974428
ENST00000309352,1117,0.14044903
ENST00000309352,1150,0.03771481
ENST00000309352,1249,0.003017786
ENST00000309352,1265,0.0015722631
ENST00000309352,1281,0.0018593292
ENST00000309352,1364,0.16772318
ENST00000309352,1376,0.015787281
ENST00000309352,1426,0.01991335
ENST00000309352,1455,0.0012110013
ENST00000309352,1465,0.0059687193
ENST00000309352,1471,0.018570766
ENST00000309352,1511,0.00787163
ENST00000309352,1544,0.105738804
ENST00000309352,1637,0.02790567
ENST00000309352,1649,0.3039566
ENST00000309352,1736,0.18919322
ENST00000309352,1836,0.95767725
ENST00000309352,1869,0.0030332564
ENST00000309422,493,0.017022979
ENST00000309422,515,0.19877262
ENST00000309422,649,0.036215954
ENST00000309422,670,0.0021350444
ENST00000309422,684,0.024927972
ENST00000309422,702,0.00963393
ENST00000309422,756,0.12677549
ENST00000309422,786,0.01628703
ENST00000309422,854,0.0054621906
ENST00000309422,862,0.30668837
ENST00000309422,932,0.0010762848
ENST00000309422,963,0.00850903
ENST00000309422,979,0.0134673435
ENST00000309422,992,0.0017818876
ENST00000309422,1024,0.021997688
ENST00000309422,1046,0.014070571
ENST00000309422,1063,0.023379201
ENST00000309422,1092,0.55367595
ENST00000309422,1150,0.0063888384
ENST00000309422,1155,0.84393334
ENST00000309422,1173,0.021948602
ENST00000309422,1239,1.3871023e-05
ENST00000309422,1295,0.0010556907
ENST00000309422,1301,0.0028315103
ENST00000309422,1337,0.97277373
ENST00000309422,1343,0.004563739
ENST00000309424,2890,0.0003027811
ENST00000309424,2926,0.011158889
ENST00000309424,2933,0.00758161
ENST00000309424,2955,0.0023272675
ENST00000309424,2976,7.425985e-05
ENST00000309424,3032,0.00188597
ENST00000309424,3127,0.0008051306
ENST00000309424,3155,0.00015787221
ENST00000309424,3178,0.050077297
ENST00000309451,227,0.4167763
ENST00000309451,317,0.10400882
ENST00000309451,358,0.86531055
ENST00000309451,371,0.08145348
ENST00000309451,535,0.21467297
ENST00000309451,594,0.023509623
ENST00000309469,1141,0.22761112
ENST00000309469,1183,0.0014102202
ENST00000309469,1374,0.0012439336
ENST00000309469,1482,0.011577844
ENST00000309579,27,0.03464775
ENST00000309579,152,0.121270634
ENST00000309579,220,0.00800947
ENST00000309579,255,0.0017973148
ENST00000309579,272,0.00021585987
ENST00000309579,354,0.041464917
ENST00000309594,87,0.23544088
ENST00000309594,178,0.0741216
ENST00000309594,211,0.033993084
ENST00000309594,240,0.21809857
ENST00000309594,346,0.19813794
ENST00000309594,428,0.022755364
ENST00000309594,450,0.7604576
ENST00000309594,458,0.93813246
ENST00000309594,488,0.16074488
ENST00000309594,504,0.0011506951
ENST00000309594,508,0.007940702
ENST00000309594,512,0.015896177
ENST00000309594,550,0.002274655
ENST00000309602,2317,0.0005884582
ENST00000310137,1543,0.0017920425
ENST00000310137,2222,0.00029055146
ENST00000310137,2318,0.00014482149
ENST00000310137,2564,9.242845e-05
ENST00000310137,2610,0.09349073
ENST00000310137,2625,0.68603003
ENST00000310137,2651,0.6648002
ENST00000310137,2684,0.030385165
ENST00000310137,2758,0.0012468897
ENST00000310137,2786,0.1680946
ENST00000310137,2798,0.0029385933
ENST00000309828,478,0.001922234
ENST00000309828,506,0.018491602
ENST00000309828,565,0.001811741
ENST00000309828,640,0.00694714
ENST00000309828,711,0.0024303163
ENST00000309828,781,0.0075707613
ENST00000309828,795,0.010817754
ENST00000309828,824,0.14357385
ENST00000309828,835,0.0007327749
ENST00000309828,934,0.007693248
ENST00000309828,970,0.00026287965
ENST00000309828,997,0.006326026
ENST00000309828,1005,0.0014238694
ENST00000309828,1030,0.0007013695
ENST00000309828,1044,0.0038738062
ENST00000309828,1091,0.010252956
ENST00000309828,1099,0.001009952
ENST00000309828,1111,0.11036888
ENST00000309828,1145,0.00050827395
ENST00000309828,1153,0.8753748
ENST00000309828,1221,0.013943091
ENST00000309922,121,0.013994932
ENST00000309922,198,0.013512189
ENST00000309922,248,0.08196624
ENST00000309922,253,9.884601e-05
ENST00000309922,355,0.0065045496
ENST00000309922,483,0.035436194
ENST00000309922,508,0.00073472515
ENST00000309922,530,0.00018064305
ENST00000309922,655,0.002201444
ENST00000309922,672,0.0072915694
ENST00000309922,680,0.7607525
ENST00000309922,716,0.9127673
ENST00000309922,759,0.8834677
ENST00000309922,776,0.019652104
ENST00000309922,854,0.52695215
ENST00000309922,953,0.7583917
ENST00000309922,967,0.00021585636
ENST00000309922,1007,0.97366714
ENST00000309922,1024,0.3423712
ENST00000309922,1048,0.04530973
ENST00000309922,1064,0.011391845
ENST00000309922,1142,0.08372727
ENST00000309922,1196,0.00049373606
ENST00000309922,1247,0.00089967955
ENST00000309922,1293,0.011069915
ENST00000309922,1344,0.87003213
ENST00000309922,1360,0.9502477
ENST00000309922,1400,0.028133933
ENST00000309922,1419,0.007854874
ENST00000309922,1483,0.0045750844
ENST00000309922,1524,0.8721683
ENST00000309922,1564,0.9080291
ENST00000309971,1742,0.06139521
ENST00000309971,1796,0.0008103491
ENST00000309971,1871,0.0034499182
ENST00000309971,1934,0.00030834542
ENST00000309971,1976,0.014964352
ENST00000309971,2057,0.2698292
ENST00000309971,2094,0.084411405
ENST00000309971,2153,0.026160551
ENST00000309971,2179,0.00520137
ENST00000309971,2256,0.12670945
ENST00000309971,2263,0.0028270925
ENST00000309971,2338,0.0056750583
ENST00000309971,2532,6.0884067e-05
ENST00000309971,2761,0.030752929
ENST00000309971,2776,0.013585332
ENST00000309971,2793,0.00011314242
ENST00000309971,2808,0.14900099
ENST00000309971,2815,0.0049856463
ENST00000309971,2831,0.060207896
ENST00000309971,2841,0.06998416
ENST00000309971,2895,0.00095802656
ENST00000309971,2983,0.014625184
ENST00000309971,3041,0.517411
ENST00000309971,3046,0.05210083
ENST00000309971,3076,0.009880154
ENST00000309971,3132,0.11642807
ENST00000309971,3253,0.009612435
ENST00000310092,170,0.0057339044
ENST00000310092,242,0.008486122
ENST00000310092,278,0.003737481
ENST00000310092,338,0.04461419
ENST00000310092,373,0.021182992
ENST00000310092,470,0.089702435
ENST00000310092,545,5.1831144e-06
ENST00000310092,601,0.9093788
ENST00000310092,620,0.008740401
ENST00000310092,701,0.9714191
ENST00000310092,706,0.0025820963
ENST00000310092,889,0.092799336
ENST00000310092,969,0.27441314
ENST00000310092,1362,0.04508372
ENST00000310092,1369,0.40127158
ENST00000310092,1395,0.0032957303
ENST00000310092,1516,0.17583719
ENST00000310092,1583,0.0024421655
ENST00000310092,1635,0.0012106922
ENST00000310144,322,0.00988292
ENST00000310144,364,0.20797735
ENST00000310144,397,0.034521
ENST00000310144,429,0.0034937996
ENST00000310144,460,0.016149191
ENST00000310144,606,0.06145411
ENST00000310144,612,0.015081805
ENST00000310144,618,0.015241864
ENST00000310144,632,0.021466639
ENST00000310144,663,0.00031990092
ENST00000310144,702,0.00740451
ENST00000310144,766,0.14071319
ENST00000310144,771,0.029547293
ENST00000310144,775,0.009023904
ENST00000310144,877,0.03956325
ENST00000310144,896,0.0026760586
ENST00000310144,930,0.23169719
ENST00000310144,961,0.038647834
ENST00000310144,1027,0.18507908
ENST00000310144,1104,0.011600342
ENST00000310144,1170,0.010272616
ENST00000310144,1212,0.06229384
ENST00000310144,1242,0.0028914197
ENST00000310144,1287,0.03397677
ENST00000310144,1317,0.05344442
ENST00000310144,1322,0.15265675
ENST00000310144,1452,0.31433162
ENST00000310144,1488,0.110855244
ENST00000310144,1500,0.0012273185
ENST00000310144,1533,0.48309213
ENST00000310078,381,0.0036004367
ENST00000310078,529,0.0024764838
ENST00000310078,576,0.015072452
ENST00000310078,652,0.0017309082
ENST00000310078,733,0.0023997508
ENST00000310078,852,0.0030993756
ENST00000310078,876,0.00024391098
ENST00000310078,927,0.012736899
ENST00000310078,984,0.023938544
ENST00000310078,1000,0.18005203
ENST00000310078,1067,0.0013785135
ENST00000310078,1119,0.0023870969
ENST00000310078,1151,0.017740238
ENST00000310078,1178,0.007388004
ENST00000310078,1209,0.00025712728
ENST00000310078,1226,0.0017397236
ENST00000310078,1233,0.0029724555
ENST00000310078,1260,0.0016712563
ENST00000310078,1310,0.011919019
ENST00000310078,1374,0.0035252
ENST00000310078,1396,0.0023813818
ENST00000310078,1401,0.0052679167
ENST00000310078,1478,0.0073134154
ENST00000310078,1505,0.00078564463
ENST00000310078,1605,0.0021162168
ENST00000310078,1616,0.0030344822
ENST00000310078,1772,0.0012210173
ENST00000310078,1819,0.0028346085
ENST00000310078,1823,0.0078061777
ENST00000310078,1838,0.00030564368
ENST00000310078,1889,0.015410003
ENST00000310078,1906,0.041094515
ENST00000310078,1959,0.0130459145
ENST00000310078,1976,0.4854441
ENST00000310078,2047,0.0006851863
ENST00000310078,2087,0.0007637333
ENST00000310078,2108,0.0022694406
ENST00000310078,2124,9.1266564e-05
ENST00000310078,2134,0.00013084078
ENST00000310078,2280,0.0006757018
ENST00000310078,2286,0.00015137832
ENST00000310078,2366,9.3978255e-05
ENST00000310078,2382,3.1042116e-05
ENST00000310078,2402,0.00059668894
ENST00000310118,577,0.0036683572
ENST00000310118,670,0.013747271
ENST00000310118,676,0.30768314
ENST00000310118,683,0.009415022
ENST00000310118,707,0.003110188
ENST00000310118,722,0.2976649
ENST00000310118,825,0.0044850046
ENST00000310118,872,0.47561654
ENST00000310118,892,0.006983053
ENST00000310118,928,0.018889269
ENST00000310118,951,0.00470875
ENST00000310118,1141,0.00053935265
ENST00000310118,1201,0.21364151
ENST00000310118,1216,0.57469255
ENST00000310118,1291,0.19345868
ENST00000310118,1378,0.029389929
ENST00000310118,1396,0.00069566455
ENST00000310118,1433,0.0024304816
ENST00000310118,1504,0.0056389077
ENST00000310118,1509,0.023364421
ENST00000310118,1570,0.0632289
ENST00000310118,1597,0.016884089
ENST00000310118,1608,0.02998966
ENST00000310118,1621,0.07193415
ENST00000310118,1654,0.30861953
ENST00000310118,1669,0.15282483
ENST00000310118,1720,0.012731815
ENST00000310118,1731,0.0009055596
ENST00000310118,1762,0.0063464376
ENST00000310118,1768,0.030357718
ENST00000310118,1846,0.06629612
ENST00000310118,1870,0.04262245
ENST00000310118,1912,0.14335778
ENST00000310118,1936,0.018203063
ENST00000310118,1960,0.00665187
ENST00000310118,1991,0.013921866
ENST00000310118,2052,0.00023411908
ENST00000310118,2160,0.014420014
ENST00000310118,2178,0.0023360248
ENST00000310118,2199,0.049397554
ENST00000310118,2240,0.24704358
ENST00000310118,2411,0.09603004
ENST00000310118,2419,0.010908047
ENST00000310118,2440,0.01455166
ENST00000310118,2446,0.0013878193
ENST00000310118,2464,0.0007128267
ENST00000310118,2470,0.040486123
ENST00000310118,2491,0.0077270735
ENST00000310118,2577,0.05288094
ENST00000310118,2728,0.0011096521
ENST00000310118,2821,0.044502374
ENST00000310118,2827,0.0029327576
ENST00000310118,2862,0.8139572
ENST00000310118,2942,0.097113244
ENST00000310118,2980,0.00070874684
ENST00000310118,3138,0.01307319
ENST00000310118,3265,0.04071077
ENST00000310118,3288,0.05911926
ENST00000310118,3305,0.48324212
ENST00000310118,3354,0.047899637
ENST00000310118,3366,0.23564485
ENST00000310118,3431,0.045413252
ENST00000310418,216,0.016958173
ENST00000310418,270,0.21370982
ENST00000310418,405,0.011950942
ENST00000310418,413,0.00785282
ENST00000310418,486,0.003961213
ENST00000310418,494,0.0031187586
ENST00000310418,580,0.013796584
ENST00000310418,609,0.004605004
ENST00000310418,624,0.0067938333
ENST00000310418,640,0.19982527
ENST00000310418,654,0.0034342338
ENST00000310418,764,0.0207031
ENST00000310418,804,0.0217491
ENST00000310418,974,0.0068178787
ENST00000310454,4767,0.48668015
ENST00000310454,5047,0.017607054
ENST00000310454,5105,8.638144e-05
ENST00000310454,5210,0.04020148
ENST00000310454,5433,0.00055940135
ENST00000310454,5590,0.004135959
ENST00000310454,5637,0.00064496935
ENST00000310454,5743,0.009361355
ENST00000310454,5754,0.0008889485
ENST00000310564,557,0.00015418215
ENST00000310564,774,0.00018735958
ENST00000310564,847,0.025589399
ENST00000310564,930,0.00015632229
ENST00000310512,1759,0.005971258
ENST00000310512,1927,0.002505692
ENST00000310512,1969,0.016713573
ENST00000310512,2084,0.0011254638
ENST00000310512,2101,6.264648e-05
ENST00000310512,2156,0.06497516
ENST00000310512,2269,0.22769617
ENST00000310512,2294,0.021364236
ENST00000310512,2470,0.0021198723
ENST00000310512,2509,0.78099215
ENST00000310512,2551,0.04653972
ENST00000310512,2712,0.98248833
ENST00000310512,2723,0.006174456
ENST00000310512,2861,0.922665
ENST00000310512,2876,0.59537256
ENST00000310512,2897,0.020606957
ENST00000310574,1971,0.0013857946
ENST00000310574,2004,0.04833347
ENST00000310574,2146,0.006502899
ENST00000310574,2239,0.109975345
ENST00000310574,2302,0.00054665987
ENST00000310574,2370,0.005095308
ENST00000310574,2387,0.11965477
ENST00000310574,2394,0.07236072
ENST00000310574,2727,0.0005973684
ENST00000310574,2767,0.9217657
ENST00000310574,2771,0.23306744
ENST00000310574,2786,0.292071
ENST00000310574,2875,0.4729695
ENST00000310574,3030,0.91080946
ENST00000310574,3065,0.0017155095
ENST00000310574,3113,0.1710302
ENST00000310653,518,0.0011871007
ENST00000310653,580,0.0077504087
ENST00000310653,608,0.00045336978
ENST00000310653,617,0.00019761774
ENST00000310653,647,0.0015428867
ENST00000310653,661,0.00021783024
ENST00000310653,682,0.0006361024
ENST00000310653,797,0.0037172614
ENST00000310653,811,0.016387537
ENST00000310653,838,0.01758515
ENST00000310653,883,0.002572376
ENST00000310653,896,0.017611392
ENST00000310653,964,0.000103029
ENST00000310653,1046,0.010346782
ENST00000310653,1070,0.013632461
ENST00000310653,1077,0.027839653
ENST00000310653,1193,0.5814373
ENST00000310653,1217,0.22240378
ENST00000310653,1369,0.011206142
ENST00000310653,1396,4.308618e-05
ENST00000310653,1585,0.0034894312
ENST00000310653,1589,0.00034442524
ENST00000310653,1673,0.0117256
ENST00000310653,1808,0.03458582
ENST00000310653,1835,0.0033880603
ENST00000310653,1853,0.00767147
ENST00000310653,1859,0.007995192
ENST00000310653,1890,0.0020138668
ENST00000310653,1909,1.3928513e-05
ENST00000310653,1924,0.0018680692
ENST00000310653,1975,0.040115193
ENST00000310653,2036,0.011493648
ENST00000310653,2080,0.006667939
ENST00000310653,2133,0.0010116608
ENST00000310653,2170,0.02465942
ENST00000310653,2219,0.04338891
ENST00000310653,2234,3.9705137e-05
ENST00000310653,2240,0.001159602
ENST00000310653,2252,0.08999452
ENST00000310653,2279,0.0040908703
ENST00000310653,2286,0.013702812
ENST00000310653,2363,0.008893742
ENST00000310653,2463,0.06526303
ENST00000310653,2545,2.1184484e-05
ENST00000310653,2618,0.0019299163
ENST00000310653,2627,0.0022972089
ENST00000310653,2696,0.0029663523
ENST00000310653,2730,0.0009717155
ENST00000310653,2787,0.000102157726
ENST00000310653,2808,0.016879909
ENST00000310653,2849,0.040300027
ENST00000310653,2854,0.00096177123
ENST00000310653,2861,0.23975746
ENST00000310653,2870,0.022790223
ENST00000310653,3003,0.07033173
ENST00000310653,3076,0.036126267
ENST00000310653,3094,0.0039502634
ENST00000310775,1292,0.0075937468
ENST00000310775,1329,0.0012993631
ENST00000310775,1542,0.016759148
ENST00000310775,2042,0.0022442653
ENST00000310775,2244,0.0030771582
ENST00000310775,2251,0.05260328
ENST00000310775,2394,0.028491057
ENST00000310775,2425,0.0003628304
ENST00000310775,2465,9.136618e-05
ENST00000310775,2483,0.014078682
ENST00000310775,2651,0.0018396991
ENST00000310775,2682,0.01209639
ENST00000310775,2703,0.00084286556
ENST00000310775,2717,0.00016126323
ENST00000310775,2948,0.010439814
ENST00000310775,3113,0.12025001
ENST00000310775,3135,0.022135573
ENST00000310775,3174,0.06453877
ENST00000310775,3228,0.06767568
ENST00000310775,3267,0.00028520753
ENST00000310775,3290,0.0010688835
ENST00000310775,3294,0.0013017426
ENST00000310775,3384,0.21474324
ENST00000310775,3409,0.02642372
ENST00000310775,3425,0.00021502936
ENST00000310775,3503,0.010433501
ENST00000310775,3536,0.0034810943
ENST00000310775,3564,0.02774614
ENST00000310775,3579,0.028117804
ENST00000310775,3701,0.0060103466
ENST00000310775,3756,0.086171485
ENST00000310775,3781,0.0012356973
ENST00000310775,3824,0.0007977689
ENST00000310775,3840,0.000220104
ENST00000310775,3859,0.013191333
ENST00000310775,3906,0.04940953
ENST00000310775,3942,0.0012985892
ENST00000310775,3960,0.0014233731
ENST00000310775,3969,0.00093430764
ENST00000310775,4033,0.056582555
ENST00000310775,4038,0.017644389
ENST00000310775,4045,0.016617307
ENST00000310786,14,0.0017681657
ENST00000310786,61,0.08837817
ENST00000310786,136,0.032459393
ENST00000310786,142,0.048309065
ENST00000310786,192,0.0026868915
ENST00000310786,243,0.014107431
ENST00000310786,259,0.0014518664
ENST00000310786,346,0.012287643
ENST00000310786,376,0.119059265
ENST00000310786,385,0.0018384816
ENST00000310786,440,0.0031428824
ENST00000310786,477,0.17761019
ENST00000310786,505,0.00094215357
ENST00000310786,513,0.15357475
ENST00000310786,660,0.025103997
ENST00000310786,664,0.72461355
ENST00000310786,683,0.8279547
ENST00000310786,703,0.11267795
ENST00000310786,931,0.0008174232
ENST00000310786,945,0.02149067
ENST00000310786,982,0.00046572177
ENST00000310786,1032,0.037987832
ENST00000310786,1163,1.928584e-05
