transcript_id,transcript_position,score
AT1G48650.2,3119,0.17779430896043777
AT1G48650.2,3315,0.04804724399000406
AT1G48650.2,3440,0.0026188229443505407
AT1G48650.2,3455,0.030043191090226174
AT1G48650.2,3464,0.0050263690762221815
AT1G48650.2,3522,0.005247040675021708
AT1G48650.2,3859,0.08521425724029541
AT1G48760.1,2582,0.017365976609289645
AT1G48760.1,2626,0.47184028327465055
AT1G48760.2,2582,0.017365976609289645
AT1G48760.2,2626,0.47184028327465055
AT1G48760.3,2582,0.017365976609289645
AT1G48760.3,2626,0.47184028327465055
AT1G48790.1,397,0.003632591525092721
AT1G48790.1,571,0.0016105928807519376
AT1G48790.1,598,0.0032716635148972275
AT1G48790.1,672,0.0036482973489910366
AT1G48790.1,828,0.10410965383052825
AT1G48790.1,914,0.11339942663908005
AT1G48790.1,934,0.004163781297393143
AT1G48790.1,1131,0.006185255013406277
AT1G48790.1,1331,0.020973848178982735
AT1G48790.1,1374,0.2717177331447601
AT1G48790.1,1478,0.001162386464420706
AT1G48790.1,1577,0.034925646148622036
AT1G48790.1,2062,0.4649512618780136
AT1G48830.1,147,0.08597595617175102
AT1G48830.1,569,0.11751888692378998
AT1G48830.1,822,0.9600069165229798
AT1G48830.2,87,0.08371619507670403
AT1G48830.2,509,0.10932395011186599
AT1G48830.2,762,0.9586085915565491
AT1G48850.1,157,0.0015633041970431806
AT1G48850.1,245,0.014036200940608978
AT1G48850.1,321,0.006888433918356895
AT1G48850.1,366,0.01879492923617363
AT1G48850.1,653,0.003001016564667225
AT1G48850.1,735,0.02685380969196558
AT1G48850.1,856,0.005142639717087149
AT1G48850.1,878,0.060871004685759546
AT1G48850.1,892,0.0003315126523375511
AT1G48850.1,1040,0.0073666541371494535
AT1G48850.1,1139,0.010744040179997683
AT1G48850.1,1188,0.0010732511116657406
AT1G48850.1,1303,0.004644884401932359
AT1G48850.1,1314,0.0026096191490069033
AT1G48850.2,93,0.0015633041970431806
AT1G48850.2,181,0.014036200940608978
AT1G48850.2,257,0.006888433918356895
AT1G48850.2,302,0.01879492923617363
AT1G48850.2,589,0.003001016564667225
AT1G48850.2,671,0.02685380969196558
AT1G48850.2,792,0.005142639717087149
AT1G48850.2,814,0.060871004685759546
AT1G48850.2,828,0.0003315126523375511
AT1G48850.2,976,0.0073666541371494535
AT1G48850.2,1075,0.010744040179997683
AT1G48850.2,1124,0.0010732511116657406
AT1G48850.2,1237,0.004644884401932359
AT1G48850.2,1248,0.0026096191490069033
AT1G48850.3,93,0.0015633041970431806
AT1G48850.3,181,0.014036200940608978
AT1G48850.3,257,0.006888433918356895
AT1G48850.3,302,0.01879492923617363
AT1G48850.3,589,0.003001016564667225
AT1G48850.3,671,0.02685380969196558
AT1G48850.3,792,0.005142639717087149
AT1G48850.3,814,0.060871004685759546
AT1G48850.3,828,0.0003315126523375511
AT1G48850.3,976,0.0073666541371494535
AT1G48850.3,1075,0.010744040179997683
AT1G48850.3,1124,0.0010732511116657406
AT1G48850.3,1237,0.0045836251229047775
AT1G48850.3,1248,0.0032640172401443126
AT1G48860.1,459,0.010222709178924561
AT1G48860.1,681,0.03082567062228918
AT1G48860.1,694,0.05247294828295708
AT1G48860.1,706,0.01174632366746664
AT1G48860.1,959,0.0038163338555023073
AT1G48860.1,1113,0.014440840482711792
AT1G48860.1,1203,0.003456675773486495
AT1G48860.1,1371,0.01815923135727644
AT1G48860.1,1464,0.00883195661008358
AT1G48860.1,1569,0.07515376582741737
AT1G48860.1,1834,0.0061782002449035645
AT1G48860.2,157,0.017936510592699052
AT1G48860.2,374,0.03082567062228918
AT1G48860.2,387,0.05247294828295708
AT1G48860.2,399,0.01174632366746664
AT1G48860.2,652,0.0038163338555023073
AT1G48860.2,806,0.014440840482711792
AT1G48860.2,896,0.003456675773486495
AT1G48860.2,1064,0.01815923135727644
AT1G48860.2,1157,0.00883195661008358
AT1G48860.2,1262,0.07515376582741737
AT1G48860.2,1602,0.0061782002449035645
AT1G48900.1,778,0.0012733023846521973
AT1G48900.1,1144,0.022127706557512283
AT1G48900.1,1206,0.03857321031391621
AT1G48900.1,1356,0.031765271350741385
AT1G48900.1,1492,0.028490138053894044
AT1G48900.1,1536,0.00293588109780103
AT1G48900.1,1671,0.042937494814395905
AT1G48900.1,1709,0.07767008766531944
AT1G48900.2,723,0.0014681376749649643
AT1G48900.2,1089,0.018013613671064375
AT1G48900.2,1151,0.02954780999571085
AT1G48900.2,1301,0.004129412630572915
AT1G48900.2,1483,0.16783875823020936
AT1G48900.2,1521,0.12910154312849045
AT1G48920.1,75,0.0011012081406079233
AT1G48920.1,617,0.038806570507586
AT1G48920.1,701,0.008225532621145249
AT1G48920.1,797,0.06424393430352211
AT1G48920.1,894,0.003725058166310191
AT1G48920.1,963,0.010412359051406384
AT1G48920.1,1490,0.30878730267286303
AT1G48920.1,1758,0.020606348849833013
AT1G48950.1,1702,0.010156558733433485
AT1G48950.1,1929,0.005920699657872319
AT1G49010.1,321,0.0024410523707047104
AT1G49010.1,483,0.006279669795185327
AT1G49032.1,128,0.2719965994358063
AT1G49032.1,186,0.004207306588068604
AT1G49032.1,430,0.00016787584172561765
AT1G49032.1,798,0.07291187793016433
AT1G49032.1,809,0.04196714945137501
AT1G49032.2,29,0.2719965994358063
AT1G49032.2,87,0.004962045047432184
AT1G49032.2,331,0.00020111793419346212
AT1G49032.2,699,0.08630347847938538
AT1G49032.2,710,0.051575638353824615
AT1G49140.1,215,0.05975701585412026
AT1G49140.1,579,0.8925076365470886
AT1G49140.2,915,0.0670347385108471
AT1G49140.2,1279,0.887892484664917
AT1G49240.1,316,0.02758953534066677
AT1G49240.1,616,0.0012423077714629471
AT1G49240.1,660,0.06687445044517518
AT1G49240.1,969,0.0053025767207145694
AT1G49240.1,1019,0.009011957328766584
AT1G49240.1,1159,0.06176375150680542
AT1G49240.1,1413,0.0013608560198917984
AT1G49240.1,1422,0.24654576778411866
AT1G49240.1,1518,0.880055832862854
AT1G49240.1,1570,0.024779073894023895
AT1G49300.1,350,0.09747823551297188
AT1G49300.1,614,0.011819738801568747
AT1G49300.2,305,0.10380247682332992
AT1G49300.2,569,0.010726716183125973
AT1G49380.1,167,0.052272424846887586
AT1G49380.1,556,0.007807494327425957
AT1G49380.1,967,0.27632043957710267
AT1G49380.1,1172,0.026709092408418657
AT1G49380.1,1201,0.014058214798569679
AT1G49380.1,1282,0.011876049032434822
AT1G49380.1,1299,0.0037116003688424824
AT1G49380.1,1357,0.044027311727404594
AT1G49380.1,1476,0.0012831531465053558
AT1G49380.1,1666,0.3429999351501465
AT1G49380.1,1850,0.6017855048179627
AT1G49400.1,296,0.06263005658984185
AT1G49410.1,395,0.3940912663936615
AT1G49430.1,557,0.1026015266776085
AT1G49430.1,877,0.0064240794628858565
AT1G49430.1,1229,0.004881818732246757
AT1G49430.1,1303,0.04663223400712013
AT1G49430.1,1506,0.010904796794056893
AT1G49430.1,1703,0.0013307173969224096
AT1G49430.1,1807,0.0028846708592027426
AT1G49430.1,1849,0.026872921735048294
AT1G49430.1,1973,0.02350413501262665
AT1G49480.1,777,0.33374077677726743
AT1G49480.1,956,0.0033494411036372185
AT1G49480.1,1075,0.003231581021100283
AT1G49480.1,1083,0.019652768038213253
AT1G49480.1,1221,0.004225904447957873
AT1G49480.1,1342,0.003701059613376856
AT1G49480.1,1590,0.9362628579139709
AT1G49480.2,1052,0.3739733278751373
AT1G49480.2,1231,0.0037667089607566597
AT1G49480.2,1350,0.0036807377822697163
AT1G49480.2,1358,0.020129060372710228
AT1G49480.2,1496,0.003809632919728756
AT1G49480.2,1617,0.0029715149197727443
AT1G49480.2,1865,0.9493537187576294
AT1G49480.3,252,0.358821302652359
AT1G49480.3,431,0.0033276665955781935
AT1G49480.3,550,0.003405201411806047
AT1G49480.3,558,0.009448687639087438
AT1G49480.3,696,0.0037675498286262156
AT1G49480.3,817,0.004089752165600658
AT1G49480.3,1065,0.9362628579139709
AT1G49500.1,372,0.10212794542312623
AT1G49500.1,527,0.03892125338315964
AT1G49500.2,593,0.12967662811279296
AT1G49500.2,748,0.03892125338315964
AT1G49510.1,277,0.10346794538199902
AT1G49510.1,365,0.07742431983351708
AT1G49510.1,484,0.008384053874760867
AT1G49510.1,894,0.008930098917335271
AT1G49510.2,482,0.10346794538199902
AT1G49510.2,570,0.07742431983351708
AT1G49510.2,689,0.008384053874760867
AT1G49510.2,1099,0.008930098917335271
AT1G49510.3,253,0.10346794538199902
AT1G49510.3,341,0.07742431983351708
AT1G49510.3,460,0.008384053874760867
AT1G49510.3,870,0.008930098917335271
AT1G49600.1,199,0.0024863638216629626
AT1G49600.1,203,0.0032426809426397084
AT1G49600.1,303,0.01186870438978076
AT1G49600.1,357,0.08828181400895119
AT1G49600.1,762,0.11162328943610192
AT1G49600.1,863,0.020449690334498883
AT1G49600.1,880,0.06679999120533467
AT1G49600.1,1113,0.0047361274715512994
AT1G49600.1,1232,0.011772908456623554
AT1G49600.1,1273,0.013025313708931207
AT1G49600.1,1438,0.03656674772500992
AT1G49600.1,1502,0.0019422652432695032
AT1G49600.1,1591,0.00216272606048733
AT1G49600.1,1663,0.006638986058533192
AT1G49600.1,1774,0.03441110774874687
AT1G49600.1,1780,0.012776433071121574
AT1G49600.2,178,0.0024863638216629626
AT1G49600.2,182,0.0032426809426397084
AT1G49600.2,282,0.01186870438978076
AT1G49600.2,336,0.08828181400895119
AT1G49600.2,741,0.11162328943610192
AT1G49600.2,842,0.020449690334498883
AT1G49600.2,859,0.06679999120533467
AT1G49600.2,1092,0.0047361274715512994
AT1G49600.2,1211,0.011772908456623554
AT1G49600.2,1252,0.013025313708931207
AT1G49600.2,1417,0.03656674772500992
AT1G49600.2,1481,0.002157487720251083
AT1G49600.2,1898,0.0022303057368844746
AT1G49600.2,1970,0.006638986058533192
AT1G49600.2,2081,0.032749857380986215
AT1G49600.2,2087,0.012776433071121574
AT1G49600.3,199,0.0024863638216629626
AT1G49600.3,203,0.0032426809426397084
AT1G49600.3,303,0.01186870438978076
AT1G49600.3,357,0.08828181400895119
AT1G49600.3,762,0.11162328943610192
AT1G49600.3,863,0.020449690334498883
AT1G49600.3,880,0.06679999120533467
AT1G49600.3,1113,0.0047361274715512994
AT1G49600.3,1232,0.011772908456623554
AT1G49600.3,1273,0.013025313708931207
AT1G49600.3,1438,0.03656674772500992
AT1G49600.3,1502,0.004769105557352304
AT1G49600.3,2017,0.0022303057368844746
AT1G49600.3,2089,0.006638986058533192
AT1G49600.3,2200,0.03441110774874687
AT1G49600.3,2206,0.012776433071121574
AT1G49660.1,1042,0.023280858248472213
AT1G49660.1,1126,0.029877929389476775
AT1G49670.1,1412,0.007551966048777103
AT1G49670.1,1447,0.006204298418015242
AT1G49670.1,1784,0.0025248108664527535
AT1G49670.2,1443,0.007551966048777103
AT1G49670.2,1478,0.006204298418015242
AT1G49670.2,1815,0.0025248108664527535
AT1G49730.1,975,0.03553475886583328
AT1G49730.1,1205,0.16809942126274108
AT1G49730.1,1609,0.08371446579694748
AT1G49730.1,1836,0.001502001122571528
AT1G49730.2,862,0.03553475886583328
AT1G49730.2,1092,0.16809942126274108
AT1G49730.2,1600,0.08371446579694748
AT1G49730.2,1827,0.001502001122571528
AT1G49730.3,1154,0.03553475886583328
AT1G49730.3,1384,0.16809942126274108
AT1G49730.3,1892,0.08371446579694748
AT1G49730.3,2119,0.001502001122571528
AT1G49730.4,1087,0.202932770550251
AT1G49730.4,1491,0.07531538605690002
AT1G49750.1,395,0.180295692384243
AT1G49750.1,401,0.01737137818709016
AT1G49750.1,407,0.08070569112896919
AT1G49750.1,662,0.026060363836586477
AT1G49750.1,707,0.07562013790011406
AT1G49750.1,732,0.008025598805397749
AT1G49750.1,775,0.0015574494493193925
AT1G49750.1,814,0.006470913998782635
AT1G49750.1,856,0.06472728624939919
AT1G49750.1,935,0.035086135193705556
AT1G49750.1,973,0.0019975271774455906
AT1G49750.1,1213,0.0009017672622576356
AT1G49750.1,1337,0.016136135160923003
AT1G49750.1,1357,0.007055288087576628
AT1G49750.1,1463,0.009463744517415763
AT1G49750.1,1566,0.00367136774584651
AT1G49750.1,1618,0.004587409039959312
AT1G49750.1,1628,0.00736588598228991
AT1G49750.1,1702,0.04502970539033413
AT1G49760.1,137,0.0007899743621237576
AT1G49760.1,500,0.006403174577280879
AT1G49760.1,718,0.009663341846317054
AT1G49760.1,840,0.006775849033147097
AT1G49760.1,882,0.01582309789955616
AT1G49760.1,1126,0.017055997624993324
AT1G49760.1,1183,0.02562833596020937
AT1G49760.1,1188,0.6003922104835511
AT1G49760.1,1318,0.04397566094994545
AT1G49760.1,1346,0.03435310572385788
AT1G49760.1,1484,0.016446024365723132
AT1G49760.1,1680,0.008729715272784233
AT1G49760.1,1703,0.04068771116435528
AT1G49760.2,138,0.0007899743621237576
AT1G49760.2,501,0.006403174577280879
AT1G49760.2,719,0.009663341846317054
AT1G49760.2,841,0.006775849033147097
AT1G49760.2,883,0.01582309789955616
AT1G49760.2,1127,0.017055997624993324
AT1G49760.2,1184,0.02562833596020937
AT1G49760.2,1189,0.6003922104835511
AT1G49760.2,1319,0.04397566094994545
AT1G49760.2,1347,0.03435310572385788
AT1G49760.2,1485,0.016446024365723132
AT1G49760.2,1681,0.008729715272784233
AT1G49760.2,1704,0.04068771116435528
AT1G49820.1,943,0.11048929393291473
AT1G49820.1,1038,0.0285452488809824
AT1G49820.1,1094,0.08138794042170047
AT1G49820.1,1126,0.00032086183782666924
AT1G49820.1,1183,0.05882288478314877
AT1G49820.1,1246,0.008480961713939906
AT1G49950.1,182,0.004202138539403677
AT1G49950.1,238,0.02023559296503663
AT1G49950.1,285,0.024613797105848788
AT1G49950.1,377,0.002838618494570255
AT1G49950.1,481,0.0001612592284800485
AT1G49950.1,528,0.06693286001682282
AT1G49950.1,718,0.0271421542391181
AT1G49950.1,732,0.004170849779620766
AT1G49950.1,767,0.2892549306154251
AT1G49950.1,853,0.007815585611388088
AT1G49950.1,857,0.0015404706355184317
AT1G49950.1,880,0.007121673971414566
AT1G49950.1,1088,0.0033131237141788006
AT1G49950.1,1144,0.002268316922709346
AT1G49950.2,195,0.05923915058374405
AT1G49950.2,251,0.02023559296503663
AT1G49950.2,298,0.03314119055867195
AT1G49950.2,390,0.0029744648607447745
AT1G49950.2,494,0.0001612592284800485
AT1G49950.2,541,0.0760807178914547
AT1G49950.2,731,0.0271421542391181
AT1G49950.2,745,0.004170849779620766
AT1G49950.2,780,0.2892549306154251
AT1G49950.2,866,0.007815585611388088
AT1G49950.2,870,0.0012067983043380082
AT1G49950.2,893,0.007121673971414566
AT1G49950.2,1101,0.0033131237141788006
AT1G49950.2,1157,0.002268316922709346
AT1G49950.3,271,0.008882301021367311
AT1G49950.3,327,0.02023559296503663
AT1G49950.3,374,0.024613797105848788
AT1G49950.3,466,0.002838618494570255
AT1G49950.3,570,0.0001612592284800485
AT1G49950.3,617,0.06693286001682282
AT1G49950.3,807,0.0271421542391181
AT1G49950.3,821,0.004170849779620766
AT1G49950.3,856,0.2892549306154251
AT1G49950.3,942,0.007815585611388088
AT1G49950.3,946,0.0015404706355184317
AT1G49950.3,969,0.007121673971414566
AT1G49950.3,1177,0.0033131237141788006
AT1G49950.3,1233,0.002268316922709346
AT1G49970.1,307,0.149284465610981
AT1G49970.1,409,0.006700849533081055
AT1G49970.1,498,0.004082572041079402
AT1G49970.1,574,0.1952573239803314
AT1G49970.1,690,0.17602944672107695
AT1G49970.1,852,0.052570116519927976
AT1G49970.1,873,0.009139206586405635
AT1G49970.1,1180,0.04170695431530476
AT1G49970.1,1237,0.004901311546564102
AT1G49970.1,1290,0.13430263586342334
AT1G49970.1,1313,0.023249042592942713
AT1G49970.1,1346,0.09703759104013443
AT1G49970.1,1486,0.01074080541729927
AT1G49975.1,130,0.1504560798406601
AT1G49975.1,271,0.00812727613374591
AT1G49975.1,310,0.14355562254786491
AT1G49975.1,320,0.0029578307643532754
AT1G49975.1,350,0.04938519112765789
AT1G49975.1,415,0.012525989208370447
AT1G49975.1,546,0.8868686318397522
AT1G50010.1,271,0.08642183765769004
AT1G50010.1,316,0.021585996355861427
AT1G50010.1,509,0.011349166836589574
AT1G50010.1,629,0.00460095820017159
AT1G50010.1,738,0.05293583683669567
AT1G50010.1,813,0.01785518703982234
AT1G50010.1,1028,0.05540088582783938
AT1G50010.1,1159,0.0031710708048194648
AT1G50010.1,1289,0.35710725784301756
AT1G50010.1,1564,0.44833023250103
AT1G50020.1,162,0.0021453426918014882
AT1G50020.1,437,0.0044440080411732195
AT1G50020.1,466,0.007892017997801305
AT1G50020.1,724,0.08971387296915054
AT1G50170.1,623,0.07371200826019049
AT1G50170.1,734,0.0006539776601130143
AT1G50170.1,811,0.002664771908894181
AT1G50170.2,613,0.050370034947991374
AT1G50170.2,946,0.0006539776601130143
AT1G50170.2,1023,0.002664771908894181
AT1G50170.3,705,0.07371200826019049
AT1G50170.3,816,0.0006539776601130143
AT1G50170.3,893,0.002664771908894181
AT1G50200.1,971,0.0070966267958283424
AT1G50200.1,1109,0.01049663070589304
AT1G50200.1,1174,0.006165008433163166
AT1G50200.1,1607,0.0823252722620964
AT1G50200.1,2049,0.005507519049569964
AT1G50200.1,2118,0.07557144910097122
AT1G50200.1,2161,0.0026936102192848923
AT1G50200.1,2518,0.004604327119886875
AT1G50200.1,2870,0.0733810842037201
AT1G50200.1,2937,0.029409407824277877
AT1G50200.2,881,0.0070966267958283424
AT1G50200.2,1019,0.01049663070589304
AT1G50200.2,1084,0.006165008433163166
AT1G50200.2,1517,0.0823252722620964
AT1G50200.2,1959,0.005507519049569964
AT1G50200.2,2028,0.07557144910097122
AT1G50200.2,2071,0.0026936102192848923
AT1G50200.2,2428,0.004604327119886875
AT1G50200.2,2804,0.0733810842037201
AT1G50200.2,2871,0.029409407824277877
AT1G50250.1,117,0.003500413638539612
AT1G50250.1,187,0.0113086914177984
AT1G50250.1,306,0.006310578715056181
AT1G50250.1,829,0.0008251641993410885
AT1G50250.1,850,0.007824383582919836
AT1G50250.1,993,0.02469281926751137
AT1G50250.1,1130,0.09945536702871323
AT1G50250.1,1374,0.0034889514790847898
AT1G50250.1,1739,0.18275090157985688
AT1G50250.1,1781,0.021336056850850584
AT1G50250.1,1916,0.04619510993361473
AT1G50250.1,2105,0.06617623642086982
AT1G50250.1,2310,0.14286884516477585
AT1G50320.1,76,0.07298210635781288
AT1G50320.1,601,0.36658987402915955
AT1G50370.1,232,0.0008576010877732188
AT1G50370.1,302,0.006136199296452105
AT1G50370.1,361,0.00217682714574039
AT1G50370.1,565,0.001782377646304667
AT1G50370.1,575,0.0017249461612664162
AT1G50370.1,596,0.003835084801539779
AT1G50370.1,890,0.007198379281908274
AT1G50370.1,943,0.03404526449739933
AT1G50370.1,986,0.0031834405846893786
AT1G50370.1,1059,0.0011751187383197248
AT1G50370.1,1206,0.007748163631185889
AT1G50370.1,1274,0.030479772388935088
AT1G50370.1,1452,0.22902733385562896
AT1G50380.1,2168,0.03259277194738388
AT1G50380.1,2305,0.013550004828721285
AT1G50380.1,2455,0.6795507192611694
AT1G50380.2,2187,0.03259277194738388
AT1G50380.2,2324,0.013550004828721285
AT1G50380.2,2474,0.6795507192611694
AT1G50430.1,106,0.012006988748908043
AT1G50430.1,223,0.0046604078263044356
AT1G50430.1,279,0.022398852556943894
AT1G50430.1,389,0.02288662940263748
AT1G50430.1,785,0.055856334045529366
AT1G50430.1,845,0.019350412674248217
AT1G50430.1,854,0.11145109534263611
AT1G50430.1,947,0.05970527529716492
AT1G50430.1,967,0.06569318026304245
AT1G50430.1,1019,0.0011531984666362405
AT1G50430.1,1035,0.002672232291661203
AT1G50430.1,1057,0.03307829648256302
AT1G50430.1,1132,0.005809039575979114
AT1G50430.1,1222,0.03098537027835846
AT1G50430.1,1464,0.8447798132896424
AT1G50430.2,104,0.012006988748908043
AT1G50430.2,221,0.0046604078263044356
AT1G50430.2,277,0.022398852556943894
AT1G50430.2,387,0.02288662940263748
AT1G50430.2,780,0.055856334045529366
AT1G50430.2,840,0.019350412674248217
AT1G50430.2,849,0.11145109534263611
AT1G50430.2,942,0.05970527529716492
AT1G50430.2,962,0.06569318026304245
AT1G50430.2,1014,0.0011531984666362405
AT1G50430.2,1030,0.002672232291661203
AT1G50430.2,1052,0.03307829648256302
AT1G50430.2,1127,0.005809039575979114
AT1G50430.2,1217,0.03098537027835846
AT1G50430.2,1459,0.8447798132896424
AT1G50440.1,86,0.00038575537910219283
AT1G50440.1,583,0.0038418871583417056
AT1G50440.1,757,0.16573377400636674
AT1G50440.1,915,0.005817389488220215
AT1G50440.1,964,0.1318798169493675
AT1G50440.2,75,0.0002975369221530855
AT1G50440.2,666,0.0038418871583417056
AT1G50440.2,840,0.16573377400636674
AT1G50440.2,998,0.005817389488220215
AT1G50440.2,1047,0.1318798169493675
AT1G50440.3,47,0.00038575537910219283
AT1G50440.3,542,0.0038418871583417056
AT1G50440.3,716,0.16573377400636674
AT1G50440.3,874,0.005817389488220215
AT1G50440.3,923,0.1318798169493675
AT1G50450.1,267,0.01443509478121996
AT1G50450.1,461,0.0013193105114623904
AT1G50450.1,502,0.1531493306159973
AT1G50450.1,551,0.009492535050958395
AT1G50450.1,733,0.002892619138583541
AT1G50450.1,859,0.00934860883280635
AT1G50450.1,1104,0.017681107949465515
AT1G50450.1,1184,0.016504665091633796
AT1G50450.1,1213,0.005704090651124716
AT1G50450.1,1403,0.0041516429977491495
AT1G50450.1,1462,0.0019877494079992173
AT1G50450.1,1523,0.03814136032015085
AT1G50480.1,370,0.06712124794721604
AT1G50480.1,520,0.15714338272809983
AT1G50480.1,925,0.008826301712542773
AT1G50480.1,944,0.0065126074478030205
AT1G50480.1,953,0.004360101511701941
AT1G50480.1,1056,0.007499819993972779
AT1G50480.1,1154,0.031158994045108558
AT1G50480.1,1166,0.1392589122056961
AT1G50480.1,1258,0.006340808235108852
AT1G50480.1,1277,0.025547444820404053
AT1G50480.1,1307,0.07546684890985489
AT1G50480.1,1429,0.005337224761024118
AT1G50480.1,1576,0.27580544650554656
AT1G50480.1,1701,0.05008019525557757
AT1G50480.1,2026,0.004811230464838445
AT1G50480.1,2060,0.20702501833438874
AT1G50570.1,335,0.00595173891633749
AT1G50570.1,885,0.002416878403164446
AT1G50570.1,953,0.06839085817337036
AT1G50570.1,972,0.07115197107195854
AT1G50570.1,998,0.005986698158085346
AT1G50570.1,1223,0.020330213569104673
AT1G50570.1,1324,0.03017883040010929
AT1G50570.1,1335,0.0489471010863781
AT1G50570.1,1509,0.7330008625984192
AT1G50570.2,581,0.00595173891633749
AT1G50570.2,1131,0.002416878403164446
AT1G50570.2,1199,0.06839085817337036
AT1G50570.2,1218,0.07115197107195854
AT1G50570.2,1244,0.005986698158085346
AT1G50570.2,1469,0.020330213569104673
AT1G50570.2,1570,0.03017883040010929
AT1G50570.2,1581,0.0489471010863781
AT1G50570.2,1755,0.7051107048988342
AT1G50600.1,159,0.0625079445540905
AT1G50600.1,230,0.008351131901144981
AT1G50600.1,284,0.0026331528322771193
AT1G50600.1,292,0.14993059486150742
AT1G50600.1,367,0.000474207749357447
AT1G50600.1,478,0.002204296691343188
AT1G50600.1,525,0.011159821320325137
AT1G50600.1,558,0.0022911875508725642
AT1G50600.1,583,0.00267325178720057
AT1G50600.1,718,0.006842161295935512
AT1G50600.1,735,0.055841413885355
AT1G50600.1,880,0.009527896391227841
AT1G50600.1,1082,0.013315841369330884
AT1G50600.1,1285,0.05861751548945904
AT1G50600.1,1389,0.09548442475497723
AT1G50600.1,1456,0.030769377760589123
AT1G50600.1,1793,0.018747231736779214
AT1G50600.1,1803,0.006573579274117947
AT1G50600.1,1832,0.05591513924300671
AT1G50600.1,1934,0.14670647084712982
AT1G50600.2,261,0.0625079445540905
AT1G50600.2,332,0.008351131901144981
AT1G50600.2,386,0.0026331528322771193
AT1G50600.2,394,0.14993059486150742
AT1G50600.2,469,0.000474207749357447
AT1G50600.2,580,0.002204296691343188
AT1G50600.2,627,0.011159821320325137
AT1G50600.2,660,0.0022911875508725642
AT1G50600.2,685,0.00267325178720057
AT1G50600.2,820,0.006842161295935512
AT1G50600.2,837,0.055841413885355
AT1G50600.2,982,0.009527896391227841
AT1G50600.2,1184,0.013315841369330884
AT1G50600.2,1387,0.05861751548945904
AT1G50600.2,1491,0.09548442475497723
AT1G50600.2,1558,0.030769377760589123
AT1G50600.2,1895,0.018747231736779214
AT1G50600.2,1905,0.006573579274117947
AT1G50600.2,1934,0.05591513924300671
AT1G50600.2,2036,0.14670647084712982
AT1G50600.3,190,0.008351131901144981
AT1G50600.3,244,0.0026331528322771193
AT1G50600.3,252,0.14993059486150742
AT1G50600.3,327,0.000474207749357447
AT1G50600.3,438,0.002204296691343188
AT1G50600.3,485,0.0037634321488440037
AT1G50600.3,518,0.0022911875508725642
AT1G50600.3,543,0.00267325178720057
AT1G50600.3,678,0.006842161295935512
AT1G50600.3,695,0.055841413885355
AT1G50600.3,840,0.009527896391227841
AT1G50600.3,1042,0.013315841369330884
AT1G50600.3,1245,0.05861751548945904
AT1G50600.3,1349,0.09548442475497723
AT1G50600.3,1416,0.030769377760589123
AT1G50600.3,1753,0.018747231736779214
AT1G50600.3,1763,0.006573579274117947
AT1G50600.3,1792,0.05591513924300671
AT1G50600.3,1894,0.14670647084712982
AT1G50640.1,669,0.010998574271798133
AT1G50640.1,745,0.009291919972747564
AT1G50640.1,766,0.013446378894150257
AT1G50640.1,811,0.0009006970096379519
AT1G50640.1,860,0.07019237875938415
AT1G50640.1,866,0.012147483322769404
AT1G50640.1,909,0.011906065046787262
AT1G50640.1,1167,0.008421915676444769
AT1G50640.1,1256,0.0018619286129251122
AT1G50660.1,1183,0.13399106338620187
AT1G50660.1,1364,0.007540218532085419
AT1G50660.1,1396,0.05598548948764801
AT1G50660.1,1689,0.06624117344617844
AT1G50660.1,1977,0.04763668105006218
AT1G50660.1,1990,0.0032027602894231675
AT1G50660.1,2022,0.009354318771511317
AT1G50660.1,2051,0.006546801328659058
AT1G50660.1,2115,0.05227871462702751
AT1G50660.1,2400,0.0006578886765055359
AT1G50660.1,2457,0.13586962595582008
AT1G50660.1,2493,0.00544528579339385
AT1G50660.1,2675,0.008423556620255113
AT1G50660.1,2753,0.016070101223886014
AT1G50660.1,2886,0.7844531893730163
AT1G50670.1,807,0.29258827567100526
AT1G50732.1,411,0.003394480375573039
AT1G50732.1,575,0.03595782816410065
AT1G50732.1,586,0.0011442878865636885
AT1G50840.1,2225,0.0012116613332182169
AT1G50840.1,2261,0.05159051567316055
AT1G50840.1,2596,0.007455547899007797
AT1G50840.1,2675,0.6717860698699951
AT1G50840.1,3202,0.011822195816785097
AT1G50840.2,2273,0.0012116613332182169
AT1G50840.2,2309,0.05159051567316055
AT1G50840.2,2644,0.007455547899007797
AT1G50840.2,2723,0.6717860698699951
AT1G50840.2,3250,0.011822195816785097
AT1G50900.1,69,0.14688105881214142
AT1G50900.1,187,0.1723759263753891
AT1G50900.1,221,0.12636391520500184
AT1G50900.1,409,0.0032086763065308334
AT1G50900.1,467,0.018326807580888272
AT1G50920.1,256,0.028417673893272877
AT1G50920.1,273,0.04718020893633366
AT1G50920.1,285,0.024285728111863136
AT1G50920.1,363,0.0033798320684581993
AT1G50920.1,416,0.030235111713409424
AT1G50920.1,496,0.07943905591964721
AT1G50920.1,892,0.008292452991008758
AT1G50920.1,1039,0.004195574298501014
AT1G50920.1,1043,0.010618307022377848
AT1G50920.1,1090,0.004465072462335229
AT1G50920.1,1513,0.004565341211855411
AT1G50920.1,1723,0.004824844421818852
AT1G50920.1,1753,0.06799655258655549
AT1G50920.1,1786,0.018720853328704833
AT1G50920.1,1835,0.1728420749306679
