transcript_id,transcript_position,score
tx_id_4,890,0.6201171875
tx_id_4,900,0.293212890625
tx_id_4,910,0.04046630859375
tx_id_4,920,0.53564453125
tx_id_4,930,0.1400146484375
tx_id_4,940,0.280517578125
tx_id_4,950,0.05419921875
tx_id_4,960,0.1553955078125
tx_id_4,970,0.440185546875
tx_id_4,980,0.81103515625
tx_id_4,990,0.441162109375
tx_id_4,1000,0.382080078125
tx_id_4,1010,0.4736328125
tx_id_4,1020,0.70361328125
tx_id_4,1030,0.42724609375
tx_id_4,1040,0.281982421875
tx_id_4,1050,0.148681640625
tx_id_4,1060,0.38330078125
tx_id_4,1070,0.27587890625
tx_id_4,1080,0.42138671875
tx_id_4,1090,0.1190185546875
tx_id_4,1100,0.057586669921875
tx_id_4,1110,0.62939453125
tx_id_4,1120,0.62109375
tx_id_4,1130,0.61376953125
tx_id_4,1140,0.6416015625
tx_id_4,1150,0.36279296875
tx_id_4,1160,0.46435546875
tx_id_4,1170,0.361328125
tx_id_4,1180,0.70166015625
tx_id_4,1190,0.2578125
tx_id_4,1200,0.07806396484375
tx_id_4,1210,0.4873046875
tx_id_4,1220,0.481201171875
tx_id_4,1230,0.476318359375
tx_id_4,1240,0.035552978515625
tx_id_4,1250,0.1654052734375
tx_id_4,1260,0.0489501953125
tx_id_4,1270,0.368896484375
tx_id_4,1280,0.5703125
tx_id_4,1290,0.1165771484375
tx_id_4,1300,0.08282470703125
tx_id_4,1310,0.48876953125
tx_id_4,1320,0.1248779296875
tx_id_4,1330,0.20751953125
tx_id_4,1340,0.4140625
tx_id_4,1350,0.379150390625
tx_id_4,1360,0.80859375
tx_id_4,1370,0.3642578125
tx_id_4,1380,0.475830078125
tx_id_4,1390,0.4443359375
tx_id_4,1400,0.365478515625
tx_id_4,1410,0.77099609375
tx_id_4,1420,0.75244140625
tx_id_4,1430,0.5546875
tx_id_4,1440,0.43017578125
tx_id_4,1450,0.059661865234375
tx_id_4,1460,0.53466796875
tx_id_4,1470,0.74169921875
tx_id_4,1480,0.26513671875
tx_id_4,1490,0.298583984375
tx_id_4,1500,0.2088623046875
tx_id_4,1510,0.0823974609375
tx_id_4,1520,0.357177734375
tx_id_4,1530,0.468505859375
tx_id_4,1540,0.10931396484375
tx_id_4,1550,0.1617431640625
tx_id_4,1560,0.283935546875
tx_id_4,1570,0.06304931640625
tx_id_4,1580,0.416748046875
tx_id_4,1590,0.40576171875
tx_id_4,1600,0.0863037109375
tx_id_4,1610,0.54052734375
tx_id_4,1620,0.381103515625
tx_id_4,1630,0.351806640625
tx_id_4,1640,0.42919921875
tx_id_4,1650,0.12115478515625
tx_id_4,1660,0.5859375
tx_id_4,1670,0.58935546875
tx_id_4,1680,0.1583251953125
tx_id_4,1690,0.035888671875
tx_id_4,1700,0.158447265625
tx_id_4,1710,0.373779296875
tx_id_4,1720,0.423095703125
tx_id_4,1730,0.6806640625
tx_id_4,1740,0.625
tx_id_4,1750,0.703125
tx_id_4,1760,0.69384765625
tx_id_4,1770,0.0284881591796875
tx_id_4,1780,0.42626953125
tx_id_4,1790,0.2303466796875
tx_id_4,1800,0.09930419921875
tx_id_4,1810,0.31591796875
tx_id_4,1820,0.80615234375
tx_id_4,1830,0.389892578125
tx_id_4,1840,0.414306640625
tx_id_4,1850,0.64013671875
tx_id_4,1860,0.5458984375
tx_id_4,1870,0.5341796875
tx_id_4,1880,0.68701171875
tx_id_5,0,0.476806640625
tx_id_5,10,0.53515625
tx_id_5,20,0.4423828125
tx_id_5,30,0.677734375
tx_id_5,40,0.5830078125
tx_id_5,50,0.048126220703125
tx_id_5,60,0.29931640625
tx_id_5,70,0.057373046875
tx_id_5,80,0.06695556640625
tx_id_5,90,0.269775390625
tx_id_5,100,0.06854248046875
tx_id_5,110,0.044525146484375
tx_id_5,120,0.43408203125
tx_id_5,130,0.330078125
tx_id_5,140,0.73779296875
tx_id_5,150,0.51416015625
tx_id_5,160,0.349853515625
tx_id_5,170,0.75341796875
tx_id_5,180,0.67626953125
tx_id_5,190,0.035003662109375
tx_id_5,200,0.8466796875
tx_id_5,210,0.299560546875
tx_id_5,220,0.7490234375
tx_id_5,230,0.75537109375
tx_id_5,240,0.51318359375
tx_id_5,250,0.607421875
tx_id_5,260,0.759765625
tx_id_5,270,0.054107666015625
tx_id_5,280,0.0885009765625
tx_id_5,290,0.666015625
tx_id_5,300,0.377197265625
tx_id_5,310,0.35498046875
tx_id_5,320,0.372314453125
tx_id_5,330,0.433837890625
tx_id_5,340,0.0343017578125
tx_id_5,350,0.6845703125
tx_id_5,360,0.498046875
tx_id_5,370,0.464111328125
tx_id_5,380,0.086181640625
tx_id_5,390,0.42431640625
tx_id_5,400,0.06646728515625
tx_id_5,410,0.0728759765625
tx_id_5,420,0.1063232421875
tx_id_5,430,0.11553955078125
tx_id_5,440,0.5595703125
tx_id_5,450,0.476806640625
tx_id_5,460,0.79638671875
tx_id_5,470,0.049591064453125
tx_id_5,480,0.06085205078125
tx_id_5,490,0.3017578125
tx_id_5,500,0.41162109375
tx_id_5,510,0.326416015625
tx_id_5,520,0.1837158203125
tx_id_5,530,0.587890625
tx_id_5,540,0.11126708984375
tx_id_5,550,0.199462890625
tx_id_5,560,0.397216796875
tx_id_5,570,0.06939697265625
tx_id_5,580,0.22607421875
tx_id_5,590,0.062103271484375
tx_id_5,600,0.189208984375
tx_id_5,610,0.17822265625
tx_id_5,620,0.64404296875
tx_id_5,630,0.83251953125
tx_id_5,640,0.6396484375
tx_id_5,650,0.1744384765625
tx_id_5,660,0.086181640625
tx_id_5,670,0.56982421875
tx_id_5,680,0.280029296875
tx_id_5,690,0.332763671875
tx_id_5,700,0.1602783203125
tx_id_5,710,0.1767578125
tx_id_5,720,0.67333984375
tx_id_5,730,0.279541015625
tx_id_5,740,0.418701171875
tx_id_5,750,0.12139892578125
tx_id_5,760,0.52685546875
tx_id_5,770,0.5556640625
tx_id_5,780,0.6552734375
tx_id_5,790,0.412109375
tx_id_5,800,0.477294921875
tx_id_5,810,0.57958984375
tx_id_5,820,0.48681640625
tx_id_5,830,0.12261962890625
tx_id_5,840,0.07666015625
tx_id_5,850,0.237060546875
tx_id_5,860,0.0794677734375
tx_id_5,870,0.451171875
tx_id_5,880,0.541015625
tx_id_5,890,0.68896484375
tx_id_5,900,0.26123046875
tx_id_5,910,0.050506591796875
tx_id_5,920,0.54541015625
tx_id_5,930,0.102294921875
tx_id_5,940,0.59765625
tx_id_5,950,0.04681396484375
tx_id_5,960,0.1678466796875
tx_id_5,970,0.2568359375
tx_id_5,980,0.06646728515625
tx_id_5,990,0.53173828125
tx_id_5,1000,0.2462158203125
tx_id_5,1010,0.51025390625
tx_id_5,1020,0.74755859375
tx_id_5,1030,0.08990478515625
tx_id_5,1040,0.35595703125
tx_id_5,1050,0.09930419921875
tx_id_5,1060,0.46533203125
tx_id_5,1070,0.2391357421875
tx_id_5,1080,0.46533203125
tx_id_5,1090,0.1553955078125
tx_id_5,1100,0.05572509765625
tx_id_5,1110,0.479248046875
tx_id_5,1120,0.677734375
tx_id_5,1130,0.60546875
tx_id_5,1140,0.215576171875
tx_id_5,1150,0.2330322265625
tx_id_5,1160,0.343505859375
tx_id_5,1170,0.4404296875
tx_id_5,1180,0.69091796875
tx_id_5,1190,0.28369140625
tx_id_5,1200,0.06829833984375
tx_id_5,1210,0.440185546875
tx_id_5,1220,0.386962890625
tx_id_5,1230,0.383544921875
tx_id_5,1240,0.049041748046875
tx_id_5,1250,0.12188720703125
tx_id_5,1260,0.045440673828125
tx_id_5,1270,0.448486328125
tx_id_5,1280,0.63818359375
tx_id_5,1290,0.1514892578125
tx_id_5,1300,0.08135986328125
tx_id_5,1310,0.469970703125
tx_id_5,1320,0.1251220703125
tx_id_5,1330,0.1717529296875
tx_id_5,1340,0.53515625
tx_id_5,1350,0.479248046875
tx_id_5,1360,0.7958984375
tx_id_5,1370,0.1700439453125
tx_id_5,1380,0.303955078125
tx_id_5,1390,0.50732421875
tx_id_5,1400,0.28125
tx_id_5,1410,0.69970703125
tx_id_5,1420,0.755859375
tx_id_5,1430,0.366943359375
tx_id_5,1440,0.49169921875
tx_id_5,1450,0.048126220703125
tx_id_5,1460,0.587890625
tx_id_5,1470,0.6630859375
tx_id_5,1480,0.39013671875
tx_id_5,1490,0.07452392578125
tx_id_5,1500,0.218505859375
tx_id_5,1510,0.061981201171875
tx_id_5,1520,0.3291015625
tx_id_5,1530,0.387939453125
tx_id_5,1540,0.1177978515625
tx_id_5,1550,0.169189453125
tx_id_5,1560,0.2452392578125
tx_id_5,1570,0.12066650390625
tx_id_5,1580,0.5283203125
tx_id_5,1590,0.470703125
tx_id_5,1600,0.0838623046875
tx_id_5,1610,0.421630859375
tx_id_5,1620,0.305908203125
tx_id_5,1630,0.329833984375
tx_id_5,1640,0.57763671875
tx_id_5,1650,0.0755615234375
tx_id_5,1660,0.69921875
tx_id_5,1670,0.62158203125
tx_id_5,1680,0.123779296875
tx_id_5,1690,0.045684814453125
tx_id_5,1700,0.1461181640625
tx_id_5,1710,0.5703125
tx_id_5,1720,0.5244140625
tx_id_5,1730,0.74072265625
tx_id_5,1740,0.552734375
tx_id_5,1750,0.48193359375
tx_id_5,1760,0.7470703125
tx_id_5,1770,0.0496826171875
tx_id_5,1780,0.50146484375
tx_id_5,1790,0.341796875
tx_id_5,1800,0.070556640625
tx_id_5,1810,0.3515625
tx_id_5,1820,0.51708984375
tx_id_5,1830,0.347412109375
tx_id_5,1840,0.67041015625
tx_id_5,1850,0.06622314453125
tx_id_5,1860,0.31689453125
tx_id_5,1870,0.64794921875
tx_id_5,1880,0.66943359375
tx_id_6,0,0.16455078125
tx_id_6,10,0.681640625
tx_id_6,20,0.396484375
tx_id_6,30,0.6796875
tx_id_6,40,0.56494140625
tx_id_6,50,0.03985595703125
tx_id_6,60,0.11279296875
tx_id_6,70,0.053314208984375
tx_id_6,80,0.06512451171875
tx_id_6,90,0.43359375
tx_id_6,100,0.0751953125
tx_id_6,110,0.056121826171875
tx_id_6,120,0.5478515625
tx_id_6,130,0.17724609375
tx_id_6,140,0.74609375
tx_id_6,150,0.53076171875
tx_id_6,160,0.36328125
tx_id_6,170,0.603515625
tx_id_6,180,0.54833984375
tx_id_6,190,0.053314208984375
tx_id_6,200,0.84814453125
tx_id_6,210,0.497314453125
tx_id_6,220,0.68115234375
tx_id_6,230,0.69873046875
tx_id_6,240,0.396484375
tx_id_6,250,0.62890625
tx_id_6,260,0.7841796875
tx_id_6,270,0.052825927734375
tx_id_6,280,0.06939697265625
tx_id_6,290,0.0703125
tx_id_6,300,0.2841796875
tx_id_6,310,0.457275390625
tx_id_6,320,0.343994140625
tx_id_6,330,0.411376953125
tx_id_6,340,0.044586181640625
tx_id_6,350,0.8017578125
tx_id_6,360,0.44189453125
tx_id_6,370,0.444091796875
tx_id_6,380,0.0889892578125
tx_id_6,390,0.385009765625
tx_id_6,400,0.06683349609375
tx_id_6,410,0.06500244140625
tx_id_6,420,0.1617431640625
tx_id_6,430,0.11456298828125
tx_id_6,440,0.49609375
tx_id_6,450,0.38232421875
tx_id_6,460,0.76611328125
tx_id_6,470,0.07354736328125
tx_id_6,480,0.09619140625
tx_id_6,490,0.2333984375
tx_id_6,500,0.5146484375
tx_id_6,510,0.453857421875
tx_id_6,520,0.07720947265625
tx_id_6,530,0.429443359375
tx_id_6,540,0.06866455078125
tx_id_6,550,0.06231689453125
tx_id_6,560,0.3369140625
tx_id_6,570,0.06280517578125
tx_id_6,580,0.39404296875
tx_id_6,590,0.052703857421875
tx_id_6,600,0.172607421875
tx_id_6,610,0.2073974609375
tx_id_6,620,0.7900390625
tx_id_6,630,0.77392578125
tx_id_6,640,0.6630859375
tx_id_6,650,0.1883544921875
tx_id_6,660,0.08709716796875
tx_id_6,670,0.63916015625
tx_id_6,680,0.2288818359375
tx_id_6,690,0.3193359375
tx_id_6,700,0.289794921875
tx_id_6,710,0.1761474609375
tx_id_6,720,0.5947265625
tx_id_6,730,0.1456298828125
tx_id_6,740,0.417236328125
tx_id_6,750,0.30126953125
tx_id_6,760,0.1531982421875
tx_id_6,770,0.2012939453125
tx_id_6,780,0.71484375
tx_id_6,790,0.4375
tx_id_6,800,0.437255859375
tx_id_6,810,0.6435546875
tx_id_6,820,0.3935546875
tx_id_6,830,0.10650634765625
tx_id_6,840,0.0740966796875
tx_id_6,850,0.284423828125
tx_id_6,860,0.0816650390625
tx_id_6,870,0.3720703125
tx_id_6,880,0.5673828125
tx_id_6,890,0.755859375
tx_id_6,900,0.1131591796875
tx_id_6,910,0.0526123046875
tx_id_6,920,0.468505859375
tx_id_6,930,0.061981201171875
tx_id_6,940,0.37744140625
tx_id_6,950,0.0794677734375
tx_id_6,960,0.169921875
tx_id_6,970,0.30078125
tx_id_6,980,0.2176513671875
tx_id_6,990,0.440185546875
tx_id_6,1000,0.414794921875
tx_id_6,1010,0.5322265625
tx_id_6,1020,0.76904296875
tx_id_6,1030,0.06793212890625
tx_id_6,1040,0.363525390625
tx_id_6,1050,0.08819580078125
tx_id_6,1060,0.59521484375
tx_id_6,1070,0.1917724609375
tx_id_6,1080,0.298583984375
tx_id_6,1090,0.2042236328125
tx_id_6,1100,0.054412841796875
tx_id_6,1110,0.52001953125
tx_id_6,1120,0.65869140625
tx_id_6,1130,0.67333984375
tx_id_6,1140,0.6962890625
tx_id_6,1150,0.283203125
tx_id_6,1160,0.46142578125
tx_id_6,1170,0.42236328125
tx_id_6,1180,0.7099609375
tx_id_6,1190,0.302978515625
tx_id_6,1200,0.06109619140625
tx_id_6,1210,0.315673828125
tx_id_6,1220,0.439453125
tx_id_6,1230,0.1993408203125
tx_id_6,1240,0.042083740234375
tx_id_6,1250,0.0775146484375
tx_id_6,1260,0.06719970703125
tx_id_6,1270,0.399658203125
tx_id_6,1280,0.63818359375
tx_id_6,1290,0.1739501953125
tx_id_6,1300,0.0472412109375
tx_id_6,1310,0.76611328125
tx_id_6,1320,0.09552001953125
tx_id_6,1330,0.07666015625
tx_id_6,1340,0.5166015625
tx_id_6,1350,0.495849609375
tx_id_6,1360,0.7294921875
tx_id_6,1370,0.17724609375
tx_id_6,1380,0.42431640625
tx_id_6,1390,0.5830078125
tx_id_6,1400,0.2890625
tx_id_6,1410,0.533203125
tx_id_6,1420,0.73974609375
tx_id_6,1430,0.06939697265625
tx_id_6,1440,0.53369140625
tx_id_6,1450,0.0531005859375
tx_id_6,1460,0.7392578125
tx_id_6,1470,0.63037109375
tx_id_6,1480,0.146484375
tx_id_6,1490,0.187744140625
tx_id_6,1500,0.21142578125
tx_id_6,1510,0.0802001953125
tx_id_6,1520,0.322265625
tx_id_6,1530,0.45263671875
tx_id_6,1540,0.1041259765625
tx_id_6,1550,0.11932373046875
tx_id_6,1560,0.2042236328125
tx_id_6,1570,0.0843505859375
tx_id_6,1580,0.6005859375
tx_id_6,1590,0.32763671875
tx_id_6,1600,0.054595947265625
tx_id_6,1610,0.51806640625
tx_id_6,1620,0.421630859375
tx_id_6,1630,0.33544921875
tx_id_6,1640,0.411376953125
tx_id_6,1650,0.11553955078125
tx_id_6,1660,0.7255859375
tx_id_6,1670,0.5498046875
tx_id_6,1680,0.181640625
tx_id_6,1690,0.054290771484375
tx_id_6,1700,0.20849609375
tx_id_6,1710,0.505859375
tx_id_6,1720,0.375
tx_id_6,1730,0.76171875
tx_id_6,1740,0.5703125
tx_id_6,1750,0.60009765625
tx_id_6,1760,0.6640625
tx_id_6,1770,0.042816162109375
tx_id_6,1780,0.1669921875
tx_id_6,1790,0.342529296875
tx_id_6,1800,0.06500244140625
tx_id_6,1810,0.34716796875
tx_id_6,1820,0.8017578125
tx_id_6,1830,0.2587890625
tx_id_6,1840,0.552734375
tx_id_6,1850,0.262939453125
tx_id_6,1860,0.3623046875
tx_id_6,1870,0.681640625
tx_id_6,1880,0.63671875
